3.262737989425659180e-01,2.242147922515869141e-03,5.700737237930297852e-03,2.633154392242431641e-03,8.731186389923095703e-04,8.890002965927124023e-03,5.381524562835693359e-03,7.630109786987304688e-03,2.324372529983520508e-03,1.737475395202636719e-05,1.533925533294677734e-04,5.245208740234375000e-06,3.380298614501953125e-03,1.162290573120117188e-06
6.331555247306823730e-01,3.505501151084899902e-02,1.776125431060791016e-01,3.325653076171875000e-02,1.125773787498474121e-02,2.384349703788757324e-02,1.790553331375122070e-02,6.979680061340332031e-02,3.026947379112243652e-02,2.437829971313476562e-04,3.983467817306518555e-03,1.032352447509765625e-04,9.714126586914062500e-03,4.911422729492187500e-05
3.771547079086303711e-01,3.674536943435668945e-03,1.277378201484680176e-02,2.819001674652099609e-03,2.479016780853271484e-03,2.820774912834167480e-02,4.141837358474731445e-03,5.226343870162963867e-03,2.642869949340820312e-03,2.890825271606445312e-06,7.305741310119628906e-04,1.195073127746582031e-05,4.741072654724121094e-03,2.741813659667968750e-06
2.801957726478576660e-01,4.465222358703613281e-03,1.423943042755126953e-02,1.102778315544128418e-02,2.222388982772827148e-03,3.219699859619140625e-02,1.236468553543090820e-02,1.507738232612609863e-02,6.552338600158691406e-03,6.988644599914550781e-05,6.159543991088867188e-04,1.290440559387207031e-05,4.413247108459472656e-03,1.579523086547851562e-06
1.123404502868652344e-01,1.640528440475463867e-03,2.925366163253784180e-03,2.680361270904541016e-03,8.788406848907470703e-04,4.469364881515502930e-03,1.625299453735351562e-03,2.950391173362731934e-02,1.106142997741699219e-03,9.238719940185546875e-07,5.449652671813964844e-04,1.937150955200195312e-06,2.229809761047363281e-03,2.682209014892578125e-07
5.073981285095214844e-01,1.617565751075744629e-02,3.168716430664062500e-01,2.208670973777770996e-02,2.757838368415832520e-02,7.165965437889099121e-02,1.829442381858825684e-02,1.101945042610168457e-01,3.110042214393615723e-02,6.192922592163085938e-05,1.447382569313049316e-02,1.736283302307128906e-04,4.532667994499206543e-02,5.671381950378417969e-05
1.329381465911865234e-01,1.637935638427734375e-04,1.796096563339233398e-03,1.078397035598754883e-03,2.066195011138916016e-04,7.369667291641235352e-03,1.329749822616577148e-03,9.377002716064453125e-03,4.060268402099609375e-04,1.043081283569335938e-06,2.202391624450683594e-04,5.364418029785156250e-07,1.174420118331909180e-03,8.940696716308593750e-08
6.653416156768798828e-02,1.208782196044921875e-04,2.055764198303222656e-03,2.060502767562866211e-03,5.466639995574951172e-04,1.404982805252075195e-02,4.327416419982910156e-03,7.303506135940551758e-03,8.636415004730224609e-04,1.013278961181640625e-06,2.067387104034423828e-04,3.129243850708007812e-06,2.389460802078247070e-03,2.086162567138671875e-07
2.683998942375183105e-01,9.767413139343261719e-04,3.620803356170654297e-03,1.510202884674072266e-03,4.251599311828613281e-04,5.958259105682373047e-03,2.155631780624389648e-03,2.076625823974609375e-03,1.236051321029663086e-03,2.205371856689453125e-06,1.085102558135986328e-04,1.668930053710937500e-06,2.419412136077880859e-03,3.576278686523437500e-07
2.555240988731384277e-01,4.681348800659179688e-04,6.621301174163818359e-03,2.273768186569213867e-03,1.294970512390136719e-03,8.692175149917602539e-03,2.513587474822998047e-03,4.977077245712280273e-03,2.212107181549072266e-03,1.072883605957031250e-06,3.054141998291015625e-04,5.275011062622070312e-06,2.596676349639892578e-03,1.341104507446289062e-06
7.669663429260253906e-02,5.232393741607666016e-04,3.676927089691162109e-01,4.792591929435729980e-02,7.682016491889953613e-02,1.005801856517791748e-01,1.362961530685424805e-02,1.159889698028564453e-01,1.061770617961883545e-01,7.901489734649658203e-04,2.612024545669555664e-03,1.014471054077148438e-04,2.432614564895629883e-02,9.924173355102539062e-06
1.325556039810180664e-01,3.888010978698730469e-04,1.996070146560668945e-03,1.075059175491333008e-03,9.009838104248046875e-04,1.522058248519897461e-02,1.730263233184814453e-03,1.825898885726928711e-03,6.347894668579101562e-04,2.980232238769531250e-07,5.337595939636230469e-05,2.086162567138671875e-06,1.916259527206420898e-03,4.172325134277343750e-07
3.605793416500091553e-01,7.960081100463867188e-03,2.496942877769470215e-02,6.672322750091552734e-03,7.022470235824584961e-03,1.291432976722717285e-02,7.566928863525390625e-03,6.849396228790283203e-02,8.468091487884521484e-03,2.050399780273437500e-05,2.834498882293701172e-03,6.425380706787109375e-05,1.101472973823547363e-02,1.385807991027832031e-05
1.382830739021301270e-01,1.042845845222473145e-02,1.194095611572265625e-02,5.750924348831176758e-03,3.394484519958496094e-03,1.195102930068969727e-02,5.904704332351684570e-03,3.284609317779541016e-02,3.700971603393554688e-03,9.596347808837890625e-06,8.011758327484130859e-04,3.609061241149902344e-05,1.214906573295593262e-02,3.725290298461914062e-06
3.974649310111999512e-01,8.601605892181396484e-03,3.687581419944763184e-02,5.309849977493286133e-03,1.237672567367553711e-02,1.589551568031311035e-02,4.873871803283691406e-03,4.663127660751342773e-02,9.483933448791503906e-03,1.129508018493652344e-05,8.116394281387329102e-03,4.836916923522949219e-05,1.466977596282958984e-02,2.926588058471679688e-05
6.443235874176025391e-01,1.499056816101074219e-05,9.420514106750488281e-05,2.384185791015625000e-06,7.149577140808105469e-05,5.449950695037841797e-04,2.200901508331298828e-04,2.641713619232177734e-02,1.127719879150390625e-04,0.000000000000000000e+00,8.225440979003906250e-06,0.000000000000000000e+00,3.620982170104980469e-05,0.000000000000000000e+00
3.447809219360351562e-01,2.023577690124511719e-02,2.604126930236816406e-03,8.741021156311035156e-04,2.895295619964599609e-04,1.143372058868408203e-02,4.028856754302978516e-03,9.532868862152099609e-04,8.893311023712158203e-04,2.086162567138671875e-07,3.302097320556640625e-05,4.768371582031250000e-07,1.662254333496093750e-03,5.960464477539062500e-08
9.504561424255371094e-01,2.077221870422363281e-05,5.352497100830078125e-05,0.000000000000000000e+00,7.539987564086914062e-06,5.578994750976562500e-05,2.506375312805175781e-05,7.075259089469909668e-02,9.030103683471679688e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.212162017822265625e-06,0.000000000000000000e+00
4.869685471057891846e-01,5.342364311218261719e-04,1.386553049087524414e-03,5.933046340942382812e-04,1.829564571380615234e-04,3.322988748550415039e-03,6.236135959625244141e-04,1.651674509048461914e-03,5.029439926147460938e-04,1.192092895507812500e-07,8.505582809448242188e-05,4.768371582031250000e-07,6.259083747863769531e-04,2.086162567138671875e-07
5.123155713081359863e-01,3.267836570739746094e-02,5.594849586486816406e-03,4.094421863555908203e-03,9.512901306152343750e-04,5.538702011108398438e-03,9.555786848068237305e-03,1.256883144378662109e-03,7.135152816772460938e-03,2.479553222656250000e-05,8.866190910339355469e-05,6.258487701416015625e-07,1.235663890838623047e-03,2.682209014892578125e-07
2.469149231910705566e-01,5.013138055801391602e-03,9.297013282775878906e-03,4.471212625503540039e-03,1.252800226211547852e-03,8.956432342529296875e-03,6.154060363769531250e-03,2.436035871505737305e-02,2.092897891998291016e-03,2.357363700866699219e-05,5.964040756225585938e-04,4.887580871582031250e-06,4.660964012145996094e-03,8.344650268554687500e-07
3.068166375160217285e-01,3.547668457031250000e-04,4.651248455047607422e-04,3.944337368011474609e-04,8.648633956909179688e-05,1.599580049514770508e-03,7.439553737640380859e-04,9.142458438873291016e-04,3.131330013275146484e-04,2.682209014892578125e-07,2.610683441162109375e-05,2.980232238769531250e-08,1.731812953948974609e-04,2.980232238769531250e-08
1.327042877674102783e-01,5.594193935394287109e-04,7.359653711318969727e-03,2.227395772933959961e-03,1.024371385574340820e-02,3.725787997245788574e-02,1.672178506851196289e-03,1.659348607063293457e-02,2.762109041213989258e-03,1.043081283569335938e-06,5.626976490020751953e-04,6.288290023803710938e-06,4.138618707656860352e-03,1.579523086547851562e-06
5.498406291007995605e-01,2.501261234283447266e-02,1.454278826713562012e-02,2.374529838562011719e-03,5.859136581420898438e-04,4.743367433547973633e-03,2.281159162521362305e-03,2.035647630691528320e-03,1.743227243423461914e-03,6.765127182006835938e-06,7.522106170654296875e-05,8.642673492431640625e-07,9.536743164062500000e-04,6.556510925292968750e-07
8.466681838035583496e-02,6.139874458312988281e-04,4.121869802474975586e-03,2.065360546112060547e-03,1.878082752227783203e-03,1.415356993675231934e-02,3.601163625717163086e-03,6.589800119400024414e-03,1.811623573303222656e-03,1.072883605957031250e-06,3.870129585266113281e-04,9.775161743164062500e-06,6.206512451171875000e-03,8.344650268554687500e-07
6.627408266067504883e-01,8.848640322685241699e-02,3.183740377426147461e-02,5.828082561492919922e-03,3.363192081451416016e-03,9.719610214233398438e-03,6.681531667709350586e-03,2.785623073577880859e-02,5.151808261871337891e-03,1.850724220275878906e-05,1.649379730224609375e-03,1.260638236999511719e-05,6.986439228057861328e-03,1.072883605957031250e-05
3.962069749832153320e-02,1.251697540283203125e-05,4.502236843109130859e-04,5.877017974853515625e-04,3.511011600494384766e-04,1.025119423866271973e-02,5.941689014434814453e-04,1.270461082458496094e-02,1.980662345886230469e-04,0.000000000000000000e+00,8.389353752136230469e-05,5.662441253662109375e-07,1.665890216827392578e-03,0.000000000000000000e+00
2.178471386432647705e-01,1.258879899978637695e-03,3.466963768005371094e-02,1.100924611091613770e-02,9.948790073394775391e-03,4.463928937911987305e-02,9.770601987838745117e-03,5.919557809829711914e-02,1.312541961669921875e-02,6.008148193359375000e-05,2.216011285781860352e-03,1.256763935089111328e-04,1.971784234046936035e-02,1.132488250732421875e-05
2.725106477737426758e-01,2.466174960136413574e-02,5.357405543327331543e-02,2.576741576194763184e-02,2.651220560073852539e-02,5.644631385803222656e-02,2.636215090751647949e-02,2.218729257583618164e-02,2.796155214309692383e-02,4.996061325073242188e-04,1.221418380737304688e-03,3.272294998168945312e-05,2.016744017601013184e-02,4.231929779052734375e-06
4.235941171646118164e-01,6.120562553405761719e-02,1.201403141021728516e-02,1.711517572402954102e-03,5.480349063873291016e-04,1.916766166687011719e-03,3.392219543457031250e-03,1.650780439376831055e-03,1.995116472244262695e-03,4.380941390991210938e-06,5.799531936645507812e-05,1.102685928344726562e-06,2.729922533035278320e-03,8.344650268554687500e-07
1.413399875164031982e-01,9.537339210510253906e-04,6.610125303268432617e-03,2.013087272644042969e-03,2.726674079895019531e-03,1.342564821243286133e-02,2.093106508255004883e-03,4.252019524574279785e-02,2.054691314697265625e-03,1.877546310424804688e-06,2.033144235610961914e-03,1.761317253112792969e-05,6.292939186096191406e-03,2.682209014892578125e-06
3.408839106559753418e-01,1.616385579109191895e-02,2.132234871387481689e-01,4.209566116333007812e-02,6.064829230308532715e-02,2.006059587001800537e-01,2.660831809043884277e-02,9.863835573196411133e-02,4.182395339012145996e-02,2.580583095550537109e-04,1.050040125846862793e-02,7.706582546234130859e-04,4.609882831573486328e-02,7.599592208862304688e-05
1.344499886035919189e-01,5.125999450683593750e-05,1.566737890243530273e-03,1.497685909271240234e-03,5.970001220703125000e-04,1.097661256790161133e-02,2.836316823959350586e-03,5.203753709793090820e-03,1.118779182434082031e-03,2.712011337280273438e-06,1.719295978546142578e-04,6.258487701416015625e-07,1.437962055206298828e-03,5.960464477539062500e-08
6.827437877655029297e-01,2.534985542297363281e-04,3.136992454528808594e-04,1.707673072814941406e-05,3.562569618225097656e-04,2.771615982055664062e-03,1.697391271591186523e-03,3.894478082656860352e-02,5.846023559570312500e-04,0.000000000000000000e+00,4.240870475769042969e-05,0.000000000000000000e+00,5.935132503509521484e-04,0.000000000000000000e+00
1.582831442356109619e-01,3.995299339294433594e-04,3.619849681854248047e-03,1.431286334991455078e-03,6.159543991088867188e-04,1.166462898254394531e-02,1.696437597274780273e-03,3.526955842971801758e-03,8.336007595062255859e-04,3.576278686523437500e-07,1.526176929473876953e-04,3.010034561157226562e-06,1.700758934020996094e-03,5.364418029785156250e-07
1.892004609107971191e-01,8.293688297271728516e-04,2.008467912673950195e-03,6.955564022064208984e-04,1.768469810485839844e-04,2.527862787246704102e-03,8.921027183532714844e-04,3.519326448440551758e-03,4.910230636596679688e-04,5.960464477539062500e-08,2.031028270721435547e-04,6.258487701416015625e-07,8.020401000976562500e-04,1.192092895507812500e-07
4.570647776126861572e-01,1.362240314483642578e-02,1.263660192489624023e-02,5.434513092041015625e-03,1.547276973724365234e-03,1.051476597785949707e-02,7.771313190460205078e-03,5.632370710372924805e-03,3.504097461700439453e-03,3.281235694885253906e-05,2.014040946960449219e-04,4.410743713378906250e-06,5.083024501800537109e-03,2.354383468627929688e-06
9.775329828262329102e-01,3.069639205932617188e-06,6.735324859619140625e-06,0.000000000000000000e+00,3.576278686523437500e-07,6.914138793945312500e-06,3.755092620849609375e-06,3.155773878097534180e-01,8.344650268554687500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.576278686523437500e-07,0.000000000000000000e+00
6.946727633476257324e-02,1.639127731323242188e-06,5.006790161132812500e-05,4.652142524719238281e-05,7.006525993347167969e-05,3.571778535842895508e-03,1.411437988281250000e-04,2.238512039184570312e-03,3.147125244140625000e-05,0.000000000000000000e+00,1.925230026245117188e-05,0.000000000000000000e+00,1.415312290191650391e-04,0.000000000000000000e+00
9.201633930206298828e-02,3.166198730468750000e-04,7.641613483428955078e-03,5.265533924102783203e-03,1.896807551383972168e-02,5.368688702583312988e-02,8.112281560897827148e-03,2.773645520210266113e-02,8.069843053817749023e-03,1.409649848937988281e-05,1.465559005737304688e-03,3.501772880554199219e-05,1.209494471549987793e-02,3.129243850708007812e-06
1.219156980514526367e-01,1.456975936889648438e-03,5.264312028884887695e-02,2.507430315017700195e-02,8.889499306678771973e-02,3.095371723175048828e-01,2.600070834159851074e-02,7.819804549217224121e-02,5.375453829765319824e-02,1.169741153717041016e-04,7.510751485824584961e-03,8.237957954406738281e-04,4.148942232131958008e-02,3.108382225036621094e-05
6.922526359558105469e-01,3.580868244171142578e-03,5.094039440155029297e-02,8.715987205505371094e-03,3.696709871292114258e-03,2.954259514808654785e-02,8.321464061737060547e-03,7.345619797706604004e-02,1.060459017753601074e-02,1.713633537292480469e-05,7.265836000442504883e-03,4.902482032775878906e-05,5.776762962341308594e-03,1.999735832214355469e-05
5.695981979370117188e-01,5.795121192932128906e-03,2.834227681159973145e-02,1.650130748748779297e-02,5.907118320465087891e-03,2.677991986274719238e-02,1.005160808563232422e-02,1.120913028717041016e-02,2.552589774131774902e-02,1.404285430908203125e-04,7.592737674713134766e-04,8.463859558105468750e-06,2.075374126434326172e-03,3.635883331298828125e-06
4.163197875022888184e-01,4.798173904418945312e-06,1.694560050964355469e-04,4.202127456665039062e-06,5.897879600524902344e-05,1.527369022369384766e-03,3.635883331298828125e-04,1.904630661010742188e-02,8.982419967651367188e-05,0.000000000000000000e+00,5.155801773071289062e-06,0.000000000000000000e+00,1.321136951446533203e-04,0.000000000000000000e+00
2.942452430725097656e-01,1.779845356941223145e-02,4.452109336853027344e-03,1.004308462142944336e-03,8.692145347595214844e-04,7.579714059829711914e-03,3.144443035125732422e-03,9.374022483825683594e-04,1.060754060745239258e-03,1.698732376098632812e-06,5.033612251281738281e-05,1.907348632812500000e-06,2.666026353836059570e-03,7.450580596923828125e-07
9.201475977897644043e-02,1.149177551269531250e-04,2.692371606826782227e-03,2.725720405578613281e-03,1.102834939956665039e-03,9.912520647048950195e-03,3.116190433502197266e-03,5.385595560073852539e-02,1.580595970153808594e-03,1.072883605957031250e-06,1.376688480377197266e-03,1.066923141479492188e-05,4.054754972457885742e-03,7.450580596923828125e-07
4.140419065952301025e-01,3.845691680908203125e-04,1.789659261703491211e-03,4.459619522094726562e-04,3.977417945861816406e-04,5.366921424865722656e-03,1.808822154998779297e-03,7.491409778594970703e-03,6.753206253051757812e-04,1.490116119384765625e-07,2.138316631317138672e-04,2.980232238769531250e-07,1.212894916534423828e-03,5.960464477539062500e-08
2.605038583278656006e-01,3.453791141510009766e-04,3.302127122879028320e-03,1.660108566284179688e-03,4.924833774566650391e-04,1.038226485252380371e-02,2.229273319244384766e-03,7.551282644271850586e-03,1.085907220840454102e-03,6.258487701416015625e-07,4.488825798034667969e-04,2.831220626831054688e-06,1.249015331268310547e-03,5.364418029785156250e-07
1.872176527976989746e-01,9.988546371459960938e-04,4.773229360580444336e-03,1.254349946975708008e-03,9.300112724304199219e-04,6.288379430770874023e-03,1.203954219818115234e-03,9.071886539459228516e-03,1.404553651809692383e-03,1.370906829833984375e-06,3.645420074462890625e-04,1.400709152221679688e-06,3.108024597167968750e-03,2.682209014892578125e-07
3.000270724296569824e-01,7.542967796325683594e-03,3.693222999572753906e-03,1.433402299880981445e-03,4.714131355285644531e-04,5.830913782119750977e-03,1.711338758468627930e-03,4.117637872695922852e-03,8.906722068786621094e-04,8.344650268554687500e-07,2.414882183074951172e-04,4.768371582031250000e-07,1.282274723052978516e-03,2.086162567138671875e-07
3.988345265388488770e-01,9.991228580474853516e-04,2.148270606994628906e-02,3.195673227310180664e-03,7.755666971206665039e-03,1.513242721557617188e-02,2.595573663711547852e-03,7.242351770401000977e-02,5.478322505950927734e-03,8.285045623779296875e-06,1.348248124122619629e-02,8.761882781982421875e-06,9.312540292739868164e-03,4.440546035766601562e-06
5.853814482688903809e-01,1.893401145935058594e-03,1.745876669883728027e-02,7.995605468750000000e-03,4.520207643508911133e-03,4.510864615440368652e-02,9.496778249740600586e-03,4.410010576248168945e-02,7.020354270935058594e-03,1.013278961181640625e-05,3.875792026519775391e-03,2.503395080566406250e-05,3.921180963516235352e-03,7.390975952148437500e-06
5.083301067352294922e-01,1.067817211151123047e-04,6.819367408752441406e-04,2.899765968322753906e-05,9.524822235107421875e-05,1.432269811630249023e-03,6.093680858612060547e-04,5.887717008590698242e-03,1.504123210906982422e-04,0.000000000000000000e+00,4.380941390991210938e-06,0.000000000000000000e+00,2.430379390716552734e-04,0.000000000000000000e+00
2.740946412086486816e-01,8.570849895477294922e-04,3.484636545181274414e-03,4.579454660415649414e-03,2.482444047927856445e-03,2.864649891853332520e-02,6.309956312179565430e-03,1.634231209754943848e-02,3.142356872558593750e-03,1.323223114013671875e-05,1.396864652633666992e-03,7.748603820800781250e-06,3.836393356323242188e-03,1.013278961181640625e-06
1.410038769245147705e-01,7.969141006469726562e-04,1.041024923324584961e-03,8.242726325988769531e-04,2.945661544799804688e-04,5.070805549621582031e-03,1.456379890441894531e-03,6.529092788696289062e-04,5.297660827636718750e-04,1.490116119384765625e-07,3.868341445922851562e-05,6.258487701416015625e-07,1.334100961685180664e-03,5.960464477539062500e-08
1.476338803768157959e-01,8.232891559600830078e-04,3.636538982391357422e-03,3.107160329818725586e-03,3.193736076354980469e-03,2.158197760581970215e-02,4.532814025878906250e-03,1.275527477264404297e-02,2.498894929885864258e-03,2.443790435791015625e-06,6.836056709289550781e-04,9.715557098388671875e-06,4.888266324996948242e-03,1.639127731323242188e-06
1.994907557964324951e-01,8.723378181457519531e-03,4.926297068595886230e-02,6.845533847808837891e-03,4.246503114700317383e-03,1.314726471900939941e-02,6.801307201385498047e-03,2.889344096183776855e-02,6.110936403274536133e-03,3.173947334289550781e-05,1.124352216720581055e-03,4.506111145019531250e-05,1.413685083389282227e-02,7.063150405883789062e-06
3.574766516685485840e-01,3.266930580139160156e-04,8.439719676971435547e-04,4.536211490631103516e-04,3.824532032012939453e-04,4.580080509185791016e-03,2.946853637695312500e-03,1.338720321655273438e-03,6.627440452575683594e-04,6.854534149169921875e-07,2.834200859069824219e-05,8.940696716308593750e-08,9.574592113494873047e-04,2.980232238769531250e-08
9.076923131942749023e-02,1.357495784759521484e-04,1.969426870346069336e-03,9.627938270568847656e-04,4.044771194458007812e-04,8.407354354858398438e-03,1.799941062927246094e-03,4.125982522964477539e-03,5.283951759338378906e-04,5.662441253662109375e-07,1.986026763916015625e-04,1.519918441772460938e-06,2.391904592514038086e-03,1.192092895507812500e-07
3.204466700553894043e-01,5.928874015808105469e-04,1.041322946548461914e-02,3.963559865951538086e-03,1.098555326461791992e-02,1.371970772743225098e-02,4.403769969940185547e-03,8.601337671279907227e-03,1.105105876922607422e-02,5.689263343811035156e-05,1.217484474182128906e-03,3.010034561157226562e-06,5.094736814498901367e-03,2.920627593994140625e-06
1.855681836605072021e-01,3.510415554046630859e-04,3.219455480575561523e-03,1.643180847167968750e-03,2.960264682769775391e-04,9.218096733093261719e-03,2.467095851898193359e-03,2.399146556854248047e-03,8.271038532257080078e-04,2.980232238769531250e-07,1.340210437774658203e-04,4.887580871582031250e-06,2.119034528732299805e-03,5.364418029785156250e-07
1.213481128215789795e-01,9.391009807586669922e-04,9.554922580718994141e-03,8.831650018692016602e-03,1.102831959724426270e-02,8.967196941375732422e-02,1.468271017074584961e-02,1.123636960983276367e-02,1.031979918479919434e-02,2.348423004150390625e-05,5.963742733001708984e-04,5.781650543212890625e-05,1.410743594169616699e-02,3.457069396972656250e-06
1.983996927738189697e-01,1.129537820816040039e-03,1.803100109100341797e-03,1.486152410507202148e-03,2.387762069702148438e-04,3.749489784240722656e-03,2.420663833618164062e-03,3.821939229965209961e-03,5.768835544586181641e-04,5.364418029785156250e-07,8.702278137207031250e-05,8.344650268554687500e-07,1.265615224838256836e-03,1.788139343261718750e-07
4.763305485248565674e-01,1.250468492507934570e-01,1.526859402656555176e-02,1.915812492370605469e-03,1.781970262527465820e-03,1.247796416282653809e-02,3.697574138641357422e-03,8.074939250946044922e-04,4.595369100570678711e-03,5.662441253662109375e-06,8.499622344970703125e-05,5.066394805908203125e-07,1.450926065444946289e-03,5.364418029785156250e-07
2.423568069934844971e-01,9.668767452239990234e-04,1.429527997970581055e-03,1.084059476852416992e-03,4.183053970336914062e-04,1.006627082824707031e-02,2.968907356262207031e-03,9.868144989013671875e-04,7.103383541107177734e-04,3.874301910400390625e-07,7.140636444091796875e-05,7.152557373046875000e-07,1.008838415145874023e-03,8.940696716308593750e-08
1.841703951358795166e-01,1.452565193176269531e-04,1.372784376144409180e-03,2.160012722015380859e-03,6.894767284393310547e-04,1.017388701438903809e-02,3.371357917785644531e-03,1.763057708740234375e-02,1.540333032608032227e-03,2.771615982055664062e-06,6.242692470550537109e-04,8.940696716308593750e-07,1.654446125030517578e-03,1.192092895507812500e-07
3.804742097854614258e-01,1.190496087074279785e-01,3.157469630241394043e-02,1.055598258972167969e-03,3.446936607360839844e-04,2.051860094070434570e-03,2.233624458312988281e-03,5.049705505371093750e-04,6.625950336456298828e-04,4.470348358154296875e-07,3.892183303833007812e-05,7.450580596923828125e-07,2.525001764297485352e-03,3.278255462646484375e-07
4.216669499874114990e-01,5.386322736740112305e-03,9.038746356964111328e-03,3.260433673858642578e-03,1.124352216720581055e-03,1.147446036338806152e-02,4.431337118148803711e-03,2.672612667083740234e-03,3.474891185760498047e-03,3.278255462646484375e-06,2.325177192687988281e-04,7.629394531250000000e-06,3.705412149429321289e-03,2.384185791015625000e-06
1.062792837619781494e-01,6.516903638839721680e-03,4.751870036125183105e-02,5.355244874954223633e-02,2.543045878410339355e-01,3.027810752391815186e-01,5.491152405738830566e-02,2.730154991149902344e-02,1.475744843482971191e-01,8.658170700073242188e-04,2.665191888809204102e-03,4.822611808776855469e-04,2.897089719772338867e-02,4.336237907409667969e-05
2.760601341724395752e-01,1.125323772430419922e-02,1.002123951911926270e-02,3.425061702728271484e-03,4.204630851745605469e-03,1.081123948097229004e-02,4.571825265884399414e-03,4.553258419036865234e-03,3.334075212478637695e-03,2.500414848327636719e-05,1.490116119384765625e-04,5.841255187988281250e-06,8.608222007751464844e-03,1.996755599975585938e-06
7.657921314239501953e-01,2.164357900619506836e-02,8.709102869033813477e-03,4.668921232223510742e-03,1.227587461471557617e-03,6.953895092010498047e-03,3.743141889572143555e-03,2.032738924026489258e-02,3.466039896011352539e-03,5.990266799926757812e-06,1.625537872314453125e-03,8.225440979003906250e-06,2.718716859817504883e-03,4.172325134277343750e-06
2.759429812431335449e-01,8.644282817840576172e-02,2.622815966606140137e-02,1.068949699401855469e-02,1.062729954719543457e-02,6.073981523513793945e-03,4.345536231994628906e-03,8.902487158775329590e-02,2.000597119331359863e-02,2.107024192810058594e-05,2.332150936126708984e-03,3.838539123535156250e-05,1.334130764007568359e-02,8.851289749145507812e-06
1.815682649612426758e-01,2.585381269454956055e-03,1.118180155754089355e-02,3.445327281951904297e-03,1.695811748504638672e-03,2.257868647575378418e-02,6.011605262756347656e-03,4.577428102493286133e-03,2.534538507461547852e-03,4.380941390991210938e-06,4.375576972961425781e-04,1.147389411926269531e-05,4.246801137924194336e-03,2.145767211914062500e-06
1.184620857238769531e-01,2.467036247253417969e-04,4.021733999252319336e-03,1.224935054779052734e-03,9.163916110992431641e-04,1.654496788978576660e-02,1.861572265625000000e-03,4.237920045852661133e-03,4.974901676177978516e-04,7.152557373046875000e-07,1.493096351623535156e-04,6.794929504394531250e-06,5.239963531494140625e-03,8.046627044677734375e-07
5.669870972633361816e-02,1.962184906005859375e-04,4.505544900894165039e-03,4.413962364196777344e-03,1.822531223297119141e-03,2.760604023933410645e-02,7.064074277877807617e-03,3.982797265052795410e-02,2.189338207244873047e-03,1.579523086547851562e-05,5.531311035156250000e-04,2.205371856689453125e-05,7.829844951629638672e-03,6.258487701416015625e-07
3.714081943035125732e-01,2.255439758300781250e-04,4.830658435821533203e-04,2.620816230773925781e-04,8.422136306762695312e-05,1.574635505676269531e-03,1.183062791824340820e-03,4.319578409194946289e-03,3.735721111297607422e-04,0.000000000000000000e+00,4.696846008300781250e-05,0.000000000000000000e+00,1.973211765289306641e-04,0.000000000000000000e+00
1.929259002208709717e-01,8.527338504791259766e-04,3.697335720062255859e-03,2.491980791091918945e-03,5.595654249191284180e-03,3.851422667503356934e-02,5.947083234786987305e-03,2.779841423034667969e-03,3.574669361114501953e-03,2.056360244750976562e-06,2.156496047973632812e-04,4.172325134277343750e-06,3.543674945831298828e-03,1.251697540283203125e-06
5.562552809715270996e-02,2.688169479370117188e-05,6.474256515502929688e-04,4.561245441436767578e-04,2.577900886535644531e-04,5.782186985015869141e-03,5.332231521606445312e-04,1.627683639526367188e-03,2.831220626831054688e-04,0.000000000000000000e+00,8.711218833923339844e-05,2.682209014892578125e-07,5.307197570800781250e-04,2.980232238769531250e-08
4.276121556758880615e-01,7.353246212005615234e-03,6.625089645385742188e-01,7.253807783126831055e-02,2.512609958648681641e-02,4.797339439392089844e-02,2.331215143203735352e-02,1.913945376873016357e-01,7.023131847381591797e-02,8.507370948791503906e-04,5.790799856185913086e-03,1.597702503204345703e-04,1.975449919700622559e-02,6.175041198730468750e-05
3.299028873443603516e-01,1.203268766403198242e-03,9.977340698242187500e-03,5.072087049484252930e-03,3.429383039474487305e-03,2.064880728721618652e-02,6.190985441207885742e-03,8.788645267486572266e-03,4.678398370742797852e-03,1.135468482971191406e-05,7.183849811553955078e-04,1.665949821472167969e-05,4.647582769393920898e-03,3.278255462646484375e-06
1.959097981452941895e-01,3.134220838546752930e-03,6.553769111633300781e-03,2.458214759826660156e-03,6.067454814910888672e-04,7.806420326232910156e-03,4.049777984619140625e-03,1.553118228912353516e-03,1.342684030532836914e-03,2.533197402954101562e-06,6.282329559326171875e-05,3.337860107421875000e-06,2.633094787597656250e-03,5.960464477539062500e-07
9.419345855712890625e-02,4.671514034271240234e-04,5.192235112190246582e-02,7.240772247314453125e-03,3.427982330322265625e-03,2.904376387596130371e-02,6.429433822631835938e-03,1.197237968444824219e-01,3.918290138244628906e-03,4.228949546813964844e-05,3.897309303283691406e-03,7.709860801696777344e-05,1.805773377418518066e-02,3.337860107421875000e-06
2.275047898292541504e-01,6.409883499145507812e-04,6.962150335311889648e-03,1.563280820846557617e-03,2.554059028625488281e-03,1.060870289802551270e-02,2.275168895721435547e-03,1.097476482391357422e-02,2.029567956924438477e-03,1.221895217895507812e-06,4.703998565673828125e-04,1.016259193420410156e-05,7.349044084548950195e-03,2.712011337280273438e-06
