2.347275912761688232e-01,2.069413661956787109e-03,2.965486049652099609e-02,1.956468820571899414e-02,5.559265613555908203e-03,1.478609442710876465e-02,1.132863759994506836e-02,2.306799888610839844e-01,1.461395621299743652e-02,2.205073833465576172e-04,4.036933183670043945e-03,5.161762237548828125e-05,8.225560188293457031e-03,5.394220352172851562e-06
3.421212434768676758e-01,3.733730316162109375e-02,7.871443033218383789e-02,6.400698423385620117e-02,4.019829630851745605e-02,2.732506394386291504e-02,2.112126350402832031e-02,3.912289440631866455e-01,3.932324051856994629e-02,8.848309516906738281e-04,1.966711878776550293e-02,1.306235790252685547e-04,3.362536430358886719e-02,2.744793891906738281e-05
7.652667164802551270e-02,9.092718362808227539e-03,6.329655647277832031e-02,7.389247417449951172e-03,2.814173698425292969e-03,1.937201619148254395e-02,1.084598898887634277e-02,3.157001733779907227e-02,4.051476716995239258e-03,1.057386398315429688e-04,1.994818449020385742e-03,4.187226295471191406e-05,1.638084650039672852e-02,8.940696716308593750e-07
2.730491757392883301e-01,1.687109470367431641e-03,2.033799886703491211e-03,7.884800434112548828e-04,1.709759235382080078e-04,1.788526773452758789e-03,1.061975955963134766e-03,3.738045692443847656e-03,6.032884120941162109e-04,1.788139343261718750e-07,1.832544803619384766e-04,2.384185791015625000e-07,6.020367145538330078e-04,1.192092895507812500e-07
3.889536261558532715e-01,1.000848412513732910e-02,4.736095666885375977e-03,1.371502876281738281e-03,2.022981643676757812e-04,2.505451440811157227e-03,2.022087574005126953e-03,1.732140779495239258e-03,7.224380970001220703e-04,7.748603820800781250e-07,9.354948997497558594e-05,5.066394805908203125e-07,1.385152339935302734e-03,2.086162567138671875e-07
2.243608236312866211e-02,5.583941936492919922e-03,4.275918006896972656e-02,6.188458204269409180e-02,6.989851593971252441e-02,2.586810588836669922e-01,4.493924975395202637e-02,4.025134444236755371e-02,7.786419987678527832e-02,1.109331846237182617e-03,3.543883562088012695e-03,5.992650985717773438e-04,2.834224700927734375e-02,3.606081008911132812e-06
5.771793127059936523e-01,4.625320434570312500e-04,8.649230003356933594e-04,2.499222755432128906e-04,2.800524234771728516e-04,3.007948398590087891e-03,1.666754484176635742e-03,4.285484552383422852e-03,7.593035697937011719e-04,0.000000000000000000e+00,1.794099807739257812e-05,0.000000000000000000e+00,4.299283027648925781e-04,0.000000000000000000e+00
2.335459589958190918e-01,1.948922872543334961e-02,3.103828430175781250e-02,6.623476743698120117e-03,5.356043577194213867e-03,7.937759160995483398e-03,5.769491195678710938e-03,1.315714418888092041e-01,4.315555095672607422e-03,1.433491706848144531e-05,4.613608121871948242e-03,6.139278411865234375e-05,1.829919219017028809e-02,1.138448715209960938e-05
2.747346162796020508e-01,1.682370901107788086e-03,4.607796669006347656e-03,2.329319715499877930e-03,9.174644947052001953e-04,4.493683576583862305e-03,2.575963735580444336e-03,6.163090467453002930e-02,1.154512166976928711e-03,4.798173904418945312e-06,2.303391695022583008e-03,2.056360244750976562e-06,2.579659223556518555e-03,5.662441253662109375e-07
5.857628583908081055e-02,4.282036423683166504e-02,5.695912241935729980e-02,3.853255510330200195e-02,8.990287780761718750e-03,5.626943707466125488e-02,2.425017952919006348e-02,5.257582664489746094e-02,1.888331770896911621e-02,1.009643077850341797e-03,2.350300550460815430e-03,8.884072303771972656e-05,2.182707190513610840e-02,1.013278961181640625e-06
2.522614598274230957e-01,9.800285100936889648e-03,1.889285445213317871e-02,5.523920059204101562e-03,6.825715303421020508e-03,8.290976285934448242e-03,4.040688276290893555e-03,7.112267613410949707e-02,6.210803985595703125e-03,7.271766662597656250e-06,3.482520580291748047e-03,3.689527511596679688e-05,1.151409745216369629e-02,1.224875450134277344e-05
7.769849896430969238e-02,8.223950862884521484e-04,2.014636993408203125e-03,9.829103946685791016e-04,3.303885459899902344e-04,2.911001443862915039e-03,1.385748386383056641e-03,3.662317991256713867e-03,3.798604011535644531e-04,2.086162567138671875e-07,7.113814353942871094e-05,5.364418029785156250e-07,8.653104305267333984e-04,0.000000000000000000e+00
1.125184297561645508e-01,1.420974731445312500e-04,2.095252275466918945e-03,1.103103160858154297e-03,1.161694526672363281e-04,3.836691379547119141e-03,1.602888107299804688e-03,3.425121307373046875e-03,3.518462181091308594e-04,2.086162567138671875e-07,7.146596908569335938e-05,6.854534149169921875e-07,7.882118225097656250e-04,8.940696716308593750e-08
1.388577818870544434e-01,4.792630672454833984e-03,1.026451885700225830e-01,2.332094311714172363e-02,8.307057619094848633e-02,1.923909783363342285e-02,9.223908185958862305e-03,3.917984366416931152e-01,6.750857830047607422e-02,1.024305820465087891e-04,2.394190430641174316e-02,7.072389125823974609e-04,6.544196605682373047e-02,9.095668792724609375e-05
1.505273878574371338e-01,6.891065835952758789e-02,1.367557048797607422e-02,4.144430160522460938e-03,8.443295955657958984e-04,7.041871547698974609e-03,5.731463432312011719e-03,6.971329450607299805e-03,1.345366239547729492e-03,1.868605613708496094e-05,2.177357673645019531e-04,5.871057510375976562e-06,1.008886098861694336e-02,4.470348358154296875e-07
1.129530072212219238e-01,5.862116813659667969e-04,7.715135812759399414e-03,3.098964691162109375e-03,8.534640073776245117e-03,1.867076754570007324e-02,1.733601093292236328e-03,1.135491430759429932e-01,3.348499536514282227e-03,1.788139343261718750e-06,3.506243228912353516e-03,4.225969314575195312e-05,1.154768466949462891e-02,4.649162292480468750e-06
3.942159712314605713e-01,2.386549115180969238e-02,1.110661029815673828e-02,4.395574331283569336e-03,1.942604780197143555e-03,1.156702637672424316e-02,5.503505468368530273e-03,1.989102363586425781e-02,2.988159656524658203e-03,8.404254913330078125e-06,1.739263534545898438e-03,1.171231269836425781e-05,6.754547357559204102e-03,2.264976501464843750e-06
4.628141820430755615e-01,1.421546936035156250e-02,3.659535348415374756e-01,2.397361397743225098e-02,1.156812906265258789e-02,7.894814014434814453e-03,3.586471080780029297e-03,3.584384918212890625e-02,8.605140447616577148e-02,2.051293849945068359e-04,2.199947834014892578e-03,5.275011062622070312e-06,2.855509519577026367e-03,1.209974288940429688e-05
2.097563147544860840e-01,1.548230648040771484e-04,6.609946489334106445e-03,1.425474882125854492e-03,6.450414657592773438e-04,7.271647453308105469e-03,1.198559999465942383e-03,9.902507066726684570e-03,1.038342714309692383e-03,1.311302185058593750e-06,4.263818264007568359e-04,1.162290573120117188e-06,1.082718372344970703e-03,3.874301910400390625e-07
3.741815090179443359e-01,2.428147196769714355e-02,2.682145833969116211e-01,2.513802051544189453e-02,4.196500778198242188e-02,2.382442355155944824e-02,7.796227931976318359e-03,1.749082505702972412e-01,3.520262241363525391e-02,1.211166381835937500e-04,1.236140727996826172e-02,1.403093338012695312e-04,7.120904326438903809e-02,5.790591239929199219e-05
6.450384855270385742e-02,2.282857894897460938e-05,9.181916713714599609e-03,5.585044622421264648e-03,5.582869052886962891e-03,5.641174316406250000e-02,8.326083421707153320e-03,1.447057127952575684e-01,3.855913877487182617e-03,2.184510231018066406e-05,4.087924957275390625e-03,8.377432823181152344e-05,1.770246028900146484e-02,2.056360244750976562e-06
5.844445824623107910e-01,5.909380316734313965e-02,2.818185091018676758e-02,1.951694488525390625e-03,2.999603748321533203e-04,1.880586147308349609e-03,1.550853252410888672e-03,3.065258264541625977e-03,2.764791250228881836e-03,3.039836883544921875e-06,1.434385776519775391e-04,8.344650268554687500e-07,1.076489686965942383e-03,9.834766387939453125e-07
5.181483626365661621e-01,1.338839530944824219e-02,1.506185531616210938e-02,9.117126464843750000e-03,5.749404430389404297e-03,6.542772054672241211e-03,5.266934633255004883e-03,2.857998013496398926e-01,1.645413041114807129e-02,7.435679435729980469e-05,7.628989219665527344e-02,1.132488250732421875e-05,6.239950656890869141e-03,4.261732101440429688e-06
8.458250761032104492e-02,3.463029861450195312e-05,8.325874805450439453e-04,1.069068908691406250e-03,4.419684410095214844e-04,6.486207246780395508e-03,8.076727390289306641e-04,1.949173212051391602e-02,4.189610481262207031e-04,1.490116119384765625e-07,3.502368927001953125e-04,9.536743164062500000e-07,1.077920198440551758e-03,8.940696716308593750e-08
2.810874581336975098e-01,3.040730953216552734e-04,1.495429873466491699e-02,1.865744590759277344e-03,1.183867454528808594e-03,1.425778865814208984e-02,2.111285924911499023e-03,7.326632738113403320e-03,1.792252063751220703e-03,1.251697540283203125e-06,4.990398883819580078e-04,8.046627044677734375e-06,3.149658441543579102e-03,2.264976501464843750e-06
5.469352602958679199e-01,1.670077145099639893e-01,1.331349015235900879e-01,2.125781774520874023e-02,6.977885961532592773e-03,3.783106803894042969e-03,6.337523460388183594e-03,2.290409803390502930e-02,6.864917278289794922e-02,1.746118068695068359e-04,1.548081636428833008e-03,1.668930053710937500e-06,6.500720977783203125e-03,3.188848495483398438e-06
1.007525324821472168e-01,3.058612346649169922e-04,1.071086525917053223e-02,2.005577087402343750e-03,1.469433307647705078e-03,7.193565368652343750e-03,1.921653747558593750e-03,7.399863004684448242e-02,1.306176185607910156e-03,1.192092895507812500e-06,2.416640520095825195e-03,8.702278137207031250e-06,4.708558320999145508e-03,1.221895217895507812e-06
3.594289422035217285e-01,1.077505946159362793e-02,5.953371524810791016e-03,7.718503475189208984e-04,1.793801784515380859e-04,1.526325941085815430e-03,7.943511009216308594e-04,5.093723535537719727e-03,4.540979862213134766e-04,5.066394805908203125e-07,1.774430274963378906e-04,1.490116119384765625e-07,8.059442043304443359e-04,1.490116119384765625e-07
3.947339057922363281e-01,4.863739013671875000e-05,6.758570671081542969e-04,2.937018871307373047e-04,6.434321403503417969e-05,1.834481954574584961e-03,3.047883510589599609e-04,2.603948116302490234e-03,1.406967639923095703e-04,0.000000000000000000e+00,8.586049079895019531e-05,2.980232238769531250e-08,1.866519451141357422e-04,0.000000000000000000e+00
7.411043643951416016e-01,1.394152641296386719e-04,3.319680690765380859e-04,1.221895217895507812e-04,5.361437797546386719e-05,2.229899168014526367e-03,9.773373603820800781e-04,7.147490978240966797e-04,2.959668636322021484e-04,0.000000000000000000e+00,2.717971801757812500e-05,0.000000000000000000e+00,2.265572547912597656e-04,0.000000000000000000e+00
3.172653913497924805e-01,4.120737314224243164e-03,2.814079523086547852e-01,1.428386569023132324e-02,7.054775953292846680e-03,2.048161625862121582e-02,1.079916954040527344e-02,1.851285994052886963e-01,1.370495557785034180e-02,2.917647361755371094e-05,1.135239005088806152e-02,2.341866493225097656e-04,3.671076893806457520e-02,3.322958946228027344e-05
1.669675707817077637e-01,2.213388681411743164e-03,2.090269327163696289e-01,2.291435003280639648e-02,2.042263746261596680e-02,2.742624282836914062e-02,1.382580399513244629e-02,6.097961068153381348e-01,1.530301570892333984e-02,1.882314682006835938e-04,3.515413403511047363e-02,6.783902645111083984e-04,7.714828848838806152e-02,4.053115844726562500e-05
2.506986558437347412e-01,8.954331278800964355e-02,6.821203231811523438e-02,1.124519109725952148e-02,2.930983901023864746e-02,1.364213228225708008e-02,7.675111293792724609e-03,7.079082727432250977e-02,1.800975203514099121e-02,4.488229751586914062e-05,3.594130277633666992e-03,1.169443130493164062e-04,4.310071468353271484e-02,3.996491432189941406e-05
5.978599190711975098e-02,5.570650100708007812e-04,2.470892667770385742e-02,8.448064327239990234e-03,1.228973269462585449e-02,1.449826359748840332e-02,4.685133695602416992e-03,2.773517370223999023e-01,6.590217351913452148e-03,8.404254913330078125e-06,7.933795452117919922e-03,1.531839370727539062e-04,2.841916680335998535e-02,6.854534149169921875e-06
5.977140069007873535e-01,2.743244171142578125e-03,2.633154392242431641e-03,3.183782100677490234e-04,3.948807716369628906e-05,2.809524536132812500e-03,3.857314586639404297e-04,1.309245824813842773e-03,1.848638057708740234e-04,2.980232238769531250e-08,6.219744682312011719e-05,5.960464477539062500e-08,2.380013465881347656e-04,1.192092895507812500e-07
2.157021462917327881e-01,1.237630844116210938e-03,6.682127714157104492e-03,1.054108142852783203e-03,4.906654357910156250e-04,4.117548465728759766e-03,1.343816518783569336e-03,1.045972108840942383e-02,7.121562957763671875e-04,7.152557373046875000e-07,7.113814353942871094e-04,1.162290573120117188e-06,2.126127481460571289e-03,4.172325134277343750e-07
1.266989409923553467e-01,2.998828887939453125e-03,1.403805613517761230e-02,2.784013748168945312e-03,2.380996942520141602e-03,8.800208568572998047e-03,3.027111291885375977e-03,5.628141760826110840e-02,1.332342624664306641e-03,7.897615432739257812e-06,1.695871353149414062e-03,1.209974288940429688e-05,1.029396057128906250e-02,1.817941665649414062e-06
1.939879357814788818e-01,5.638301372528076172e-04,8.232903480529785156e-02,6.017267704010009766e-03,1.894503831863403320e-02,3.684937953948974609e-02,5.862891674041748047e-03,2.127682268619537354e-01,7.012575864791870117e-03,1.114606857299804688e-05,1.264306902885437012e-02,2.478361129760742188e-04,2.804845571517944336e-02,3.865361213684082031e-05
3.645265102386474609e-02,1.841098070144653320e-03,1.895162463188171387e-02,1.959940791130065918e-02,2.580598890781402588e-01,4.155773818492889404e-01,1.873776316642761230e-02,1.736265420913696289e-02,8.442294597625732422e-02,6.473064422607421875e-05,1.450896263122558594e-03,1.897513866424560547e-04,2.137154340744018555e-02,7.092952728271484375e-06
2.572805881500244141e-01,1.573085784912109375e-03,8.157461881637573242e-03,4.519104957580566406e-03,8.592069149017333984e-03,2.313631772994995117e-02,2.442330121994018555e-03,4.677185416221618652e-02,3.868341445922851562e-03,5.275011062622070312e-06,1.713395118713378906e-03,7.480382919311523438e-06,5.095213651657104492e-03,2.115964889526367188e-06
1.157207190990447998e-01,1.813769340515136719e-04,3.153622150421142578e-03,2.240419387817382812e-03,2.071946859359741211e-03,7.748693227767944336e-03,1.623064279556274414e-03,1.550276279449462891e-01,1.572161912918090820e-03,5.066394805908203125e-07,6.118595600128173828e-03,4.798173904418945312e-06,3.987610340118408203e-03,6.854534149169921875e-07
9.958994388580322266e-02,4.079043865203857422e-04,6.953597068786621094e-03,1.731812953948974609e-03,6.668865680694580078e-04,4.957228899002075195e-03,2.006500959396362305e-03,3.248560428619384766e-02,1.223415136337280273e-03,4.202127456665039062e-06,1.149415969848632812e-03,1.549720764160156250e-06,1.601755619049072266e-03,2.384185791015625000e-07
2.253704667091369629e-01,1.001998782157897949e-02,8.006304502487182617e-03,1.494079828262329102e-03,6.199777126312255859e-04,5.289584398269653320e-03,2.072483301162719727e-03,1.410123705863952637e-02,1.083970069885253906e-03,2.920627593994140625e-06,9.931325912475585938e-04,1.907348632812500000e-06,2.153217792510986328e-03,4.768371582031250000e-07
1.987370848655700684e-01,1.470834016799926758e-03,2.849131822586059570e-03,9.530782699584960938e-04,7.251501083374023438e-04,2.759486436843872070e-03,1.338839530944824219e-03,4.632711410522460938e-03,9.717047214508056641e-04,4.470348358154296875e-07,2.715885639190673828e-04,1.162290573120117188e-06,2.478510141372680664e-03,3.576278686523437500e-07
4.030185937881469727e-01,6.141275167465209961e-03,5.475223064422607422e-02,3.340339660644531250e-02,2.218058705329895020e-02,2.025600075721740723e-01,2.003476023674011230e-02,4.378998279571533203e-02,2.661040425300598145e-02,2.878606319427490234e-04,4.097789525985717773e-03,3.567337989807128906e-05,6.156682968139648438e-03,4.589557647705078125e-06
2.089329063892364502e-01,2.826660871505737305e-02,5.935124754905700684e-01,1.086772978305816650e-01,4.941812157630920410e-02,2.892071008682250977e-02,2.756226062774658203e-02,6.148996949195861816e-02,1.983635723590850830e-01,5.357533693313598633e-03,2.043664455413818359e-03,3.418326377868652344e-05,1.632621884346008301e-02,1.692771911621093750e-05
5.247075557708740234e-01,9.370088577270507812e-03,3.478646278381347656e-03,1.247525215148925781e-03,1.216828823089599609e-04,2.168506383895874023e-03,1.811176538467407227e-03,1.850754022598266602e-03,1.127630472183227539e-03,1.043081283569335938e-06,8.359551429748535156e-05,4.172325134277343750e-07,6.422400474548339844e-04,2.384185791015625000e-07
5.161732435226440430e-02,4.628926515579223633e-03,6.685128808021545410e-02,3.789630532264709473e-02,7.950121164321899414e-02,8.799284696578979492e-02,1.655435562133789062e-02,2.686855196952819824e-01,3.796720504760742188e-02,6.718635559082031250e-04,3.049615025520324707e-02,2.316981554031372070e-03,8.897152543067932129e-02,4.273653030395507812e-05
2.428644597530364990e-01,5.397796630859375000e-04,3.706455230712890625e-03,1.568228006362915039e-03,8.873075246810913086e-03,1.741728186607360840e-02,2.163112163543701172e-03,2.145475149154663086e-02,3.363341093063354492e-03,1.192092895507812500e-06,4.522204399108886719e-04,1.013278961181640625e-06,4.056841135025024414e-03,5.364418029785156250e-07
1.950170695781707764e-01,2.804175019264221191e-02,6.285600662231445312e-01,6.477493047714233398e-02,2.241694927215576172e-02,1.000541448593139648e-02,9.539008140563964844e-03,9.090930223464965820e-03,2.039819061756134033e-01,2.756983041763305664e-03,5.091428756713867188e-04,6.258487701416015625e-07,4.219144582748413086e-03,1.162290573120117188e-06
9.374442696571350098e-02,6.849765777587890625e-04,3.181934356689453125e-03,1.026779413223266602e-03,6.738603115081787109e-04,5.968064069747924805e-03,9.392797946929931641e-04,1.286211609840393066e-02,4.688501358032226562e-04,2.682209014892578125e-07,4.879832267761230469e-04,1.072883605957031250e-06,2.622485160827636719e-03,1.788139343261718750e-07
3.113053441047668457e-01,6.187319755554199219e-03,3.005465865135192871e-02,3.353744745254516602e-03,5.749464035034179688e-04,5.070179700851440430e-03,3.580898046493530273e-03,4.153788089752197266e-03,4.089236259460449219e-03,4.634261131286621094e-05,2.976357936859130859e-04,2.056360244750976562e-06,1.113653182983398438e-03,6.258487701416015625e-07
2.835601270198822021e-01,5.887150764465332031e-04,1.448124647140502930e-03,6.242096424102783203e-04,2.704858779907226562e-04,2.956688404083251953e-03,4.703402519226074219e-04,3.041476011276245117e-03,5.598366260528564453e-04,1.490116119384765625e-07,1.650452613830566406e-04,4.172325134277343750e-07,7.615387439727783203e-04,1.788139343261718750e-07
1.477420628070831299e-01,3.732740879058837891e-04,3.900527954101562500e-03,1.038402318954467773e-03,3.668665885925292969e-04,4.360795021057128906e-03,7.525384426116943359e-04,1.413720846176147461e-02,4.585087299346923828e-04,1.490116119384765625e-07,2.196133136749267578e-04,1.370906829833984375e-06,1.559168100357055664e-03,2.980232238769531250e-07
1.221733093261718750e-01,1.266986131668090820e-03,4.216641187667846680e-03,5.695998668670654297e-03,2.056330442428588867e-03,9.918212890625000000e-03,6.511926651000976562e-03,7.217976450920104980e-02,2.739787101745605469e-03,1.427531242370605469e-05,1.574456691741943359e-03,1.305341720581054688e-05,9.196460247039794922e-03,7.450580596923828125e-07
1.672655940055847168e-01,1.664459705352783203e-04,2.967607975006103516e-02,1.471042633056640625e-03,9.394556283950805664e-03,1.381334662437438965e-02,1.349359750747680664e-03,1.254249513149261475e-01,2.841979265213012695e-03,8.642673492431640625e-07,6.904125213623046875e-03,2.613663673400878906e-05,1.216131448745727539e-02,9.357929229736328125e-06
4.431923925876617432e-01,1.068788766860961914e-02,7.499039173126220703e-03,2.243667840957641602e-03,6.110072135925292969e-04,2.415925264358520508e-03,1.379162073135375977e-03,4.529780149459838867e-02,1.837760210037231445e-03,5.990266799926757812e-06,1.390188932418823242e-03,9.238719940185546875e-07,1.401394605636596680e-03,5.662441253662109375e-07
2.920441329479217529e-01,4.014998674392700195e-03,1.082677543163299561e-01,8.486926555633544922e-03,6.452441215515136719e-03,1.952800154685974121e-02,4.328966140747070312e-03,3.583088517189025879e-02,5.691111087799072266e-03,2.643465995788574219e-05,1.653611660003662109e-03,5.212426185607910156e-05,8.375376462936401367e-03,7.450580596923828125e-06
3.591725230216979980e-02,4.243850708007812500e-05,5.062490701675415039e-03,9.557306766510009766e-04,1.351535320281982422e-03,7.722824811935424805e-03,6.800591945648193359e-04,2.394279837608337402e-02,6.655752658843994141e-04,3.874301910400390625e-07,6.331503391265869141e-04,1.102685928344726562e-06,1.999884843826293945e-03,1.192092895507812500e-07
7.838660478591918945e-01,3.349509835243225098e-02,1.011493206024169922e-01,1.386636495590209961e-02,1.044282317161560059e-02,1.695075631141662598e-02,4.393070936203002930e-03,1.645287871360778809e-01,2.536344528198242188e-02,2.384185791015625000e-05,1.342973113059997559e-02,2.780556678771972656e-05,7.264673709869384766e-03,4.398822784423828125e-05
1.579654812812805176e-01,3.683269023895263672e-04,1.139295101165771484e-02,2.104490995407104492e-03,3.255099058151245117e-03,6.302058696746826172e-03,1.295179128646850586e-03,1.257220506668090820e-01,2.387791872024536133e-03,5.662441253662109375e-07,7.566839456558227539e-03,1.254677772521972656e-05,6.322979927062988281e-03,3.516674041748046875e-06
2.475529015064239502e-01,1.951487660408020020e-01,6.759583950042724609e-02,1.417741179466247559e-02,1.137068867683410645e-02,1.188409328460693359e-02,9.767621755599975586e-03,6.325730681419372559e-02,1.260799169540405273e-02,6.896257400512695312e-05,2.542763948440551758e-03,1.151263713836669922e-04,3.355783224105834961e-02,1.233816146850585938e-05
4.253774881362915039e-01,4.209518432617187500e-03,1.021102070808410645e-02,2.440124750137329102e-03,6.225407123565673828e-03,1.745250821113586426e-02,1.346379518508911133e-03,9.132707118988037109e-02,2.466291189193725586e-03,1.341104507446289062e-06,6.228893995285034180e-03,2.214312553405761719e-05,1.073807477951049805e-02,8.553266525268554688e-06
6.807469725608825684e-01,4.598094820976257324e-01,3.028106689453125000e-02,2.019196748733520508e-03,2.018928527832031250e-03,6.238877773284912109e-03,1.624047756195068359e-03,4.209280014038085938e-03,2.052575349807739258e-03,3.665685653686523438e-06,3.469884395599365234e-04,7.748603820800781250e-07,4.967212677001953125e-03,1.192092895507812500e-06
6.519127488136291504e-01,4.927307367324829102e-02,1.133567094802856445e-02,4.778623580932617188e-03,6.040066480636596680e-03,6.953626871109008789e-03,5.002737045288085938e-03,9.856921434402465820e-02,6.831228733062744141e-03,7.599592208862304688e-06,9.193748235702514648e-03,1.668930053710937500e-05,9.242713451385498047e-03,9.328126907348632812e-06
3.547206819057464600e-01,5.345791578292846680e-03,1.609194278717041016e-02,3.916740417480468750e-03,1.299679279327392578e-03,4.799753427505493164e-03,4.246354103088378906e-03,1.388964056968688965e-02,3.679692745208740234e-03,1.573562622070312500e-05,8.451044559478759766e-04,4.649162292480468750e-06,2.287834882736206055e-03,1.728534698486328125e-06
7.870683670043945312e-01,1.297175884246826172e-03,6.986260414123535156e-04,2.995133399963378906e-05,9.125471115112304688e-05,9.711980819702148438e-04,7.286071777343750000e-04,4.497766494750976562e-03,3.450810909271240234e-04,0.000000000000000000e+00,1.633167266845703125e-05,0.000000000000000000e+00,2.355873584747314453e-04,0.000000000000000000e+00
2.413700222969055176e-01,6.101101636886596680e-03,5.304402112960815430e-02,2.606725692749023438e-02,8.123964071273803711e-03,5.506873130798339844e-02,1.627853512763977051e-02,4.216840863227844238e-02,1.612657308578491211e-02,3.169178962707519531e-04,3.268510103225708008e-03,1.735985279083251953e-04,1.527318358421325684e-02,8.821487426757812500e-06
5.157853960990905762e-01,7.364004850387573242e-03,5.365332961082458496e-02,3.439009189605712891e-03,3.737479448318481445e-03,9.520471096038818359e-03,2.167195081710815430e-03,8.807268738746643066e-02,3.869563341140747070e-03,3.516674041748046875e-06,1.138195395469665527e-02,1.490116119384765625e-05,5.335330963134765625e-03,9.089708328247070312e-06
2.581729888916015625e-01,8.441537618637084961e-03,5.524262785911560059e-01,6.849527359008789062e-02,6.492120027542114258e-02,5.244928598403930664e-02,4.066306352615356445e-02,3.340477347373962402e-01,9.238520264625549316e-02,5.913972854614257812e-04,1.436814665794372559e-02,5.159080028533935547e-04,1.091323792934417725e-01,7.069110870361328125e-05
1.288992762565612793e-01,2.521008253097534180e-03,1.738381385803222656e-02,8.774101734161376953e-04,2.845525741577148438e-04,4.079610109329223633e-03,9.489357471466064453e-04,1.203000545501708984e-02,2.898275852203369141e-04,3.576278686523437500e-07,5.795955657958984375e-04,3.963708877563476562e-06,5.010932683944702148e-03,5.662441253662109375e-07
3.565623760223388672e-01,4.480063915252685547e-03,5.012130141258239746e-01,2.617982029914855957e-02,7.082164287567138672e-03,8.111864328384399414e-03,3.489881753921508789e-03,1.751902699470520020e-02,9.837871789932250977e-02,4.132986068725585938e-04,9.544789791107177734e-04,1.162290573120117188e-06,1.566231250762939453e-03,2.771615982055664062e-06
6.334468126296997070e-01,3.629654645919799805e-03,5.718708038330078125e-03,5.443692207336425781e-03,1.116654276847839355e-02,1.140311360359191895e-02,5.849152803421020508e-03,4.180431365966796875e-02,8.578568696975708008e-03,2.989172935485839844e-05,2.837151288986206055e-03,1.937150955200195312e-06,6.049245595932006836e-03,1.698732376098632812e-06
4.994966983795166016e-01,5.169615149497985840e-02,3.176859021186828613e-02,1.307868957519531250e-02,4.808071255683898926e-02,4.154267907142639160e-02,7.945507764816284180e-03,2.616559267044067383e-01,1.721692085266113281e-02,5.510449409484863281e-05,4.367247223854064941e-02,8.720159530639648438e-05,2.806591987609863281e-02,2.726912498474121094e-05
1.886233389377593994e-01,1.754969358444213867e-03,4.093945026397705078e-03,1.329302787780761719e-03,2.290606498718261719e-03,5.593836307525634766e-03,9.534657001495361328e-04,8.205273747444152832e-02,1.820385456085205078e-03,2.294778823852539062e-06,3.100216388702392578e-03,1.698732376098632812e-06,2.276539802551269531e-03,5.364418029785156250e-07
1.318728923797607422e-01,2.675890922546386719e-03,4.176799654960632324e-01,5.425611138343811035e-02,2.276590466499328613e-02,1.448243856430053711e-02,1.007539033889770508e-02,2.067024409770965576e-01,1.031276583671569824e-01,1.158297061920166016e-03,5.462765693664550781e-03,9.536743164062500000e-06,1.178002357482910156e-02,3.486871719360351562e-06
5.471400022506713867e-01,1.451253890991210938e-03,3.462880849838256836e-03,8.454918861389160156e-04,2.442598342895507812e-04,5.717992782592773438e-03,1.092940568923950195e-03,2.539277076721191406e-03,8.495151996612548828e-04,2.086162567138671875e-07,1.548528671264648438e-04,1.102685928344726562e-06,7.229745388031005859e-04,4.172325134277343750e-07
3.551895916461944580e-01,4.117757081985473633e-03,2.681910991668701172e-03,9.444355964660644531e-04,2.734065055847167969e-04,1.961827278137207031e-03,1.357078552246093750e-03,6.516933441162109375e-03,6.459951400756835938e-04,4.172325134277343750e-07,3.237128257751464844e-04,3.576278686523437500e-07,1.249521970748901367e-03,2.086162567138671875e-07
6.340506076812744141e-01,1.414299011230468750e-03,2.610683441162109375e-04,5.543231964111328125e-06,7.557868957519531250e-05,4.509091377258300781e-04,1.296103000640869141e-04,9.998083114624023438e-04,4.357099533081054688e-05,0.000000000000000000e+00,1.579523086547851562e-06,0.000000000000000000e+00,2.234578132629394531e-04,0.000000000000000000e+00
2.773303985595703125e-01,3.848761320114135742e-03,3.183484077453613281e-03,7.556676864624023438e-04,1.547038555145263672e-04,3.054141998291015625e-03,6.927847862243652344e-04,1.814901828765869141e-03,4.648566246032714844e-04,4.470348358154296875e-07,1.034438610076904297e-04,5.662441253662109375e-07,1.124441623687744141e-03,1.490116119384765625e-07
7.617801427841186523e-02,3.776073455810546875e-03,1.147226989269256592e-01,1.851230859756469727e-02,6.360019445419311523e-01,2.588223814964294434e-01,8.505851030349731445e-03,4.252262711524963379e-01,5.685338377952575684e-02,6.124377250671386719e-05,3.704082965850830078e-02,4.968643188476562500e-04,9.665501117706298828e-02,8.040666580200195312e-05
7.447794079780578613e-02,1.591563224792480469e-03,1.200163364410400391e-02,8.291512727737426758e-03,1.227009296417236328e-02,1.736494898796081543e-02,4.844278097152709961e-03,2.616842091083526611e-01,7.206171751022338867e-03,1.454353332519531250e-05,1.267084479331970215e-02,4.717707633972167969e-05,1.940429210662841797e-02,3.963708877563476562e-06
3.434111475944519043e-01,1.153141260147094727e-03,1.000432372093200684e-01,1.313933730125427246e-02,2.770560979843139648e-02,2.490288019180297852e-02,3.486603498458862305e-03,8.926594257354736328e-01,1.279667019844055176e-02,9.387731552124023438e-06,1.306617558002471924e-01,9.596347808837890625e-05,3.146526217460632324e-02,2.926588058471679688e-05
