5.927824974060058594e-02,3.988474607467651367e-02,7.866102457046508789e-02,3.272711038589477539e-01,1.461544632911682129e-02,3.979229927062988281e-02,5.690193176269531250e-02,4.414975643157958984e-03,1.547877788543701172e-01,5.870339274406433105e-02,3.067433834075927734e-03,7.412433624267578125e-04,3.852200508117675781e-02,0.000000000000000000e+00
3.046700358390808105e-02,1.851677894592285156e-03,2.236911654472351074e-02,3.498002886772155762e-02,3.856480121612548828e-03,4.053965210914611816e-02,1.391172409057617188e-04,7.002949714660644531e-03,2.416372299194335938e-04,1.609325408935546875e-06,1.086175441741943359e-03,4.929333925247192383e-03,3.343838453292846680e-02,0.000000000000000000e+00
4.383823275566101074e-02,3.267586231231689453e-03,2.507373690605163574e-02,4.916080832481384277e-02,2.631422877311706543e-02,7.113039493560791016e-02,6.718933582305908203e-04,2.754738926887512207e-02,1.287221908569335938e-03,1.695752143859863281e-05,3.177464008331298828e-03,1.329800486564636230e-02,5.198407173156738281e-02,0.000000000000000000e+00
9.605064988136291504e-02,5.163669586181640625e-03,2.678197622299194336e-01,1.268029212951660156e-01,7.646709680557250977e-03,1.683351397514343262e-02,1.988038420677185059e-02,1.217958331108093262e-02,1.815977692604064941e-02,6.890863180160522461e-03,3.002256155014038086e-03,6.418079137802124023e-03,7.919803261756896973e-02,1.490116119384765625e-07
2.176436781883239746e-02,6.134092807769775391e-03,1.368749141693115234e-02,4.515954852104187012e-02,3.926366567611694336e-03,1.617524027824401855e-02,2.348423004150390625e-04,2.028137445449829102e-02,1.810193061828613281e-04,1.698732376098632812e-06,1.419275999069213867e-03,1.044392585754394531e-02,2.868977189064025879e-02,0.000000000000000000e+00
7.582715153694152832e-02,4.797130823135375977e-03,2.218276262283325195e-02,1.281287074089050293e-01,7.013683319091796875e-01,4.245539307594299316e-01,3.686010837554931641e-03,4.032289981842041016e-02,7.798099517822265625e-02,1.957863569259643555e-03,9.285181760787963867e-03,5.983173847198486328e-03,5.651229619979858398e-02,8.940696716308593750e-08
0.000000000000000000e+00,0.000000000000000000e+00,7.778406143188476562e-06,2.740332484245300293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725290298461914062e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.546538114547729492e-02,3.640592098236083984e-03,1.946039795875549316e-01,7.108640670776367188e-02,2.493190765380859375e-02,4.029998183250427246e-02,7.952183485031127930e-03,9.817802906036376953e-02,3.538042306900024414e-03,3.586709499359130859e-04,8.542621135711669922e-02,1.923647522926330566e-02,1.824791729450225830e-01,5.960464477539062500e-08
1.053833961486816406e-02,3.916376829147338867e-02,2.556058764457702637e-02,4.212826490402221680e-02,2.238899469375610352e-03,9.104847908020019531e-03,2.181529998779296875e-04,1.062899827957153320e-03,2.892613410949707031e-04,1.263618469238281250e-05,2.995431423187255859e-04,8.690655231475830078e-04,7.508966326713562012e-02,0.000000000000000000e+00
7.917234301567077637e-02,1.264756917953491211e-02,7.614383101463317871e-02,6.643912196159362793e-02,1.494494080543518066e-02,3.808033466339111328e-02,2.973228693008422852e-03,2.645871043205261230e-02,2.658009529113769531e-03,1.288354396820068359e-04,8.608460426330566406e-03,8.941769599914550781e-03,9.128251671791076660e-02,2.980232238769531250e-08
1.249064207077026367e-01,6.620547175407409668e-02,2.754482328891754150e-01,2.849300503730773926e-01,2.721551060676574707e-02,3.999957442283630371e-02,4.208812117576599121e-02,2.251380681991577148e-02,6.086781620979309082e-02,2.473667263984680176e-02,1.130461692810058594e-02,7.195413112640380859e-03,1.993677318096160889e-01,9.834766387939453125e-07
5.023688077926635742e-03,3.629922866821289062e-04,1.132878661155700684e-02,2.880454063415527344e-02,4.567503929138183594e-04,4.687786102294921875e-03,9.506940841674804688e-06,4.101067781448364258e-03,1.564621925354003906e-05,0.000000000000000000e+00,2.112984657287597656e-05,6.311953067779541016e-03,1.158940792083740234e-02,0.000000000000000000e+00
5.954533815383911133e-03,1.112923026084899902e-02,1.028114557266235352e-02,3.145009279251098633e-02,4.335641860961914062e-04,1.616430282592773438e-02,2.989172935485839844e-05,4.666149616241455078e-04,5.710124969482421875e-05,6.258487701416015625e-07,2.684295177459716797e-04,1.221179962158203125e-03,2.306821942329406738e-02,0.000000000000000000e+00
1.218312978744506836e-02,1.144939661026000977e-02,1.496517658233642578e-02,5.170726776123046875e-02,2.060234546661376953e-03,2.409511804580688477e-02,1.901686191558837891e-04,9.722709655761718750e-04,2.650618553161621094e-04,1.078844070434570312e-05,6.189942359924316406e-04,2.695590257644653320e-03,8.798012137413024902e-02,0.000000000000000000e+00
9.699225425720214844e-03,1.048237085342407227e-03,1.873400807380676270e-02,2.928707003593444824e-02,5.867540836334228516e-03,1.275122165679931641e-02,2.290904521942138672e-04,1.703533530235290527e-02,2.705156803131103516e-04,3.129243850708007812e-06,1.900404691696166992e-03,5.838900804519653320e-03,4.464730620384216309e-02,0.000000000000000000e+00
3.594225645065307617e-02,1.276931762695312500e-01,1.627117395401000977e-01,2.131877541542053223e-01,1.551797986030578613e-02,4.621034860610961914e-02,8.300155401229858398e-03,2.145040035247802734e-02,6.875455379486083984e-03,1.323610544204711914e-03,2.486211061477661133e-02,8.548945188522338867e-03,1.905762553215026855e-01,8.940696716308593750e-08
1.575126349925994873e-01,4.354983568191528320e-03,1.917112469673156738e-01,6.253811717033386230e-02,4.817509651184082031e-02,4.512485861778259277e-02,8.525580167770385742e-03,9.414592385292053223e-02,7.848948240280151367e-03,6.178915500640869141e-04,3.811502456665039062e-02,2.049937844276428223e-02,2.592504024505615234e-01,9.536743164062500000e-07
1.080086827278137207e-02,5.441904067993164062e-05,6.603330373764038086e-03,1.684212684631347656e-02,7.734298706054687500e-03,2.714487910270690918e-02,1.788437366485595703e-04,4.048928618431091309e-02,2.942979335784912109e-04,5.364418029785156250e-07,9.979307651519775391e-04,7.394433021545410156e-03,9.756654500961303711e-03,0.000000000000000000e+00
3.663814067840576172e-02,5.993685126304626465e-02,6.600785255432128906e-02,1.649667024612426758e-01,3.128504753112792969e-02,6.965890526771545410e-02,8.328378200531005859e-03,2.023133635520935059e-02,1.186570525169372559e-02,1.534402370452880859e-03,1.881137490272521973e-02,9.424030780792236328e-03,1.489555835723876953e-01,2.980232238769531250e-08
7.599380612373352051e-02,1.142722368240356445e-02,9.726649522781372070e-02,6.578242778778076172e-02,1.658689975738525391e-02,2.334347367286682129e-02,6.540447473526000977e-03,5.666965246200561523e-02,4.430502653121948242e-03,2.962350845336914062e-04,1.143483221530914307e-01,4.301846027374267578e-03,4.525780677795410156e-02,2.980232238769531250e-08
1.496239602565765381e-01,2.528667449951171875e-02,6.903375387191772461e-01,1.602062880992889404e-01,1.094794273376464844e-02,1.046341657638549805e-02,7.595717906951904297e-03,2.322322130203247070e-02,1.279318332672119141e-02,1.912683248519897461e-03,6.627112627029418945e-03,2.160221338272094727e-03,2.072606384754180908e-01,1.192092895507812500e-07
3.601473569869995117e-02,6.429463624954223633e-03,4.235342144966125488e-02,1.979667246341705322e-01,2.389120757579803467e-01,2.956021428108215332e-01,1.013708114624023438e-02,4.534390568733215332e-02,9.741058945655822754e-02,4.186958074569702148e-03,4.480242729187011719e-03,8.244663476943969727e-03,4.616799950599670410e-02,5.960464477539062500e-08
1.213687360286712646e-01,3.886875510215759277e-02,2.754399180412292480e-01,1.478136479854583740e-01,1.172971725463867188e-02,2.828803658485412598e-02,9.738087654113769531e-03,3.868198394775390625e-02,5.022555589675903320e-03,9.030401706695556641e-04,1.592463254928588867e-02,1.876214146614074707e-02,1.687076687812805176e-01,1.192092895507812500e-07
2.001762390136718750e-03,9.195506572723388672e-03,2.466750144958496094e-02,3.583297133445739746e-02,7.027387619018554688e-05,1.766234636306762695e-03,1.347064971923828125e-05,4.601478576660156250e-05,1.233816146850585938e-05,8.642673492431640625e-07,1.543760299682617188e-05,4.853904247283935547e-04,4.502695798873901367e-02,0.000000000000000000e+00
2.282738685607910156e-02,1.877073943614959717e-01,2.875655889511108398e-02,6.509071588516235352e-02,1.449733972549438477e-03,1.884537935256958008e-02,1.159608364105224609e-04,1.276433467864990234e-03,1.855492591857910156e-04,6.079673767089843750e-06,5.861818790435791016e-04,4.929602146148681641e-04,9.103491902351379395e-02,0.000000000000000000e+00
4.675924777984619141e-02,9.936451911926269531e-03,6.073126196861267090e-02,6.822201609611511230e-02,2.713298797607421875e-02,4.460081458091735840e-02,3.057748079299926758e-03,1.833960413932800293e-02,3.690749406814575195e-03,3.714561462402343750e-04,1.034089922904968262e-02,9.508997201919555664e-03,1.683462262153625488e-01,5.960464477539062500e-08
4.496547579765319824e-02,7.875978946685791016e-03,1.986086368560791016e-02,9.256881475448608398e-02,8.409202098846435547e-03,4.101601243019104004e-02,2.270698547363281250e-03,1.130995154380798340e-02,3.464013338088989258e-03,1.736879348754882812e-04,2.220362424850463867e-03,1.421073079109191895e-02,7.916426658630371094e-02,0.000000000000000000e+00
1.445344090461730957e-02,1.604825258255004883e-02,1.146271824836730957e-02,5.744057893753051758e-02,6.780028343200683594e-04,1.656305789947509766e-02,1.194477081298828125e-04,1.551181077957153320e-03,1.113414764404296875e-04,1.698732376098632812e-06,2.254247665405273438e-04,3.460735082626342773e-03,3.113576769828796387e-02,0.000000000000000000e+00
7.454851269721984863e-02,1.499891281127929688e-03,4.221284389495849609e-02,6.018611788749694824e-02,1.377168297767639160e-02,4.923683404922485352e-02,2.270191907882690430e-03,3.750604391098022461e-02,2.657324075698852539e-03,6.645917892456054688e-05,6.700873374938964844e-03,2.391928434371948242e-02,4.993978142738342285e-02,0.000000000000000000e+00
2.770361304283142090e-02,1.327039897441864014e-01,7.981866598129272461e-03,6.974887847900390625e-02,8.179396390914916992e-03,7.995322346687316895e-02,2.830326557159423828e-04,2.206176519393920898e-03,8.972585201263427734e-04,1.236796379089355469e-05,4.755079746246337891e-03,9.556710720062255859e-04,3.409203886985778809e-02,0.000000000000000000e+00
2.794760465621948242e-02,4.011422395706176758e-03,1.353561878204345703e-02,4.186266660690307617e-02,3.363251686096191406e-03,3.803774714469909668e-02,2.374947071075439453e-04,3.703832626342773438e-03,3.807246685028076172e-04,5.930662155151367188e-06,2.626776695251464844e-03,4.726439714431762695e-03,4.606834053993225098e-02,0.000000000000000000e+00
1.265451312065124512e-01,1.150730252265930176e-02,3.909893035888671875e-01,1.237352192401885986e-01,5.538451671600341797e-02,2.939608693122863770e-02,9.433239698410034180e-03,9.416735172271728516e-02,1.446726918220520020e-02,1.344233751296997070e-03,1.797917485237121582e-02,9.438365697860717773e-03,3.155602216720581055e-01,4.172325134277343750e-07
5.052119493484497070e-02,2.390086650848388672e-03,9.956189990043640137e-02,4.142451286315917969e-02,1.187366247177124023e-02,3.892302513122558594e-02,1.693546772003173828e-03,2.807185053825378418e-02,1.300007104873657227e-03,4.786252975463867188e-05,3.157651424407958984e-02,6.811112165451049805e-03,8.345192670822143555e-02,0.000000000000000000e+00
1.450046002864837646e-01,2.212911844253540039e-03,2.242626249790191650e-01,6.064516305923461914e-02,2.727168798446655273e-02,4.052209854125976562e-02,8.168548345565795898e-03,1.512683629989624023e-01,5.612641572952270508e-03,3.110170364379882812e-04,4.952737689018249512e-02,1.918473839759826660e-02,8.516895771026611328e-02,5.960464477539062500e-08
4.093331098556518555e-02,9.288442134857177734e-02,2.025687694549560547e-02,9.455695748329162598e-02,6.997525691986083984e-03,3.975498676300048828e-02,8.158087730407714844e-04,1.663595438003540039e-03,2.092778682708740234e-03,1.024901866912841797e-04,1.214981079101562500e-03,1.551121473312377930e-03,6.578940153121948242e-02,0.000000000000000000e+00
1.308518648147583008e-02,1.810342073440551758e-03,2.320995926856994629e-02,2.979770302772521973e-02,6.075233221054077148e-03,1.986289024353027344e-02,9.486079216003417969e-05,6.693422794342041016e-03,1.619756221771240234e-04,1.937150955200195312e-06,4.358589649200439453e-04,7.385969161987304688e-03,1.390293240547180176e-01,0.000000000000000000e+00
1.469448208808898926e-02,3.026530146598815918e-02,2.428600192070007324e-02,3.706133365631103516e-02,1.386374235153198242e-03,1.497873663902282715e-02,1.545846462249755859e-04,3.428578376770019531e-03,1.671612262725830078e-04,2.652406692504882812e-06,1.717716455459594727e-03,6.719231605529785156e-04,2.342438697814941406e-02,0.000000000000000000e+00
4.855963587760925293e-02,1.059740781784057617e-03,1.836556196212768555e-02,5.895787477493286133e-02,3.290444612503051758e-03,3.588706254959106445e-02,8.145868778228759766e-04,6.817519664764404297e-03,1.489847898483276367e-03,2.980232238769531250e-05,1.410007476806640625e-03,7.240056991577148438e-03,2.759358286857604980e-02,0.000000000000000000e+00
2.502423226833343506e-01,2.659484744071960449e-02,1.139133572578430176e-01,1.078003346920013428e-01,7.987332344055175781e-02,9.993723034858703613e-02,6.675660610198974609e-03,8.684244751930236816e-02,1.316121220588684082e-02,4.001259803771972656e-04,1.217101514339447021e-01,1.185172796249389648e-02,9.123581647872924805e-02,6.854534149169921875e-07
3.896701335906982422e-02,1.068457961082458496e-02,5.631819367408752441e-02,6.522873044013977051e-02,1.084694266319274902e-02,6.009304523468017578e-02,1.059830188751220703e-03,1.097553968429565430e-02,1.650452613830566406e-03,6.926059722900390625e-05,6.681770086288452148e-03,8.728265762329101562e-03,1.047106385231018066e-01,0.000000000000000000e+00
5.964279174804687500e-03,5.027055740356445312e-04,1.024752855300903320e-02,2.753213047981262207e-02,3.316700458526611328e-04,4.295140504837036133e-03,1.698732376098632812e-05,2.662956714630126953e-03,2.306699752807617188e-05,8.940696716308593750e-08,5.805492401123046875e-05,4.245221614837646484e-03,8.958905935287475586e-03,0.000000000000000000e+00
1.299214065074920654e-01,3.183171153068542480e-02,7.725042104721069336e-02,2.405184507369995117e-01,1.421129703521728516e-02,2.789911627769470215e-02,1.643234491348266602e-02,1.072522997856140137e-02,4.646867513656616211e-02,5.765497684478759766e-03,4.329830408096313477e-03,8.114069700241088867e-03,7.236686348915100098e-02,1.788139343261718750e-07
1.820197701454162598e-02,3.543263673782348633e-02,3.526425361633300781e-02,8.639195561408996582e-02,3.104358911514282227e-03,2.847442030906677246e-02,1.174390316009521484e-03,1.118540763854980469e-03,1.785367727279663086e-03,2.962052822113037109e-04,1.974880695343017578e-03,1.962393522262573242e-03,1.235482096672058105e-01,0.000000000000000000e+00
7.921525835990905762e-02,1.283386349678039551e-02,9.126120805740356445e-02,7.957965135574340820e-02,4.287511110305786133e-02,3.237485885620117188e-02,5.385518074035644531e-03,7.345956563949584961e-02,4.605978727340698242e-03,2.971887588500976562e-04,1.662445068359375000e-02,2.587422728538513184e-02,1.717572212219238281e-01,1.192092895507812500e-07
2.293634414672851562e-02,6.779730319976806641e-04,7.941961288452148438e-03,2.146008610725402832e-02,2.215722203254699707e-02,4.026919603347778320e-02,9.042024612426757812e-05,5.172032117843627930e-02,2.233386039733886719e-04,3.874301910400390625e-07,2.645671367645263672e-03,7.174432277679443359e-03,2.117714285850524902e-02,0.000000000000000000e+00
7.743069529533386230e-02,2.567350864410400391e-03,3.268083930015563965e-02,3.089168667793273926e-02,1.376241445541381836e-02,3.837978839874267578e-02,2.889931201934814453e-04,4.306432604789733887e-02,3.883838653564453125e-04,1.966953277587890625e-06,4.366338253021240234e-03,7.419973611831665039e-03,5.256801843643188477e-02,0.000000000000000000e+00
9.972512722015380859e-03,3.689825534820556641e-04,7.816642522811889648e-03,3.217995166778564453e-02,1.245886087417602539e-03,1.071721315383911133e-02,3.474652767181396484e-04,3.889620304107666016e-03,4.498660564422607422e-04,4.440546035766601562e-06,2.391338348388671875e-04,3.180295228958129883e-03,1.054874062538146973e-02,0.000000000000000000e+00
4.408657550811767578e-02,2.322337031364440918e-02,1.289326846599578857e-01,1.335911154747009277e-01,1.804241538047790527e-02,3.244093060493469238e-02,1.867309212684631348e-02,2.008345723152160645e-02,1.716789603233337402e-02,6.059676408767700195e-03,2.246913313865661621e-02,8.410811424255371094e-03,1.459950506687164307e-01,5.960464477539062500e-08
5.230882763862609863e-02,2.082881331443786621e-02,3.188282251358032227e-02,6.628757715225219727e-02,2.096533775329589844e-03,3.293389081954956055e-02,6.515085697174072266e-04,1.613140106201171875e-03,1.093268394470214844e-03,7.253885269165039062e-05,3.638774156570434570e-03,3.211706876754760742e-03,1.012093126773834229e-01,0.000000000000000000e+00
5.068239569664001465e-02,9.195506572723388672e-04,3.990545868873596191e-02,4.548269510269165039e-02,1.543143391609191895e-02,6.436225771903991699e-02,1.804262399673461914e-03,2.707114815711975098e-02,2.400606870651245117e-03,6.166100502014160156e-05,1.098486781120300293e-02,1.623561978340148926e-02,6.679379940032958984e-02,0.000000000000000000e+00
1.411316692829132080e-01,9.067773818969726562e-03,6.246650218963623047e-02,9.702455997467041016e-02,2.625271677970886230e-02,6.452429294586181641e-02,5.324006080627441406e-03,2.799624204635620117e-02,6.672352552413940430e-03,4.445910453796386719e-04,1.138973236083984375e-02,3.889754414558410645e-02,1.843858957290649414e-01,1.490116119384765625e-07
3.542396426200866699e-02,2.831339836120605469e-03,1.568129658699035645e-02,5.199444293975830078e-02,1.443207263946533203e-03,1.414707303047180176e-02,2.227127552032470703e-04,1.137793064117431641e-03,4.733502864837646484e-04,1.242756843566894531e-05,2.293586730957031250e-04,3.359526395797729492e-03,3.485128283500671387e-02,0.000000000000000000e+00
2.583584189414978027e-02,1.023459434509277344e-02,3.531146049499511719e-02,4.914039373397827148e-02,2.909094095230102539e-03,1.748368144035339355e-02,1.802742481231689453e-04,7.916539907455444336e-03,3.223121166229248047e-04,3.904104232788085938e-06,1.933753490447998047e-03,3.883451223373413086e-03,4.750120639801025391e-02,0.000000000000000000e+00
1.460748910903930664e-02,1.049846410751342773e-03,1.538828015327453613e-02,3.480878472328186035e-02,4.380792379379272461e-03,1.282709836959838867e-02,5.799233913421630859e-04,2.209687232971191406e-02,5.550682544708251953e-04,5.543231964111328125e-06,2.699017524719238281e-03,3.298372030258178711e-03,1.237466931343078613e-02,0.000000000000000000e+00
1.736573874950408936e-01,5.607140064239501953e-02,8.057665824890136719e-01,2.172197997570037842e-01,2.653747797012329102e-03,1.200634241104125977e-02,1.340788602828979492e-02,5.801558494567871094e-03,1.831790804862976074e-02,6.441205739974975586e-03,3.019928932189941406e-03,7.327795028686523438e-04,1.597722768783569336e-01,1.788139343261718750e-07
4.704523086547851562e-02,4.840338230133056641e-02,3.697878122329711914e-02,6.384313106536865234e-02,4.164189100265502930e-03,2.536469697952270508e-02,3.675222396850585938e-04,2.488523721694946289e-03,8.269846439361572266e-04,3.194808959960937500e-05,2.893745899200439453e-03,1.320779323577880859e-03,7.927280664443969727e-02,0.000000000000000000e+00
2.145051956176757812e-02,5.757123231887817383e-03,4.369205236434936523e-02,5.537229776382446289e-02,4.007488489151000977e-03,3.444978594779968262e-02,4.243254661560058594e-04,5.672365427017211914e-03,4.008710384368896484e-04,9.000301361083984375e-06,1.734495162963867188e-03,7.024019956588745117e-03,7.150354981422424316e-02,0.000000000000000000e+00
4.299888014793395996e-02,9.966701269149780273e-03,4.687765240669250488e-02,7.130089402198791504e-02,5.121946334838867188e-03,1.408720016479492188e-02,9.751021862030029297e-04,3.844591975212097168e-02,9.940266609191894531e-04,1.391768455505371094e-05,5.546063184738159180e-03,5.511432886123657227e-03,3.540104627609252930e-02,0.000000000000000000e+00
7.717013359069824219e-03,4.236400127410888672e-04,6.795853376388549805e-03,3.570657968521118164e-02,1.678854227066040039e-03,1.125559210777282715e-02,6.192922592163085938e-05,1.081424951553344727e-02,9.521842002868652344e-05,2.980232238769531250e-07,4.860758781433105469e-05,1.055711507797241211e-02,1.078876852989196777e-02,0.000000000000000000e+00
8.695670962333679199e-02,9.635010361671447754e-02,7.102429866790771484e-02,1.206536889076232910e-01,2.346515655517578125e-02,4.815965890884399414e-02,4.718303680419921875e-03,1.023074984550476074e-02,6.112903356552124023e-03,7.615089416503906250e-04,7.038623094558715820e-03,1.461821794509887695e-02,2.276990115642547607e-01,5.960464477539062500e-08
4.887580871582031250e-06,2.980232238769531250e-08,1.671090722084045410e-02,2.236345410346984863e-02,1.728534698486328125e-06,2.682209014892578125e-07,0.000000000000000000e+00,2.086162567138671875e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.536326646804809570e-03,1.519501209259033203e-03,0.000000000000000000e+00
3.377163410186767578e-02,3.665924072265625000e-03,2.774718403816223145e-02,5.542659759521484375e-02,6.133884191513061523e-03,2.035704255104064941e-02,4.993677139282226562e-04,2.541577816009521484e-02,5.041956901550292969e-04,6.139278411865234375e-06,1.324295997619628906e-03,1.056638360023498535e-02,4.945331811904907227e-02,0.000000000000000000e+00
1.011105775833129883e-01,2.703621983528137207e-02,4.142621159553527832e-02,1.126948893070220947e-01,2.056807279586791992e-03,6.394499540328979492e-02,1.062601804733276367e-03,2.504497766494750977e-03,1.537770032882690430e-03,5.367398262023925781e-05,2.591580152511596680e-03,3.084391355514526367e-03,2.112224698066711426e-02,0.000000000000000000e+00
3.547051548957824707e-02,4.840416610240936279e-01,3.333553671836853027e-02,1.088906526565551758e-01,7.478356361389160156e-03,3.333997726440429688e-02,4.652440547943115234e-04,3.974288702011108398e-03,8.827745914459228516e-04,3.871321678161621094e-05,1.474350690841674805e-03,2.956807613372802734e-03,1.361092627048492432e-01,0.000000000000000000e+00
5.373060703277587891e-03,1.669079065322875977e-03,3.040340542793273926e-02,3.825071454048156738e-02,2.127587795257568359e-04,3.592312335968017578e-03,3.102421760559082031e-05,3.949105739593505859e-04,3.203749656677246094e-05,8.642673492431640625e-07,8.690357208251953125e-05,2.153158187866210938e-03,2.357366681098937988e-02,0.000000000000000000e+00
7.469147443771362305e-02,6.157755851745605469e-03,2.089381217956542969e-02,7.517814636230468750e-02,8.894503116607666016e-04,2.074936032295227051e-02,8.148849010467529297e-04,2.557098865509033203e-03,1.567929983139038086e-03,3.126263618469238281e-05,2.217411994934082031e-03,1.138687133789062500e-03,8.601039648056030273e-03,0.000000000000000000e+00
7.449388504028320312e-03,4.466527700424194336e-02,8.541196584701538086e-03,5.996233224868774414e-02,1.205146312713623047e-03,1.295089721679687500e-02,8.437037467956542969e-05,1.092821359634399414e-03,1.010894775390625000e-04,1.758337020874023438e-06,1.452863216400146484e-04,2.359300851821899414e-03,3.727203607559204102e-02,0.000000000000000000e+00
5.134013295173645020e-02,1.368218660354614258e-02,3.361842036247253418e-02,1.065206229686737061e-01,1.080501079559326172e-02,3.636133670806884766e-02,7.648259401321411133e-03,3.563639521598815918e-02,5.318731069564819336e-03,3.233253955841064453e-04,1.126319169998168945e-02,1.120817661285400391e-02,4.316309094429016113e-02,0.000000000000000000e+00
3.583538532257080078e-02,4.213452339172363281e-04,2.518135309219360352e-02,2.735379338264465332e-02,2.648285031318664551e-02,5.544662475585937500e-02,7.433891296386718750e-04,6.915429234504699707e-02,1.145273447036743164e-03,6.467103958129882812e-06,3.027391433715820312e-02,1.111575961112976074e-02,1.774868369102478027e-02,0.000000000000000000e+00
6.727278232574462891e-03,1.302480697631835938e-03,6.974250078201293945e-03,2.297085523605346680e-02,3.672242164611816406e-04,1.014953851699829102e-02,2.437829971313476562e-05,1.322597265243530273e-03,3.832578659057617188e-05,2.086162567138671875e-07,1.629889011383056641e-04,1.118421554565429688e-03,1.325985789299011230e-02,0.000000000000000000e+00
1.115867495536804199e-02,9.792057275772094727e-01,6.435725092887878418e-02,2.154169082641601562e-01,2.348363399505615234e-03,1.622664928436279297e-02,2.967715263366699219e-04,1.205146312713623047e-03,3.765225410461425781e-04,2.479553222656250000e-05,3.186464309692382812e-04,2.858042716979980469e-04,1.393357515335083008e-01,0.000000000000000000e+00
2.794748544692993164e-02,8.164942264556884766e-03,1.476377248764038086e-02,5.803975462913513184e-02,8.269846439361572266e-03,5.359926819801330566e-02,2.061724662780761719e-04,5.553781986236572266e-03,6.083846092224121094e-04,6.049871444702148438e-06,4.627108573913574219e-04,1.186481118202209473e-02,8.263123035430908203e-02,0.000000000000000000e+00
1.153328716754913330e-01,2.553507685661315918e-02,3.125050663948059082e-01,1.753466725349426270e-01,1.743513345718383789e-02,3.085225820541381836e-02,2.851003408432006836e-02,2.988085150718688965e-02,2.030119299888610840e-02,7.193267345428466797e-03,2.529171109199523926e-02,1.009956002235412598e-02,1.226491928100585938e-01,4.768371582031250000e-07
2.016073465347290039e-02,6.752014160156250000e-04,8.456975221633911133e-03,3.794470429420471191e-02,7.816821336746215820e-03,5.239969491958618164e-02,2.039372920989990234e-04,4.845201969146728516e-03,8.010864257812500000e-04,4.529953002929687500e-06,1.821815967559814453e-04,1.108279824256896973e-02,3.983858227729797363e-02,0.000000000000000000e+00
1.965847611427307129e-02,6.668680906295776367e-02,3.860548138618469238e-02,7.003921270370483398e-02,1.096290349960327148e-02,2.211093902587890625e-02,3.480017185211181641e-04,6.371021270751953125e-03,6.999373435974121094e-04,2.884864807128906250e-05,1.134216785430908203e-03,3.223568201065063477e-03,1.156339943408966064e-01,0.000000000000000000e+00
9.686112403869628906e-03,5.205303430557250977e-03,2.921724319458007812e-02,3.732210397720336914e-02,2.915561199188232422e-04,6.746113300323486328e-03,7.772445678710937500e-05,5.760490894317626953e-04,5.635619163513183594e-05,1.996755599975585938e-06,9.384751319885253906e-05,1.525640487670898438e-03,6.337630748748779297e-02,0.000000000000000000e+00
4.781806468963623047e-02,2.344107031822204590e-01,3.033143281936645508e-02,9.223121404647827148e-02,4.026323556900024414e-03,6.981906294822692871e-02,3.401935100555419922e-04,2.119064331054687500e-03,6.792247295379638672e-04,2.026557922363281250e-05,3.066807985305786133e-03,1.415312290191650391e-03,7.537901401519775391e-02,0.000000000000000000e+00
3.179359436035156250e-02,6.592452526092529297e-03,3.094714879989624023e-02,4.311054944992065430e-02,6.729543209075927734e-03,4.212993383407592773e-02,3.389120101928710938e-04,1.041120290756225586e-02,6.591975688934326172e-04,8.106231689453125000e-06,4.991233348846435547e-03,2.680152654647827148e-03,3.561946749687194824e-02,0.000000000000000000e+00
9.268790483474731445e-03,1.501172780990600586e-03,8.058726787567138672e-03,4.564636945724487305e-02,5.236566066741943359e-04,9.651452302932739258e-03,4.485249519348144531e-05,3.908723592758178711e-03,6.186962127685546875e-05,2.682209014892578125e-07,4.658102989196777344e-05,6.638139486312866211e-03,1.769635081291198730e-02,0.000000000000000000e+00
6.275951862335205078e-03,1.243710517883300781e-03,8.913606405258178711e-03,3.054147958755493164e-02,1.127004623413085938e-03,4.777997732162475586e-03,9.921193122863769531e-05,4.971355199813842773e-03,1.070797443389892578e-04,1.072883605957031250e-06,1.321732997894287109e-04,2.253532409667968750e-03,1.126152276992797852e-02,0.000000000000000000e+00
4.536512494087219238e-02,1.623332500457763672e-03,3.182774782180786133e-02,4.760718345642089844e-02,6.400138139724731445e-03,2.941390872001647949e-02,1.557052135467529297e-03,3.464257717132568359e-02,1.394689083099365234e-03,2.115964889526367188e-05,6.398051977157592773e-03,8.331984281539916992e-03,2.810961008071899414e-02,0.000000000000000000e+00
3.792676329612731934e-02,1.318332552909851074e-02,5.897942185401916504e-02,7.066717743873596191e-02,3.813534975051879883e-03,2.415877580642700195e-02,5.700886249542236328e-04,2.092614769935607910e-02,5.731284618377685547e-04,7.718801498413085938e-06,1.628130674362182617e-03,1.084768772125244141e-02,6.417894363403320312e-02,0.000000000000000000e+00
2.647042274475097656e-04,4.807114601135253906e-05,2.037796378135681152e-02,2.374911308288574219e-02,6.705522537231445312e-06,1.901388168334960938e-05,2.086162567138671875e-07,1.764297485351562500e-05,1.192092895507812500e-07,0.000000000000000000e+00,8.940696716308593750e-08,4.448115825653076172e-03,1.968026161193847656e-03,0.000000000000000000e+00
