2.683815360069274902e-02,1.775181293487548828e-02,1.623237133026123047e-02,7.632988691329956055e-02,4.161328077316284180e-03,2.559110522270202637e-02,3.092288970947265625e-04,7.502198219299316406e-03,6.914734840393066406e-04,6.377696990966796875e-06,3.896355628967285156e-04,7.156044244766235352e-03,3.386211395263671875e-02,0.000000000000000000e+00
2.095416188240051270e-02,2.383548021316528320e-02,2.474305033683776855e-02,5.998706817626953125e-02,1.787111163139343262e-02,3.322744369506835938e-02,2.011924982070922852e-03,5.198359489440917969e-03,2.071052789688110352e-03,2.373158931732177734e-04,7.761716842651367188e-04,5.722135305404663086e-03,1.727049648761749268e-01,0.000000000000000000e+00
2.497145533561706543e-02,4.019081592559814453e-03,1.632821559906005859e-02,4.026556015014648438e-02,3.857612609863281250e-03,2.431955933570861816e-02,1.290231943130493164e-03,1.196622848510742188e-03,2.425968647003173828e-03,5.121827125549316406e-04,3.374367952346801758e-03,1.307159662246704102e-03,7.852989435195922852e-02,0.000000000000000000e+00
6.102982163429260254e-02,7.924249768257141113e-02,3.372329473495483398e-02,8.082580566406250000e-02,1.306512951850891113e-02,8.700072765350341797e-02,6.476044654846191406e-04,3.588229417800903320e-03,1.273036003112792969e-03,4.813075065612792969e-05,1.055926084518432617e-03,3.692626953125000000e-03,1.120348572731018066e-01,0.000000000000000000e+00
6.276530027389526367e-02,1.697245240211486816e-02,7.116904854774475098e-02,1.310527324676513672e-01,3.151774406433105469e-03,1.490369439125061035e-02,4.834860563278198242e-03,2.861589193344116211e-03,5.884736776351928711e-03,1.113265752792358398e-03,7.336854934692382812e-03,2.057403326034545898e-03,4.638496041297912598e-02,0.000000000000000000e+00
2.175262570381164551e-02,9.802877902984619141e-04,2.394148707389831543e-02,3.431189060211181641e-02,2.378195524215698242e-03,2.612915635108947754e-02,5.327463150024414062e-04,3.326743841171264648e-03,5.749166011810302734e-04,1.651048660278320312e-05,2.895891666412353516e-04,4.634022712707519531e-03,5.797868967056274414e-02,0.000000000000000000e+00
2.121782302856445312e-02,3.988742828369140625e-04,1.190263032913208008e-02,4.879117012023925781e-02,1.897665858268737793e-02,1.503669023513793945e-01,9.915530681610107422e-04,4.533439874649047852e-03,2.700507640838623047e-03,6.866455078125000000e-05,2.717375755310058594e-04,1.866397261619567871e-02,7.406571507453918457e-02,0.000000000000000000e+00
3.272082209587097168e-01,1.786085963249206543e-02,1.438428163528442383e-01,1.593744456768035889e-01,1.992771029472351074e-02,9.576731920242309570e-02,3.097355365753173828e-03,1.032596826553344727e-02,1.046657562255859375e-02,4.966259002685546875e-04,1.553580164909362793e-02,1.256230473518371582e-02,6.015089154243469238e-02,1.192092895507812500e-07
9.525865316390991211e-03,2.235472202301025391e-03,2.889165282249450684e-02,3.965869545936584473e-02,4.557102918624877930e-03,1.675555109977722168e-02,2.846121788024902344e-04,6.094872951507568359e-04,2.329349517822265625e-04,2.995133399963378906e-05,3.039538860321044922e-04,6.462574005126953125e-03,1.517618000507354736e-01,0.000000000000000000e+00
1.285618543624877930e-01,8.172661066055297852e-03,1.528159677982330322e-01,9.396761655807495117e-02,4.010814428329467773e-02,1.205981075763702393e-01,4.590362310409545898e-03,1.391139626502990723e-02,7.694214582443237305e-03,7.532536983489990234e-04,6.912589073181152344e-03,1.490020751953125000e-02,1.357752382755279541e-01,1.788139343261718750e-07
1.620769500732421875e-03,5.559206008911132812e-03,7.828027009963989258e-03,3.529259562492370605e-02,9.843707084655761719e-05,1.195639371871948242e-03,1.579523086547851562e-06,1.007616519927978516e-04,3.397464752197265625e-06,5.960464477539062500e-08,2.413988113403320312e-06,2.139568328857421875e-03,1.034355163574218750e-02,0.000000000000000000e+00
2.177419066429138184e-01,6.389409303665161133e-03,5.038660764694213867e-02,6.624007225036621094e-02,2.065138816833496094e-01,2.191163301467895508e-01,1.774251461029052734e-03,2.977895736694335938e-02,6.141096353530883789e-03,2.341866493225097656e-04,1.575592160224914551e-02,2.364993095397949219e-02,2.400463819503784180e-01,7.450580596923828125e-07
1.867828965187072754e-01,1.651537418365478516e-02,2.678258419036865234e-01,1.869530081748962402e-01,1.565217971801757812e-03,2.777186036109924316e-02,1.508003473281860352e-02,2.831965684890747070e-03,3.051209449768066406e-02,6.833940744400024414e-03,9.686946868896484375e-03,1.148998737335205078e-03,3.944265842437744141e-02,5.960464477539062500e-08
1.683510839939117432e-01,9.044945240020751953e-03,8.018857240676879883e-02,1.100508868694305420e-01,3.329694271087646484e-03,2.420896291732788086e-02,7.068514823913574219e-03,1.036256551742553711e-03,1.877394318580627441e-02,3.860414028167724609e-03,6.323188543319702148e-03,1.011908054351806641e-03,2.520930767059326172e-02,0.000000000000000000e+00
2.378943562507629395e-02,4.675418138504028320e-03,1.944226026535034180e-02,5.522528290748596191e-02,1.199844479560852051e-02,1.019717752933502197e-01,1.827448606491088867e-03,1.350343227386474609e-03,4.070281982421875000e-03,3.544986248016357422e-04,1.206070184707641602e-03,1.750022172927856445e-03,5.063414573669433594e-02,0.000000000000000000e+00
1.748477220535278320e-01,2.686250209808349609e-02,3.447617888450622559e-01,1.773185729980468750e-01,1.316043734550476074e-02,1.672640442848205566e-02,1.790902018547058105e-02,6.636172533035278320e-03,9.498912096023559570e-02,2.251747250556945801e-02,1.178434491157531738e-02,4.647374153137207031e-04,8.421638607978820801e-02,2.682209014892578125e-07
7.220262289047241211e-02,1.382106542587280273e-02,5.088561773300170898e-02,1.512189507484436035e-01,5.494338274002075195e-02,1.375079452991485596e-01,1.995575428009033203e-02,1.452773809432983398e-02,3.630766272544860840e-02,7.486373186111450195e-03,1.334840059280395508e-02,9.655356407165527344e-03,9.888094663619995117e-02,1.490116119384765625e-07
8.626297116279602051e-02,5.160987377166748047e-03,5.402839183807373047e-02,6.252583861351013184e-02,3.830045461654663086e-03,4.076111316680908203e-02,1.087754964828491211e-03,1.309931278228759766e-03,1.897394657135009766e-03,1.486837863922119141e-04,1.680076122283935547e-03,3.635972738265991211e-03,7.790675759315490723e-02,0.000000000000000000e+00
4.546126723289489746e-02,6.475090980529785156e-03,2.618521451950073242e-02,7.138070464134216309e-02,5.652904510498046875e-04,1.942944526672363281e-02,1.176059246063232422e-03,3.404021263122558594e-04,2.221643924713134766e-03,2.492070198059082031e-04,6.590783596038818359e-04,8.882880210876464844e-04,2.318355441093444824e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.704692840576171875e-04,4.466280341148376465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245737075805664062e-05,2.086162567138671875e-07,0.000000000000000000e+00
3.083422780036926270e-02,1.099854707717895508e-03,3.238391876220703125e-02,3.862395882606506348e-02,4.245012998580932617e-03,3.232809901237487793e-02,4.869699478149414062e-04,9.627252817153930664e-03,4.563927650451660156e-04,7.539987564086914062e-06,7.378458976745605469e-04,1.271787285804748535e-02,9.113389253616333008e-02,0.000000000000000000e+00
3.176331520080566406e-04,7.209181785583496094e-05,3.473579883575439453e-03,2.146738767623901367e-02,1.543760299682617188e-05,6.647408008575439453e-04,1.490116119384765625e-07,1.883506774902343750e-05,2.384185791015625000e-07,0.000000000000000000e+00,5.960464477539062500e-08,2.880662679672241211e-03,4.160135984420776367e-03,0.000000000000000000e+00
1.641902327537536621e-02,3.658592700958251953e-03,1.269167661666870117e-02,6.330847740173339844e-02,1.311242580413818359e-03,2.457925677299499512e-02,1.988112926483154297e-04,1.462191343307495117e-03,4.242062568664550781e-04,5.245208740234375000e-06,1.055002212524414062e-04,5.353540182113647461e-03,1.563733816146850586e-02,0.000000000000000000e+00
1.166090071201324463e-01,2.877861261367797852e-02,3.114712238311767578e-02,9.190571308135986328e-02,1.481246948242187500e-02,6.002640724182128906e-02,1.471161842346191406e-03,1.045039296150207520e-02,2.686321735382080078e-03,9.667873382568359375e-05,4.415154457092285156e-03,8.257120847702026367e-03,7.312825322151184082e-02,0.000000000000000000e+00
2.243840694427490234e-02,2.378684282302856445e-02,1.763170957565307617e-02,6.954753398895263672e-02,4.271268844604492188e-03,2.483579516410827637e-02,1.479685306549072266e-04,3.393024206161499023e-03,5.424022674560546875e-04,5.632638931274414062e-06,1.419782638549804688e-04,4.705041646957397461e-03,4.851534962654113770e-02,0.000000000000000000e+00
1.116427779197692871e-02,4.240572452545166016e-04,1.230064034461975098e-02,3.724440932273864746e-02,1.124054193496704102e-03,1.721394062042236328e-02,4.160404205322265625e-05,1.755148172378540039e-03,9.331107139587402344e-05,4.470348358154296875e-07,4.574656486511230469e-05,5.669951438903808594e-03,1.058328151702880859e-02,0.000000000000000000e+00
1.713585853576660156e-02,6.152701377868652344e-02,2.524536848068237305e-02,9.176898002624511719e-02,2.379426360130310059e-02,4.676958918571472168e-02,4.085600376129150391e-04,1.468479633331298828e-03,1.387298107147216797e-03,5.629658699035644531e-05,4.762411117553710938e-04,4.344552755355834961e-03,1.552105844020843506e-01,0.000000000000000000e+00
7.581248879432678223e-02,3.994286060333251953e-02,5.066102743148803711e-02,7.685929536819458008e-02,2.866417169570922852e-03,5.069717764854431152e-02,9.095072746276855469e-04,1.226902008056640625e-03,1.190513372421264648e-03,1.126229763031005859e-04,1.996219158172607422e-03,3.062069416046142578e-03,1.336062848567962646e-01,0.000000000000000000e+00
4.130601882934570312e-04,1.707673072814941406e-05,3.373265266418457031e-03,1.756405830383300781e-02,1.528859138488769531e-05,5.237758159637451172e-04,2.980232238769531250e-08,1.010298728942871094e-05,1.192092895507812500e-07,0.000000000000000000e+00,8.940696716308593750e-08,2.214074134826660156e-03,3.851592540740966797e-03,0.000000000000000000e+00
2.026289701461791992e-02,2.241584658622741699e-02,3.415605425834655762e-02,6.681376695632934570e-02,4.777669906616210938e-03,3.409287333488464355e-02,3.691017627716064453e-04,5.274951457977294922e-03,4.252493381500244141e-04,1.254677772521972656e-05,8.741319179534912109e-04,6.799936294555664062e-03,9.309938549995422363e-02,0.000000000000000000e+00
6.066173315048217773e-03,2.488273382186889648e-02,9.812504053115844727e-03,3.266271948814392090e-02,1.527369022369384766e-04,7.768929004669189453e-03,2.759695053100585938e-05,1.673996448516845703e-04,4.014372825622558594e-05,5.960464477539062500e-07,2.530217170715332031e-05,3.218054771423339844e-04,1.980647444725036621e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.467103958129882812e-06,3.237867355346679688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.521276473999023438e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.577696204185485840e-02,1.984238624572753906e-03,1.329815387725830078e-02,5.083373188972473145e-02,2.521634101867675781e-03,7.661938667297363281e-03,4.601478576660156250e-05,7.373362779617309570e-03,1.925528049468994141e-04,3.576278686523437500e-07,1.113712787628173828e-04,7.486462593078613281e-03,1.841607689857482910e-02,0.000000000000000000e+00
6.299242377281188965e-02,3.556620478630065918e-01,7.781720161437988281e-02,1.799434423446655273e-01,1.549175381660461426e-02,1.930123567581176758e-02,3.152281045913696289e-03,1.620259881019592285e-02,4.904508590698242188e-03,3.754496574401855469e-04,3.964662551879882812e-03,5.644768476486206055e-03,1.736853122711181641e-01,2.980232238769531250e-08
1.636877655982971191e-02,4.456937313079833984e-04,1.334947347640991211e-02,3.246590495109558105e-02,1.501172780990600586e-03,1.861977577209472656e-02,8.046627044677734375e-05,5.316019058227539062e-03,1.133084297180175781e-04,6.258487701416015625e-07,1.402497291564941406e-04,1.448506116867065430e-02,2.756714820861816406e-02,0.000000000000000000e+00
1.800027489662170410e-02,4.019373655319213867e-02,2.632620930671691895e-02,9.429752826690673828e-02,3.791004419326782227e-03,1.072749495506286621e-02,1.149177551269531250e-04,4.653751850128173828e-03,4.284083843231201172e-04,3.725290298461914062e-06,1.523494720458984375e-04,3.612965345382690430e-03,6.315755844116210938e-02,0.000000000000000000e+00
3.653764724731445312e-05,2.384185791015625000e-07,3.346413373947143555e-03,1.585227251052856445e-02,6.973743438720703125e-06,1.657009124755859375e-05,0.000000000000000000e+00,5.125999450683593750e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367130875587463379e-02,1.925140619277954102e-03,0.000000000000000000e+00
1.715367436408996582e-01,1.890659332275390625e-03,4.480102658271789551e-02,3.577196598052978516e-02,9.892016649246215820e-03,4.262003302574157715e-02,1.289904117584228516e-03,1.747229695320129395e-02,1.926004886627197266e-03,4.309415817260742188e-05,1.738826632499694824e-01,1.080513000488281250e-03,1.768288016319274902e-02,0.000000000000000000e+00
4.851818084716796875e-05,2.324581146240234375e-06,7.311314344406127930e-03,3.754332661628723145e-02,1.549720764160156250e-06,1.049041748046875000e-05,0.000000000000000000e+00,3.188848495483398438e-06,0.000000000000000000e+00,0.000000000000000000e+00,8.940696716308593750e-08,4.416733980178833008e-03,1.212954521179199219e-03,0.000000000000000000e+00
2.511298656463623047e-02,2.046117186546325684e-02,1.087995469570159912e-01,2.633948326110839844e-01,1.029071211814880371e-02,1.634484529495239258e-02,5.565100908279418945e-02,1.033085584640502930e-02,1.162451803684234619e-01,4.111704230308532715e-02,1.962393522262573242e-03,7.379055023193359375e-04,3.687548637390136719e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.906786441802978516e-04,3.293490409851074219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115368843078613281e-04,6.854534149169921875e-07,0.000000000000000000e+00
5.875054001808166504e-02,2.776792645454406738e-02,2.467766404151916504e-02,9.616062045097351074e-02,1.423358917236328125e-03,5.634146928787231445e-02,2.851188182830810547e-04,1.011729240417480469e-03,7.832944393157958984e-04,2.023577690124511719e-05,3.280937671661376953e-04,3.075420856475830078e-03,3.762650489807128906e-02,0.000000000000000000e+00
2.722471952438354492e-02,3.938972949981689453e-03,2.141153812408447266e-02,6.045243144035339355e-02,5.709111690521240234e-03,3.802415728569030762e-02,4.414319992065429688e-04,5.649834871292114258e-03,7.990598678588867188e-04,1.713633537292480469e-05,7.469356060028076172e-04,1.226550340652465820e-02,7.394587993621826172e-02,0.000000000000000000e+00
1.716819107532501221e-01,9.523832798004150391e-02,6.136485934257507324e-02,1.432665288448333740e-01,1.822787523269653320e-02,1.248385310173034668e-01,4.656434059143066406e-03,6.439924240112304688e-03,7.035106420516967773e-03,6.071031093597412109e-04,1.017576456069946289e-02,3.368556499481201172e-03,1.034865677356719971e-01,8.940696716308593750e-08
1.069252490997314453e-01,2.028790116310119629e-02,5.889233946800231934e-02,2.075046300888061523e-01,5.288779735565185547e-03,3.263133764266967773e-02,2.870073914527893066e-02,1.843959093093872070e-03,5.303686857223510742e-02,2.489274740219116211e-02,4.127621650695800781e-03,2.272456884384155273e-03,3.453037142753601074e-02,2.980232238769531250e-08
6.337913870811462402e-02,6.506145000457763672e-04,1.975819468498229980e-02,4.380977153778076172e-02,1.578754186630249023e-02,1.874347627162933350e-01,9.225308895111083984e-04,4.792779684066772461e-03,2.368956804275512695e-03,3.966689109802246094e-05,9.945333003997802734e-04,1.764255762100219727e-02,6.613060832023620605e-02,0.000000000000000000e+00
1.721736788749694824e-02,1.427471637725830078e-03,8.630633354187011719e-03,4.980680346488952637e-02,8.466362953186035156e-03,2.903923392295837402e-02,9.947121143341064453e-04,8.853077888488769531e-03,1.952588558197021484e-03,2.676248550415039062e-05,4.106163978576660156e-04,1.328021287918090820e-02,2.299594879150390625e-02,0.000000000000000000e+00
4.029655456542968750e-02,1.005324721336364746e-02,3.220197558403015137e-02,5.111750960350036621e-02,5.660057067871093750e-04,2.015373110771179199e-02,1.852810382843017578e-04,9.756684303283691406e-04,1.907944679260253906e-04,6.526708602905273438e-06,4.133880138397216797e-04,1.917004585266113281e-03,3.821951150894165039e-02,0.000000000000000000e+00
4.724949598312377930e-03,2.893328666687011719e-03,1.398104429244995117e-02,3.308251500129699707e-02,9.766221046447753906e-05,3.215163946151733398e-03,8.076429367065429688e-06,2.105832099914550781e-04,1.052021980285644531e-05,1.192092895507812500e-07,2.557039260864257812e-05,1.369267702102661133e-03,1.714250445365905762e-02,0.000000000000000000e+00
3.897966146469116211e-01,1.020315289497375488e-02,1.832211315631866455e-01,1.827695965766906738e-01,6.102293729782104492e-03,1.283594071865081787e-01,9.145021438598632812e-03,2.945423126220703125e-03,2.339950203895568848e-02,2.458155155181884766e-03,8.340001106262207031e-03,5.550742149353027344e-03,3.844287991523742676e-02,1.490116119384765625e-07
2.690577507019042969e-01,8.746296167373657227e-03,1.477501988410949707e-01,1.524702012538909912e-01,2.017721533775329590e-02,9.406596422195434570e-02,1.195445656776428223e-02,7.141947746276855469e-03,2.850750088691711426e-02,4.906356334686279297e-03,9.886920452117919922e-03,6.463259458541870117e-03,7.839176058769226074e-02,4.172325134277343750e-07
1.368331611156463623e-01,5.242943763732910156e-02,2.483603060245513916e-01,2.635929882526397705e-01,2.971327304840087891e-02,5.095824599266052246e-02,6.269744038581848145e-02,1.804998517036437988e-02,7.071682810783386230e-02,4.059875011444091797e-02,8.821398019790649414e-03,1.640957593917846680e-02,1.456062793731689453e-01,1.490116119384765625e-06
2.565687894821166992e-02,1.425951719284057617e-03,1.523101329803466797e-02,3.069314360618591309e-02,2.946731448173522949e-02,4.861244559288024902e-02,1.036643981933593750e-03,1.397377252578735352e-02,1.523017883300781250e-03,5.626678466796875000e-05,1.073747873306274414e-03,1.851093769073486328e-02,1.262026727199554443e-01,0.000000000000000000e+00
4.895779490470886230e-02,9.846299886703491211e-03,2.904915809631347656e-02,7.833459973335266113e-02,5.485683679580688477e-03,4.896572232246398926e-02,1.311302185058593750e-03,4.527837038040161133e-03,1.670509576797485352e-03,6.797909736633300781e-05,1.530617475509643555e-03,8.205354213714599609e-03,7.365161180496215820e-02,0.000000000000000000e+00
1.206805706024169922e-01,1.568289697170257568e-01,9.656149148941040039e-02,1.803257763385772705e-01,7.451832294464111328e-03,4.597002267837524414e-02,5.767047405242919922e-03,3.961622714996337891e-03,1.218554377555847168e-02,1.922994852066040039e-03,5.611330270767211914e-03,3.318518400192260742e-03,9.828093647956848145e-02,5.960464477539062500e-08
1.383593976497650146e-01,5.454629659652709961e-03,6.301546096801757812e-02,1.526047587394714355e-01,3.400874137878417969e-02,1.266224682331085205e-01,2.146491408348083496e-02,1.151788234710693359e-02,3.810402750968933105e-02,7.615417242050170898e-03,1.929655671119689941e-02,7.376909255981445312e-03,5.312025547027587891e-02,5.960464477539062500e-08
3.906297683715820312e-02,8.098483085632324219e-04,1.138675212860107422e-02,4.063025116920471191e-02,1.269239187240600586e-01,2.432115972042083740e-01,2.196669578552246094e-03,4.000383615493774414e-02,1.629418134689331055e-02,1.586377620697021484e-04,1.016995310783386230e-02,5.416244268417358398e-03,1.695451140403747559e-02,0.000000000000000000e+00
1.226589083671569824e-02,2.469420433044433594e-03,2.574446797370910645e-02,4.793283343315124512e-02,4.702121019363403320e-03,1.680496335029602051e-02,2.706646919250488281e-04,4.728436470031738281e-04,8.214414119720458984e-04,2.574920654296875000e-05,6.818771362304687500e-05,3.149062395095825195e-03,3.056907653808593750e-02,0.000000000000000000e+00
3.184285759925842285e-02,3.757828474044799805e-02,2.333405613899230957e-02,1.004653275012969971e-01,2.629458904266357422e-03,5.086463689804077148e-02,3.697872161865234375e-04,9.844899177551269531e-04,1.461893320083618164e-03,3.081560134887695312e-05,1.508891582489013672e-04,3.122121095657348633e-03,6.102183461189270020e-02,0.000000000000000000e+00
2.421200275421142578e-02,1.718193292617797852e-03,3.366965055465698242e-02,1.606727242469787598e-01,8.960562944412231445e-02,1.236190795898437500e-01,9.092420339584350586e-03,2.196073532104492188e-03,1.148706376552581787e-01,1.792499423027038574e-02,1.035988330841064453e-03,7.841587066650390625e-04,5.197507143020629883e-02,0.000000000000000000e+00
1.020642518997192383e-01,3.338223695755004883e-02,2.165310978889465332e-01,1.183990538120269775e-01,1.217514276504516602e-02,3.785520792007446289e-02,2.544820308685302734e-03,1.341506838798522949e-02,3.580391407012939453e-03,2.599656581878662109e-04,4.420787096023559570e-03,2.101677656173706055e-02,1.821270883083343506e-01,1.192092895507812500e-07
1.063351035118103027e-01,7.625550031661987305e-03,5.892783403396606445e-02,8.614966273307800293e-02,7.884174585342407227e-03,2.708593010902404785e-02,3.162294626235961914e-03,3.210872411727905273e-03,7.777243852615356445e-03,1.104414463043212891e-03,1.015454530715942383e-02,2.805918455123901367e-03,1.088801622390747070e-01,0.000000000000000000e+00
3.743469715118408203e-04,8.225440979003906250e-06,3.348618745803833008e-03,2.347040176391601562e-02,7.724761962890625000e-05,3.811120986938476562e-04,1.490116119384765625e-07,2.475082874298095703e-04,3.278255462646484375e-07,0.000000000000000000e+00,2.980232238769531250e-07,1.192402839660644531e-02,3.611326217651367188e-03,0.000000000000000000e+00
9.300577640533447266e-02,3.251731395721435547e-02,4.288071393966674805e-02,9.474706649780273438e-02,5.322635173797607422e-02,3.521549701690673828e-02,4.539281129837036133e-03,2.305594086647033691e-02,1.315140724182128906e-02,7.362067699432373047e-04,1.977083086967468262e-02,7.850497961044311523e-03,9.952995181083679199e-02,5.960464477539062500e-08
2.118804156780242920e-01,1.405548453330993652e-01,1.576854288578033447e-01,2.445222735404968262e-01,1.328244805335998535e-02,5.181884765625000000e-02,1.417583227157592773e-02,1.759213209152221680e-02,1.517555117607116699e-02,2.657234668731689453e-03,1.165494322776794434e-02,1.310738921165466309e-02,1.254597008228302002e-01,4.768371582031250000e-07
9.531229734420776367e-03,9.560883045196533203e-04,1.411452889442443848e-02,3.696671128273010254e-02,3.082275390625000000e-03,2.453017234802246094e-02,1.589953899383544922e-04,1.881182193756103516e-03,2.630650997161865234e-04,3.993511199951171875e-06,1.785159111022949219e-04,5.220651626586914062e-03,2.640753984451293945e-02,0.000000000000000000e+00
9.966012835502624512e-02,2.006468176841735840e-02,6.301698088645935059e-02,1.159731745719909668e-01,9.511083364486694336e-03,7.832941412925720215e-02,1.540452241897583008e-03,6.033658981323242188e-03,3.926694393157958984e-03,1.224577426910400391e-04,1.196920871734619141e-03,9.522795677185058594e-03,8.385020494461059570e-02,0.000000000000000000e+00
1.674740314483642578e-01,1.830518245697021484e-03,2.589054703712463379e-01,1.429221034049987793e-01,6.809782981872558594e-02,1.872459650039672852e-01,2.286854386329650879e-02,3.755798935890197754e-02,6.881722807884216309e-02,9.199023246765136719e-03,9.220421314239501953e-03,9.706288576126098633e-03,1.158497929573059082e-01,6.854534149169921875e-07
3.657877445220947266e-03,5.742907524108886719e-05,1.244702935218811035e-02,2.123478055000305176e-02,9.453296661376953125e-05,1.385092735290527344e-03,4.112720489501953125e-06,6.589293479919433594e-05,4.380941390991210938e-06,1.192092895507812500e-07,2.846121788024902344e-05,1.475721597671508789e-03,5.832314491271972656e-03,0.000000000000000000e+00
1.343402266502380371e-02,1.703407764434814453e-01,3.176513314247131348e-02,9.328761696815490723e-02,3.858953714370727539e-03,4.379758238792419434e-02,7.745325565338134766e-04,5.103945732116699219e-04,1.160115003585815430e-03,1.548826694488525391e-04,2.661049365997314453e-04,9.009242057800292969e-04,1.120671331882476807e-01,0.000000000000000000e+00
1.401999592781066895e-02,1.385778188705444336e-03,5.844086408615112305e-03,3.845852613449096680e-02,5.528032779693603516e-04,1.159527897834777832e-02,3.552436828613281250e-05,1.352757215499877930e-03,1.158118247985839844e-04,4.172325134277343750e-07,8.675456047058105469e-05,3.054618835449218750e-03,1.041212677955627441e-02,0.000000000000000000e+00
1.107582449913024902e-02,2.267897129058837891e-03,9.636968374252319336e-03,5.309769511222839355e-02,1.875847578048706055e-03,2.806711196899414062e-02,1.047849655151367188e-04,5.142569541931152344e-03,2.070367336273193359e-04,1.251697540283203125e-06,8.952617645263671875e-05,7.335275411605834961e-03,3.704386949539184570e-02,0.000000000000000000e+00
1.141442358493804932e-01,4.711657762527465820e-03,3.898894786834716797e-02,2.530179023742675781e-01,5.108803510665893555e-03,1.504600644111633301e-01,2.013203501701354980e-02,1.380741596221923828e-03,6.067997217178344727e-02,8.847355842590332031e-03,5.678772926330566406e-03,1.625984907150268555e-03,6.061166524887084961e-03,0.000000000000000000e+00
1.488888263702392578e-02,3.388524055480957031e-04,1.265966892242431641e-02,3.549483418464660645e-02,4.908770322799682617e-03,3.054994344711303711e-02,6.788969039916992188e-05,5.324810743331909180e-03,1.838803291320800781e-04,1.132488250732421875e-06,1.975297927856445312e-04,1.457008719444274902e-02,3.291723132133483887e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.620419979095458984e-04,2.053138613700866699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024305820465087891e-04,8.642673492431640625e-06,0.000000000000000000e+00
1.192092895507812500e-07,0.000000000000000000e+00,6.996989250183105469e-04,1.475965976715087891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.448792457580566406e-04,7.289648056030273438e-05,0.000000000000000000e+00
4.228949546813964844e-05,2.384185791015625000e-07,1.252645254135131836e-02,6.078350543975830078e-02,2.652406692504882812e-06,2.324581146240234375e-06,1.788139343261718750e-07,1.430511474609375000e-06,8.940696716308593750e-08,8.940696716308593750e-08,0.000000000000000000e+00,3.638654947280883789e-03,2.786725759506225586e-03,0.000000000000000000e+00
1.599436998367309570e-02,2.469170093536376953e-02,1.650407910346984863e-02,7.992532849311828613e-02,6.882816553115844727e-03,4.268541932106018066e-02,3.347098827362060547e-04,4.923582077026367188e-03,6.911158561706542969e-04,1.034140586853027344e-05,2.942085266113281250e-04,7.548958063125610352e-03,5.512404441833496094e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.109807968139648438e-04,3.788232803344726562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115402698516845703e-04,1.966953277587890625e-06,0.000000000000000000e+00
5.636814236640930176e-02,4.327118396759033203e-03,3.228418827056884766e-01,6.518679857254028320e-02,8.748173713684082031e-03,8.475065231323242188e-03,4.069209098815917969e-03,8.187383413314819336e-03,6.627142429351806641e-03,1.260727643966674805e-03,6.301194429397583008e-03,1.145869493484497070e-03,6.974828243255615234e-02,0.000000000000000000e+00
2.847167849540710449e-02,2.839694321155548096e-01,4.805320501327514648e-02,8.222353458404541016e-02,2.377331256866455078e-03,4.955691099166870117e-02,3.432035446166992188e-04,1.286923885345458984e-03,4.068613052368164062e-04,2.261996269226074219e-05,5.823075771331787109e-04,8.760690689086914062e-04,1.250098049640655518e-01,0.000000000000000000e+00
1.708617806434631348e-01,3.999036550521850586e-02,1.590888202190399170e-01,1.282624304294586182e-01,2.337029576301574707e-02,5.758643150329589844e-02,7.411271333694458008e-03,1.710373163223266602e-02,8.889704942703247070e-03,1.631140708923339844e-03,1.847088336944580078e-02,1.430797576904296875e-02,3.108004033565521240e-01,5.960464477539062500e-07
1.244372129440307617e-02,1.109206676483154297e-02,9.755015373229980469e-03,5.850532650947570801e-02,1.646161079406738281e-03,3.576269745826721191e-02,8.973479270935058594e-05,1.896291971206665039e-03,2.176165580749511719e-04,1.579523086547851562e-06,5.123019218444824219e-05,4.578769207000732422e-03,2.428233623504638672e-02,0.000000000000000000e+00
