4.647979140281677246e-02,1.396924257278442383e-03,5.080041289329528809e-02,1.051142811775207520e-01,1.792621612548828125e-02,6.142336130142211914e-02,7.737964391708374023e-03,7.813727855682373047e-02,6.865561008453369141e-03,3.920376300811767578e-03,1.277789473533630371e-02,2.061280608177185059e-02,2.873292565345764160e-02,2.792477607727050781e-05
6.485623121261596680e-02,3.246933221817016602e-03,1.725599169731140137e-02,5.194389820098876953e-02,3.221130371093750000e-02,3.273850679397583008e-02,6.067603826522827148e-03,1.669460535049438477e-02,4.343509674072265625e-03,8.083879947662353516e-04,1.822352409362792969e-03,1.576957106590270996e-02,3.029048442840576172e-03,5.447864532470703125e-05
1.623514294624328613e-02,2.207547426223754883e-03,1.854389905929565430e-03,7.359108328819274902e-02,6.797909736633300781e-05,2.611178159713745117e-02,2.509653568267822266e-04,2.203881740570068359e-04,1.957416534423828125e-04,1.296103000640869141e-04,1.311302185058593750e-06,2.716839313507080078e-03,4.649162292480468750e-06,0.000000000000000000e+00
1.620912551879882812e-02,5.486607551574707031e-04,3.010869026184082031e-03,6.133094429969787598e-02,1.814824342727661133e-02,4.922834038734436035e-02,4.904985427856445312e-03,4.469096660614013672e-03,2.044677734375000000e-03,3.105998039245605469e-04,2.367198467254638672e-04,5.501389503479003906e-03,1.564621925354003906e-04,1.788139343261718750e-07
8.075416088104248047e-03,2.220225334167480469e-02,2.879112958908081055e-03,1.051413714885711670e-01,1.921057701110839844e-04,2.456215023994445801e-02,5.578398704528808594e-04,2.840459346771240234e-04,4.234313964843750000e-04,7.150173187255859375e-04,1.877546310424804688e-06,2.312988042831420898e-03,9.119510650634765625e-06,0.000000000000000000e+00
3.275901079177856445e-03,6.044355034828186035e-02,3.334790468215942383e-03,4.651197791099548340e-02,0.000000000000000000e+00,1.858839392662048340e-02,2.115964889526367188e-06,3.129243850708007812e-06,7.212162017822265625e-06,6.954967975616455078e-04,0.000000000000000000e+00,1.321911811828613281e-03,4.172325134277343750e-07,0.000000000000000000e+00
1.752339601516723633e-01,2.915999293327331543e-02,2.822095155715942383e-02,8.365541696548461914e-02,1.233932375907897949e-02,4.658630490303039551e-02,3.609746694564819336e-03,1.378223299980163574e-02,4.627943038940429688e-03,2.372235059738159180e-03,2.854645252227783203e-03,3.097105026245117188e-02,1.776754856109619141e-03,1.099407672882080078e-04
4.292482137680053711e-02,1.564675569534301758e-02,7.849246263504028320e-03,2.792426943778991699e-02,9.721726179122924805e-03,2.246871590614318848e-02,2.243697643280029297e-03,9.758770465850830078e-04,7.925331592559814453e-04,1.010894775390625000e-04,8.690357208251953125e-05,5.549103021621704102e-03,3.492832183837890625e-05,8.344650268554687500e-07
6.385979056358337402e-02,3.619927763938903809e-01,1.372998952865600586e-01,2.432146072387695312e-01,6.149441003799438477e-03,3.219527006149291992e-02,1.446479558944702148e-02,4.747390747070312500e-03,1.440441608428955078e-02,2.149385511875152588e-01,1.500934362411499023e-03,7.827073335647583008e-03,1.315385103225708008e-03,1.612305641174316406e-05
1.196327209472656250e-01,3.826528787612915039e-03,1.797972619533538818e-01,1.141498982906341553e-01,5.699184536933898926e-02,1.200616061687469482e-01,1.102668046951293945e-02,8.844760060310363770e-02,1.605710387229919434e-02,3.150790929794311523e-03,1.535752415657043457e-02,1.317394673824310303e-01,1.142049729824066162e-01,7.891058921813964844e-04
1.733157038688659668e-02,2.155303955078125000e-03,5.751788616180419922e-03,1.068847775459289551e-01,1.665547490119934082e-02,5.624997615814208984e-02,5.625605583190917969e-03,4.892140626907348633e-03,2.999931573867797852e-03,6.114244461059570312e-04,3.361701965332031250e-04,2.981007099151611328e-03,1.226067543029785156e-04,5.960464477539062500e-08
9.144285321235656738e-02,1.426607370376586914e-03,4.749009013175964355e-02,1.094288229942321777e-01,5.278819799423217773e-02,8.617800474166870117e-02,1.664549112319946289e-03,5.496397018432617188e-01,8.216619491577148438e-03,4.336833953857421875e-04,6.171903610229492188e-01,9.895294904708862305e-03,1.016555428504943848e-01,5.725026130676269531e-05
5.640929937362670898e-02,1.141816377639770508e-03,6.451785564422607422e-03,4.744037985801696777e-02,2.498486638069152832e-02,2.243995666503906250e-02,4.265218973159790039e-03,1.498284935951232910e-02,5.414664745330810547e-03,7.517039775848388672e-04,1.756399869918823242e-03,3.727465867996215820e-03,1.039654016494750977e-03,2.402067184448242188e-05
1.338616907596588135e-01,9.193152189254760742e-03,1.304402947425842285e-02,5.886748433113098145e-02,1.405483484268188477e-02,1.792225241661071777e-02,3.730773925781250000e-03,2.311271429061889648e-02,4.211366176605224609e-03,7.899403572082519531e-04,2.360969781875610352e-03,1.643276214599609375e-02,1.967430114746093750e-03,1.835525035858154297e-04
2.904316782951354980e-02,2.794921398162841797e-03,1.353159546852111816e-02,1.003547310829162598e-01,1.087400317192077637e-02,4.624474048614501953e-02,9.839862585067749023e-03,5.676984786987304688e-03,4.945367574691772461e-03,1.433143019676208496e-02,3.755390644073486328e-04,1.082083582878112793e-02,9.397566318511962891e-04,2.384185791015625000e-06
1.027897596359252930e-01,5.397439002990722656e-03,1.343473792076110840e-02,6.792175769805908203e-02,2.340388298034667969e-02,4.027369618415832520e-02,5.269467830657958984e-03,3.069764375686645508e-02,4.723966121673583984e-03,1.096755266189575195e-03,3.530740737915039062e-03,1.388224959373474121e-02,3.089755773544311523e-03,5.227327346801757812e-05
3.612539768218994141e-01,1.618146896362304688e-03,3.029230535030364990e-01,7.261344790458679199e-02,5.646279454231262207e-02,6.492933630943298340e-02,1.151457428932189941e-02,4.486837983131408691e-02,3.085324168205261230e-02,1.640260219573974609e-03,5.037486553192138672e-03,1.247987151145935059e-02,6.006351113319396973e-02,6.601214408874511719e-04
2.167275547981262207e-02,1.172769069671630859e-02,8.605480194091796875e-03,1.339532434940338135e-01,2.163797616958618164e-03,1.719799637794494629e-02,2.869606018066406250e-03,3.454238176345825195e-03,2.208679914474487305e-03,3.418117761611938477e-03,1.297295093536376953e-04,1.178056001663208008e-03,6.294250488281250000e-05,1.788139343261718750e-07
1.048788428306579590e-01,1.331058144569396973e-02,1.436737179756164551e-02,6.998017430305480957e-02,7.658433914184570312e-02,5.845695734024047852e-02,5.259573459625244141e-03,8.113801479339599609e-02,7.821738719940185547e-03,8.004307746887207031e-04,5.633336305618286133e-02,2.835962176322937012e-02,6.548285484313964844e-03,2.077221870422363281e-04
1.349747180938720703e-02,2.690878510475158691e-02,5.894780158996582031e-03,8.900433778762817383e-02,8.794337511062622070e-03,2.670243382453918457e-02,3.389626741409301758e-03,1.309037208557128906e-03,1.620084047317504883e-03,1.099467277526855469e-03,6.070733070373535156e-05,2.427339553833007812e-03,2.837181091308593750e-05,5.960464477539062500e-08
7.041692733764648438e-02,1.929521560668945312e-03,1.723077893257141113e-02,3.614941239356994629e-02,3.849470615386962891e-02,2.562910318374633789e-02,3.653049468994140625e-03,4.809686541557312012e-02,3.154158592224121094e-03,1.242756843566894531e-04,7.382005453109741211e-03,2.838128805160522461e-02,9.571462869644165039e-03,2.016425132751464844e-04
7.190248370170593262e-02,2.692261338233947754e-02,1.655513048171997070e-02,1.081410348415374756e-01,7.879087328910827637e-02,3.776764869689941406e-02,6.626516580581665039e-03,3.748518228530883789e-02,1.870563626289367676e-02,8.326858282089233398e-03,1.615279912948608398e-02,5.220413208007812500e-03,3.004789352416992188e-03,2.216398715972900391e-04
1.695623397827148438e-01,3.508567810058593750e-02,3.415303230285644531e-01,1.499558687210083008e-01,1.059084832668304443e-01,1.613483130931854248e-01,1.370728015899658203e-02,4.540720582008361816e-02,3.062102198600769043e-02,9.687215089797973633e-03,2.457305788993835449e-02,9.461307525634765625e-02,6.595125794410705566e-02,5.362927913665771484e-04
2.000981569290161133e-02,2.786636352539062500e-03,4.800707101821899414e-03,7.872357964515686035e-02,5.368590354919433594e-03,2.847784757614135742e-02,2.501368522644042969e-03,4.582524299621582031e-03,1.677542924880981445e-03,5.973875522613525391e-04,2.334415912628173828e-04,1.957535743713378906e-03,9.581446647644042969e-05,1.192092895507812500e-07
1.723521947860717773e-02,1.146479845046997070e-01,1.239144802093505859e-02,9.918713569641113281e-02,5.934894084930419922e-03,3.967729210853576660e-02,2.468347549438476562e-03,2.686619758605957031e-03,1.060187816619873047e-03,1.106768846511840820e-03,4.451274871826171875e-04,8.368968963623046875e-03,8.031725883483886719e-05,3.576278686523437500e-07
6.071648001670837402e-02,3.285208344459533691e-02,1.896253228187561035e-02,1.794878244400024414e-01,8.720815181732177734e-03,3.942978382110595703e-02,7.206946611404418945e-03,6.336122751235961914e-03,8.264094591140747070e-03,1.851606369018554688e-02,3.921687602996826172e-04,4.652291536331176758e-03,3.215074539184570312e-04,1.138448715209960938e-05
3.747710585594177246e-02,8.313357830047607422e-04,4.014790058135986328e-03,6.044280529022216797e-02,7.796227931976318359e-03,4.201471805572509766e-02,4.101127386093139648e-03,3.015309572219848633e-03,1.322418451309204102e-03,1.456141471862792969e-04,6.875395774841308594e-05,5.946159362792968750e-03,9.635090827941894531e-05,2.086162567138671875e-07
1.911810040473937988e-02,2.624660730361938477e-03,3.358423709869384766e-03,6.905338168144226074e-02,1.271325349807739258e-02,1.677641272544860840e-02,2.891689538955688477e-03,1.337471604347229004e-02,2.272307872772216797e-03,2.987980842590332031e-04,1.580566167831420898e-03,2.638012170791625977e-03,2.562999725341796875e-04,3.278255462646484375e-07
4.763424396514892578e-03,9.853759407997131348e-02,5.416989326477050781e-03,1.229455173015594482e-01,1.366910338401794434e-02,6.980702280998229980e-02,6.704449653625488281e-03,7.111430168151855469e-04,1.489788293838500977e-03,8.180588483810424805e-03,6.172060966491699219e-05,2.129346132278442383e-03,2.282857894897460938e-05,2.980232238769531250e-08
2.134791016578674316e-02,8.939445018768310547e-03,6.501108407974243164e-03,6.278282403945922852e-02,4.795730113983154297e-03,2.991721034049987793e-02,1.547157764434814453e-03,4.039973020553588867e-03,1.353353261947631836e-03,1.158148050308227539e-03,7.897913455963134766e-04,7.762372493743896484e-03,2.319216728210449219e-04,1.192092895507812500e-07
4.656612873077392578e-04,8.437335491180419922e-04,1.430362462997436523e-03,2.796569466590881348e-02,0.000000000000000000e+00,2.923160791397094727e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.980232238769531250e-08,1.589357852935791016e-04,0.000000000000000000e+00,8.665621280670166016e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.741513729095458984e-02,7.696330547332763672e-03,3.131553530693054199e-02,1.282212436199188232e-01,1.217522323131561279e-01,1.046600639820098877e-01,2.616077661514282227e-02,1.020888984203338623e-01,1.619991660118103027e-02,1.068001985549926758e-02,8.873105049133300781e-03,4.255145788192749023e-02,8.114165067672729492e-02,4.550814628601074219e-04
1.376047730445861816e-01,2.234938740730285645e-02,4.558035731315612793e-01,4.126504659652709961e-01,5.894976854324340820e-02,1.055516302585601807e-01,3.456410765647888184e-02,5.015668272972106934e-02,1.313872933387756348e-01,6.360232830047607422e-02,4.442632198333740234e-03,8.702009916305541992e-03,1.033833920955657959e-01,8.773803710937500000e-05
6.258487701416015625e-07,8.940696716308593750e-08,3.142058849334716797e-04,2.778509259223937988e-02,0.000000000000000000e+00,1.347244977951049805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.220902919769287109e-04,0.000000000000000000e+00,3.010034561157226562e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.143565773963928223e-02,4.103809595108032227e-03,6.417423486709594727e-03,8.488154411315917969e-02,1.860314607620239258e-02,7.521343231201171875e-02,4.931986331939697266e-03,2.326548099517822266e-03,2.051264047622680664e-03,9.233951568603515625e-04,1.652538776397705078e-04,7.227867841720581055e-03,1.419484615325927734e-04,5.960464477539062500e-08
1.452979445457458496e-02,1.034915447235107422e-03,2.990037202835083008e-03,8.484873175621032715e-02,3.814429044723510742e-03,2.473428845405578613e-02,4.186898469924926758e-03,4.569798707962036133e-03,1.055866479873657227e-03,1.328587532043457031e-04,1.486241817474365234e-04,3.357410430908203125e-03,4.678964614868164062e-05,5.960464477539062500e-08
2.160334587097167969e-02,1.431465148925781250e-03,6.357312202453613281e-03,7.148143649101257324e-02,2.878615260124206543e-02,8.685478568077087402e-02,3.975272178649902344e-03,1.326310634613037109e-02,2.548128366470336914e-03,6.033182144165039062e-04,2.092123031616210938e-03,1.116859912872314453e-02,8.660554885864257812e-04,1.221895217895507812e-06
1.633036136627197266e-02,6.302595138549804688e-03,6.028175354003906250e-03,1.246516406536102295e-01,2.054852247238159180e-02,3.232848644256591797e-02,6.028860807418823242e-03,6.714046001434326172e-03,3.870725631713867188e-03,5.092024803161621094e-04,2.930462360382080078e-04,2.620667219161987305e-03,1.852214336395263672e-04,1.788139343261718750e-07
4.617044329643249512e-02,7.210344076156616211e-03,4.829943180084228516e-03,4.363319277763366699e-02,4.275739192962646484e-03,4.886806011199951172e-03,8.167326450347900391e-04,4.555553197860717773e-03,2.095252275466918945e-03,1.672983169555664062e-03,9.255707263946533203e-04,1.848131418228149414e-03,1.324117183685302734e-04,4.142522811889648438e-06
5.268913507461547852e-02,1.862800121307373047e-02,1.689875125885009766e-02,1.452270150184631348e-01,7.617205381393432617e-03,4.257968068122863770e-02,4.516541957855224609e-03,3.761529922485351562e-03,5.088359117507934570e-03,7.167398929595947266e-03,2.219378948211669922e-04,8.595317602157592773e-03,2.281963825225830078e-04,3.844499588012695312e-06
4.182603955268859863e-02,4.584550857543945312e-03,9.509146213531494141e-03,7.438120245933532715e-02,1.218089461326599121e-02,1.982164382934570312e-02,3.412634134292602539e-03,1.395395398139953613e-02,2.915680408477783203e-03,1.584440469741821289e-03,7.182955741882324219e-04,3.335058689117431641e-03,6.557404994964599609e-04,4.738569259643554688e-06
1.920551061630249023e-02,1.203101873397827148e-02,9.011387825012207031e-03,7.749146223068237305e-02,2.405700087547302246e-02,5.706623196601867676e-02,1.002690196037292480e-02,6.595671176910400391e-03,2.554953098297119141e-03,3.806471824645996094e-03,3.747045993804931641e-04,8.097469806671142578e-03,5.112588405609130859e-04,3.039836883544921875e-06
2.965497970581054688e-02,2.004355192184448242e-03,4.685461521148681641e-03,6.589791178703308105e-02,4.092589020729064941e-02,7.416126132011413574e-02,5.304098129272460938e-03,8.353859186172485352e-03,4.621028900146484375e-03,2.460598945617675781e-03,1.377552747726440430e-03,6.363153457641601562e-03,6.195902824401855469e-04,1.460313796997070312e-06
2.590948343276977539e-02,1.380503177642822266e-03,3.509193658828735352e-03,5.951568484306335449e-02,5.309134721755981445e-03,2.503100037574768066e-02,2.104610204696655273e-03,2.193599939346313477e-03,1.226723194122314453e-03,3.867745399475097656e-04,1.110732555389404297e-04,1.605153083801269531e-03,4.947185516357421875e-05,5.960464477539062500e-08
3.031006455421447754e-02,1.000404357910156250e-03,1.657134294509887695e-02,6.128984689712524414e-02,5.259630084037780762e-02,7.474884390830993652e-02,1.280710101127624512e-02,6.721210479736328125e-02,4.967361688613891602e-03,1.607358455657958984e-03,5.554467439651489258e-03,3.637373447418212891e-02,2.235826849937438965e-02,7.396936416625976562e-05
2.777099609375000000e-02,1.876741647720336914e-03,1.707041263580322266e-02,1.278710663318634033e-01,3.033086657524108887e-02,5.407625436782836914e-02,1.325413584709167480e-02,4.051426053047180176e-02,1.077151298522949219e-02,9.155720472335815430e-03,4.651963710784912109e-03,1.298168301582336426e-02,5.853295326232910156e-03,1.338124275207519531e-05
3.032165765762329102e-02,3.632456064224243164e-03,7.006376981735229492e-03,6.018057465553283691e-02,6.912231445312500000e-03,2.188637852668762207e-02,4.904866218566894531e-03,2.835452556610107422e-03,1.702845096588134766e-03,5.097389221191406250e-04,1.252293586730957031e-04,2.016574144363403320e-03,7.992982864379882812e-05,2.980232238769531250e-07
1.463183760643005371e-02,9.088516235351562500e-03,4.348099231719970703e-03,9.155607223510742188e-02,7.393449544906616211e-03,3.631299734115600586e-02,3.785282373428344727e-03,2.495795488357543945e-03,1.057296991348266602e-03,3.111958503723144531e-04,8.589029312133789062e-05,3.719240427017211914e-03,4.404783248901367188e-05,8.940696716308593750e-08
3.220140933990478516e-03,6.197392940521240234e-04,1.250714063644409180e-03,7.855680584907531738e-02,2.501696348190307617e-03,3.851819038391113281e-02,1.397758722305297852e-03,1.264333724975585938e-03,3.888010978698730469e-04,1.117587089538574219e-04,4.065036773681640625e-05,1.435190439224243164e-03,9.149312973022460938e-06,0.000000000000000000e+00
5.550926923751831055e-02,1.201568543910980225e-01,2.291411161422729492e-02,1.195293664932250977e-01,3.318905830383300781e-02,4.330894351005554199e-02,6.546258926391601562e-03,6.556242704391479492e-03,7.504671812057495117e-03,1.788505911827087402e-02,1.371771097183227539e-03,1.356697082519531250e-02,7.626414299011230469e-04,5.605816841125488281e-05
1.452478766441345215e-02,2.388864755630493164e-03,3.528535366058349609e-02,3.482663631439208984e-01,3.691112995147705078e-02,1.826068758964538574e-01,8.930742740631103516e-03,1.877732872962951660e-01,2.080759406089782715e-02,3.534066677093505859e-02,1.654156148433685303e-01,3.179788589477539062e-02,3.580653667449951172e-02,5.036592483520507812e-06
3.627353906631469727e-02,8.291155099868774414e-03,7.798880338668823242e-03,5.957108736038208008e-02,2.047687768936157227e-03,2.712091803550720215e-02,1.392155885696411133e-03,1.748025417327880859e-03,1.630812883377075195e-03,5.177557468414306641e-04,2.036988735198974609e-04,1.417985558509826660e-02,1.247525215148925781e-04,8.940696716308593750e-08
3.940787911415100098e-02,4.416316747665405273e-03,7.606357336044311523e-03,1.352993845939636230e-01,1.368242502212524414e-02,6.863370537757873535e-02,5.733966827392578125e-03,6.995201110839843750e-03,5.576133728027343750e-03,5.372703075408935547e-03,4.342496395111083984e-04,8.484661579132080078e-03,3.690421581268310547e-04,1.966953277587890625e-06
2.974963188171386719e-02,3.353059291839599609e-04,4.107415676116943359e-03,3.951534628868103027e-02,3.023743629455566406e-02,4.204618930816650391e-02,5.153089761734008789e-03,7.782161235809326172e-03,2.106070518493652344e-03,3.536641597747802734e-04,3.472268581390380859e-04,9.145468473434448242e-03,7.344782352447509766e-04,1.847743988037109375e-06
3.479602932929992676e-02,2.289384603500366211e-03,1.586347818374633789e-02,9.187576174736022949e-02,2.358427643775939941e-02,2.963775396347045898e-02,6.900250911712646484e-03,2.356347441673278809e-02,5.563110113143920898e-03,8.721053600311279297e-04,1.778572797775268555e-03,9.222686290740966797e-03,2.948969602584838867e-03,1.004338264465332031e-05
7.557693123817443848e-02,3.218173980712890625e-03,5.823105573654174805e-03,5.970534682273864746e-02,5.105882883071899414e-03,2.622938156127929688e-02,2.595752477645874023e-03,3.626048564910888672e-03,1.488685607910156250e-03,4.841387271881103516e-04,1.242160797119140625e-04,7.057249546051025391e-03,1.636445522308349609e-04,1.639127731323242188e-06
1.062512099742889404e-01,2.172991633415222168e-02,2.335193753242492676e-02,9.872785210609436035e-02,7.910043001174926758e-03,3.017726540565490723e-02,4.705578088760375977e-03,9.139299392700195312e-03,4.904597997665405273e-03,5.124688148498535156e-03,9.836852550506591797e-04,8.982241153717041016e-03,9.417831897735595703e-04,2.205371856689453125e-05
3.135690093040466309e-02,4.162818193435668945e-03,4.794031381607055664e-03,5.681067705154418945e-02,3.205776214599609375e-03,2.821415662765502930e-02,1.309633255004882812e-03,1.008599996566772461e-03,9.147524833679199219e-04,1.378655433654785156e-04,4.240870475769042969e-05,8.465647697448730469e-03,3.951787948608398438e-05,2.980232238769531250e-08
8.710741996765136719e-03,5.233913660049438477e-03,2.805024385452270508e-03,1.011792719364166260e-01,8.458495140075683594e-04,2.123552560806274414e-02,1.187294721603393555e-03,2.044767141342163086e-03,8.094012737274169922e-04,1.506328582763671875e-03,5.438923835754394531e-05,1.279056072235107422e-03,3.087520599365234375e-05,0.000000000000000000e+00
3.294324874877929688e-02,1.341938972473144531e-03,1.142993569374084473e-02,1.063439249992370605e-01,2.674525976181030273e-02,8.380389213562011719e-02,1.046469807624816895e-02,1.141953468322753906e-02,5.049020051956176758e-03,6.687939167022705078e-04,6.053745746612548828e-04,9.950578212738037109e-03,6.814599037170410156e-04,1.162290573120117188e-06
4.085916280746459961e-02,3.479629755020141602e-03,1.518651843070983887e-02,1.204649209976196289e-01,1.064109802246093750e-02,2.944415807723999023e-02,5.891054868698120117e-03,2.761900424957275391e-02,6.220161914825439453e-03,6.478130817413330078e-03,2.355813980102539062e-03,6.992638111114501953e-03,2.475023269653320312e-03,9.566545486450195312e-06
2.897018194198608398e-02,1.037043929100036621e-01,2.078574895858764648e-02,1.616913378238677979e-01,1.598057150840759277e-02,3.896942734718322754e-02,8.758723735809326172e-03,2.969264984130859375e-03,5.975544452667236328e-03,8.648276329040527344e-03,1.413822174072265625e-04,4.519611597061157227e-03,1.936554908752441406e-04,5.543231964111328125e-06
2.357068657875061035e-02,7.013192772865295410e-02,2.374911308288574219e-02,1.100904047489166260e-01,2.809777855873107910e-02,5.923262238502502441e-02,5.807369947433471680e-03,9.968191385269165039e-03,3.480523824691772461e-03,4.477590322494506836e-03,2.625077962875366211e-03,1.391789317131042480e-02,1.735806465148925781e-03,7.390975952148437500e-06
7.663157582283020020e-02,4.161002635955810547e-01,5.781993269920349121e-02,1.364197731018066406e-01,2.494081854820251465e-02,8.285036683082580566e-02,7.664948701858520508e-03,1.304280757904052734e-02,4.918545484542846680e-03,2.121883630752563477e-02,5.017459392547607422e-03,3.403726220130920410e-02,2.988159656524658203e-03,9.721517562866210938e-05
1.429033279418945312e-02,4.338175058364868164e-03,5.691677331924438477e-03,1.446690857410430908e-01,9.556621313095092773e-03,2.868765592575073242e-02,6.226152181625366211e-03,9.121239185333251953e-03,3.315240144729614258e-03,1.417368650436401367e-03,3.325641155242919922e-04,3.136008977890014648e-03,1.862645149230957031e-04,2.980232238769531250e-07
3.432813286781311035e-02,1.507443189620971680e-02,1.239058375358581543e-02,5.806902050971984863e-02,1.550927758216857910e-02,2.570882439613342285e-02,2.918481826782226562e-03,4.322618246078491211e-03,4.070907831192016602e-03,1.421493291854858398e-02,1.829385757446289062e-03,2.703130245208740234e-03,3.491640090942382812e-04,4.738569259643554688e-06
1.145229041576385498e-01,1.522672176361083984e-02,2.618464827537536621e-02,9.772887825965881348e-02,1.473212242126464844e-02,2.251330018043518066e-02,6.522774696350097656e-03,1.445198059082031250e-02,9.805977344512939453e-03,6.592214107513427734e-03,1.264601945877075195e-03,6.991922855377197266e-03,1.836746931076049805e-03,1.951158046722412109e-04
1.828810572624206543e-02,1.546651124954223633e-03,7.818013429641723633e-03,8.817324042320251465e-02,1.695403456687927246e-02,5.558934807777404785e-02,9.886980056762695312e-03,7.788032293319702148e-03,3.009617328643798828e-03,1.619160175323486328e-03,2.240836620330810547e-04,1.377400755882263184e-02,4.814267158508300781e-04,1.251697540283203125e-06
1.665195822715759277e-02,4.599153995513916016e-03,8.394271135330200195e-03,9.143549203872680664e-02,2.163609862327575684e-02,6.883522868156433105e-02,5.294263362884521484e-03,9.480118751525878906e-03,3.030985593795776367e-03,1.966565847396850586e-03,9.083151817321777344e-04,1.077929139137268066e-02,8.722543716430664062e-04,1.311302185058593750e-06
4.336848855018615723e-02,2.091705799102783203e-03,1.346820592880249023e-02,4.740944504737854004e-02,9.237885475158691406e-03,3.282290697097778320e-02,3.653198480606079102e-03,1.510393619537353516e-02,1.844286918640136719e-03,5.386173725128173828e-04,3.552943468093872070e-03,9.310752153396606445e-03,9.155869483947753906e-04,2.682209014892578125e-06
2.973407506942749023e-02,3.721833229064941406e-03,3.652623295783996582e-02,1.222403645515441895e-01,4.404476284980773926e-02,1.126622259616851807e-01,1.170450448989868164e-02,3.379291296005249023e-02,8.013010025024414062e-03,4.801332950592041016e-03,3.637820482254028320e-03,3.800517320632934570e-02,6.537795066833496094e-03,2.461671829223632812e-05
5.514621734619140625e-02,2.236656546592712402e-01,8.208909630775451660e-02,1.990832984447479248e-01,2.803289890289306641e-02,5.594852566719055176e-02,1.651948690414428711e-02,1.083177328109741211e-02,1.362347602844238281e-02,4.221370816230773926e-02,1.757532358169555664e-03,2.623543143272399902e-02,3.232836723327636719e-03,1.081526279449462891e-04
2.042981982231140137e-02,7.956027984619140625e-04,6.871193647384643555e-03,8.539435267448425293e-02,2.043008804321289062e-02,5.836495757102966309e-02,5.948394536972045898e-03,9.034216403961181641e-03,2.708822488784790039e-03,5.548000335693359375e-04,5.495250225067138672e-04,1.095074415206909180e-02,6.945431232452392578e-04,4.172325134277343750e-07
4.093006253242492676e-02,2.167224884033203125e-04,4.683405160903930664e-03,4.515919089317321777e-02,1.022654771804809570e-02,4.130175709724426270e-02,3.167152404785156250e-03,9.588509798049926758e-03,1.732528209686279297e-03,1.607835292816162109e-04,5.327165126800537109e-04,1.207011938095092773e-02,4.587769508361816406e-04,6.854534149169921875e-07
1.978430151939392090e-02,1.391142606735229492e-03,6.471306085586547852e-03,5.971437692642211914e-02,9.369343519210815430e-03,2.202710509300231934e-02,4.326760768890380859e-03,2.543896436691284180e-03,2.521365880966186523e-03,2.750009298324584961e-03,9.518861770629882812e-05,1.271247863769531250e-03,1.423954963684082031e-04,3.576278686523437500e-07
8.358916640281677246e-02,1.423141956329345703e-01,4.843097925186157227e-02,1.759369671344757080e-01,1.065641343593597412e-01,1.325198709964752197e-01,1.366859674453735352e-02,4.907566308975219727e-02,1.932647824287414551e-02,2.366349101066589355e-02,2.585715055465698242e-02,2.956238389015197754e-02,1.350226998329162598e-02,1.496076583862304688e-04
1.709995865821838379e-01,4.099971055984497070e-02,8.118030428886413574e-02,9.281697869300842285e-02,2.296465635299682617e-02,4.208794236183166504e-02,8.141547441482543945e-03,2.431404590606689453e-02,9.302854537963867188e-03,3.219991922378540039e-03,6.369948387145996094e-03,3.168201446533203125e-02,8.045047521591186523e-03,4.904866218566894531e-04
9.370702505111694336e-02,4.573458433151245117e-02,4.167953133583068848e-02,1.454382240772247314e-01,1.171520352363586426e-02,4.136598110198974609e-02,9.492874145507812500e-03,5.716115236282348633e-03,9.051471948623657227e-03,7.262021303176879883e-03,7.081329822540283203e-04,1.515617966651916504e-02,5.541145801544189453e-04,3.302097320556640625e-05
1.913809776306152344e-02,1.109123229980468750e-03,6.033241748809814453e-03,4.446831345558166504e-02,1.231580972671508789e-02,2.354735136032104492e-02,4.720807075500488281e-03,4.827260971069335938e-03,1.661300659179687500e-03,1.075595617294311523e-03,1.696050167083740234e-04,2.210825681686401367e-03,2.877712249755859375e-04,5.364418029785156250e-07
2.073934674263000488e-02,9.226799011230468750e-04,7.569611072540283203e-03,1.010771691799163818e-01,1.299178600311279297e-02,6.348901987075805664e-02,4.601866006851196289e-03,2.283105254173278809e-02,3.052115440368652344e-03,1.206338405609130859e-03,2.821207046508789062e-03,9.536892175674438477e-03,8.966624736785888672e-04,1.281499862670898438e-06
4.050767421722412109e-01,6.651407480239868164e-02,2.065191566944122314e-01,2.375438213348388672e-01,3.584653139114379883e-03,6.127208471298217773e-03,2.328345179557800293e-02,6.196767091751098633e-03,7.863464951515197754e-02,9.937039017677307129e-02,1.769006252288818359e-03,9.157955646514892578e-04,1.854360103607177734e-03,1.622140407562255859e-04
3.244243860244750977e-01,3.823986649513244629e-02,1.475964486598968506e-01,1.403290331363677979e-01,4.326388239860534668e-02,3.807744383811950684e-02,1.694083213806152344e-02,6.787636876106262207e-02,3.678563237190246582e-02,6.473898887634277344e-03,2.735412120819091797e-02,3.134426474571228027e-02,1.939314603805541992e-02,2.998083829879760742e-03
1.099267601966857910e-02,2.694427967071533203e-03,3.091722726821899414e-03,1.149027347564697266e-01,7.741808891296386719e-03,3.048041462898254395e-02,3.421008586883544922e-03,5.068600177764892578e-03,1.436442136764526367e-03,3.465414047241210938e-04,2.074241638183593750e-04,1.291841268539428711e-03,5.778670310974121094e-05,2.980232238769531250e-08
