2.368543148040771484e-01,1.362848281860351562e-02,8.768406510353088379e-02,1.735264360904693604e-01,1.746639609336853027e-02,1.534494757652282715e-02,1.755496859550476074e-02,4.343703389167785645e-02,5.784437060356140137e-02,5.252310633659362793e-02,1.079457998275756836e-02,8.728802204132080078e-03,1.191693544387817383e-02,1.575469970703125000e-03
4.280191659927368164e-02,9.057223796844482422e-04,1.006349921226501465e-02,6.720435619354248047e-02,2.152860164642333984e-03,1.741006970405578613e-02,8.538663387298583984e-04,1.764270663261413574e-02,1.236349344253540039e-03,3.530681133270263672e-04,1.845359802246093750e-03,3.486961126327514648e-03,6.416738033294677734e-04,2.384185791015625000e-07
4.613053798675537109e-02,2.231836318969726562e-02,2.784642577171325684e-02,1.308955550193786621e-01,2.178391814231872559e-02,4.637739062309265137e-02,8.091807365417480469e-03,2.353993058204650879e-02,7.905125617980957031e-03,1.242309808731079102e-02,5.631774663925170898e-03,1.248928904533386230e-02,1.798748970031738281e-03,4.342198371887207031e-05
9.673267602920532227e-03,1.033842563629150391e-04,6.946951150894165039e-03,6.399568915367126465e-02,1.666346192359924316e-02,4.249760508537292480e-02,1.946985721588134766e-03,3.996866941452026367e-02,1.490890979766845703e-03,1.301169395446777344e-04,3.731578588485717773e-03,1.031574606895446777e-02,1.996606588363647461e-03,1.788139343261718750e-07
7.169985771179199219e-02,2.207428216934204102e-03,2.499475777149200439e-01,1.043684184551239014e-01,1.702223420143127441e-01,6.911510229110717773e-02,1.123878359794616699e-02,2.149842083454132080e-01,2.391463518142700195e-02,1.529067754745483398e-03,7.707953453063964844e-02,4.862132668495178223e-02,3.613350987434387207e-01,6.747543811798095703e-04
4.456007480621337891e-02,3.624588251113891602e-03,1.102221012115478516e-02,1.193603277206420898e-01,8.259087800979614258e-03,3.094539046287536621e-02,3.935873508453369141e-03,2.484670281410217285e-02,5.090683698654174805e-03,8.059501647949218750e-03,3.130406141281127930e-03,3.843277692794799805e-03,1.332938671112060547e-03,8.910894393920898438e-06
4.379138350486755371e-02,1.219141781330108643e-01,4.366993904113769531e-02,1.853142976760864258e-01,7.400095462799072266e-03,3.353917598724365234e-02,4.797011613845825195e-03,3.979527950286865234e-02,5.812883377075195312e-03,5.352362990379333496e-02,2.627494931221008301e-02,4.481106996536254883e-03,3.160655498504638672e-03,1.022219657897949219e-05
6.201052665710449219e-02,7.719290256500244141e-02,2.261579036712646484e-02,1.500924527645111084e-01,6.842732429504394531e-03,1.350915431976318359e-02,5.303978919982910156e-03,2.824127674102783203e-03,8.467078208923339844e-03,8.935302495956420898e-03,1.856386661529541016e-04,7.640719413757324219e-04,1.420676708221435547e-04,6.943941116333007812e-06
5.063858628273010254e-02,1.290738582611083984e-03,6.654620170593261719e-03,4.348176717758178711e-02,3.444373607635498047e-03,1.418787240982055664e-02,1.305103302001953125e-03,3.114640712738037109e-03,1.019477844238281250e-03,6.958842277526855469e-05,1.297295093536376953e-04,7.064372301101684570e-03,8.213520050048828125e-05,1.490116119384765625e-07
3.876647353172302246e-02,2.807766199111938477e-03,9.807020425796508789e-03,5.992874503135681152e-02,1.152911782264709473e-02,2.195307612419128418e-02,2.182006835937500000e-03,4.968428611755371094e-02,2.771198749542236328e-03,1.147836446762084961e-03,7.610201835632324219e-03,6.820291280746459961e-03,2.255439758300781250e-03,2.169609069824218750e-05
1.615280508995056152e-01,2.824857831001281738e-02,2.363919615745544434e-01,3.333108723163604736e-01,7.788258790969848633e-02,1.160982251167297363e-01,2.688527107238769531e-02,9.241810441017150879e-02,1.075816154479980469e-01,3.742456436157226562e-02,1.163205504417419434e-02,1.818561553955078125e-02,7.207679748535156250e-02,4.377067089080810547e-04
2.132373452186584473e-01,4.283905029296875000e-03,2.737405896186828613e-02,1.038525104522705078e-01,1.488882303237915039e-02,2.962243556976318359e-02,5.943715572357177734e-03,6.695163249969482422e-02,1.061847805976867676e-02,2.464503049850463867e-03,1.081204414367675781e-02,1.905661821365356445e-02,5.930334329605102539e-03,3.162324428558349609e-04
4.756578803062438965e-02,2.558767795562744141e-03,6.830334663391113281e-03,8.591055870056152344e-02,8.509665727615356445e-03,3.274664282798767090e-02,5.195558071136474609e-03,1.423078775405883789e-02,2.605617046356201172e-03,6.064772605895996094e-04,1.066178083419799805e-03,5.712240934371948242e-03,4.122555255889892578e-04,1.668930053710937500e-06
3.568917512893676758e-02,8.077621459960937500e-04,8.440911769866943359e-03,1.016000509262084961e-01,8.986651897430419922e-03,3.140708804130554199e-02,4.817664623260498047e-03,1.198042035102844238e-01,2.780348062515258789e-03,2.881884574890136719e-04,8.109360933303833008e-03,6.091743707656860352e-03,4.668205976486206055e-03,2.592802047729492188e-06
1.894676685333251953e-02,6.325244903564453125e-04,3.475874662399291992e-03,6.238263845443725586e-02,3.432273864746093750e-03,2.045083045959472656e-02,1.559585332870483398e-03,6.741791963577270508e-03,1.057237386703491211e-03,2.586543560028076172e-04,3.637671470642089844e-04,2.544373273849487305e-03,1.166164875030517578e-04,8.940696716308593750e-08
1.994035542011260986e-01,4.782944917678833008e-03,1.658374071121215820e-02,7.174131274223327637e-02,7.822901010513305664e-03,1.864895224571228027e-02,4.495918750762939453e-03,3.722986578941345215e-02,6.661057472229003906e-03,1.567214727401733398e-03,7.558137178421020508e-03,1.035085320472717285e-02,3.678053617477416992e-03,1.117885112762451172e-04
3.181910514831542969e-02,3.407508134841918945e-03,4.151731729507446289e-03,4.530990123748779297e-02,1.360636949539184570e-02,3.077989816665649414e-02,1.169562339782714844e-03,7.396757602691650391e-03,1.879602670669555664e-03,6.306171417236328125e-04,2.000182867050170898e-03,3.748834133148193359e-03,1.549422740936279297e-04,1.281499862670898438e-06
1.490458846092224121e-02,2.681612968444824219e-04,4.671216011047363281e-03,9.643709659576416016e-02,6.678044795989990234e-03,3.346598148345947266e-02,4.651248455047607422e-03,4.505085945129394531e-02,1.937568187713623047e-03,4.719793796539306641e-04,1.414835453033447266e-03,4.706174135208129883e-03,1.317083835601806641e-03,2.086162567138671875e-07
1.176529526710510254e-01,5.647450685501098633e-03,4.276970028877258301e-02,6.603711843490600586e-02,5.251020193099975586e-02,2.680036425590515137e-02,8.904993534088134766e-03,2.943390607833862305e-02,1.470121741294860840e-02,5.587965250015258789e-03,6.739914417266845703e-03,2.974411845207214355e-02,1.249182224273681641e-02,8.017122745513916016e-04
4.572188854217529297e-02,1.066032052040100098e-02,1.403974592685699463e-01,3.051267266273498535e-01,2.270579338073730469e-02,9.594213962554931641e-02,1.861783862113952637e-02,4.917505383491516113e-02,3.087019920349121094e-02,1.402923464775085449e-01,8.917778730392456055e-03,4.663428664207458496e-02,4.251173138618469238e-02,7.525086402893066406e-05
9.796476364135742188e-02,3.004240989685058594e-02,1.381309330463409424e-01,2.259430289268493652e-01,2.994244992733001709e-01,7.039168477058410645e-02,3.837785124778747559e-02,7.846915721893310547e-02,1.254605650901794434e-01,2.646753191947937012e-02,1.528814435005187988e-02,2.078172564506530762e-02,9.652951359748840332e-02,4.640817642211914062e-04
1.983917653560638428e-01,1.567548513412475586e-02,4.507208466529846191e-01,1.499457955360412598e-01,1.219207346439361572e-01,2.880144119262695312e-02,1.229044795036315918e-02,7.312741875648498535e-02,6.196984648704528809e-02,4.834443330764770508e-03,4.356461763381958008e-02,1.719936728477478027e-02,1.352185904979705811e-01,1.577675342559814453e-03
3.164681792259216309e-02,2.130746841430664062e-03,2.229431271553039551e-02,7.100644707679748535e-02,1.473079025745391846e-01,1.822713613510131836e-01,2.924174070358276367e-03,3.905829787254333496e-02,7.269799709320068359e-03,7.188916206359863281e-04,2.143698930740356445e-02,1.801940798759460449e-02,3.631204366683959961e-03,1.117587089538574219e-05
1.587186157703399658e-01,8.590608835220336914e-03,2.202330827713012695e-01,1.085371971130371094e-01,9.285044670104980469e-02,4.718920588493347168e-02,2.283951640129089355e-02,6.004333496093750000e-02,2.732342481613159180e-02,1.963317394256591797e-03,6.113022565841674805e-03,3.135403990745544434e-02,1.262741684913635254e-01,7.763504981994628906e-04
1.794299483299255371e-02,1.404970884323120117e-03,4.895359277725219727e-03,9.843239188194274902e-02,1.180666685104370117e-02,3.175497055053710938e-02,5.770266056060791016e-03,2.674505114555358887e-02,3.326207399368286133e-03,2.913653850555419922e-03,1.624166965484619141e-03,6.160676479339599609e-03,9.268820285797119141e-04,2.890825271606445312e-06
2.803961038589477539e-01,5.469155311584472656e-02,4.614451825618743896e-01,3.561407327651977539e-01,2.513870596885681152e-02,4.110673069953918457e-02,2.920892834663391113e-02,4.222056269645690918e-02,1.160148978233337402e-01,1.064839959144592285e-01,6.060242652893066406e-03,7.439166307449340820e-03,4.855206608772277832e-02,7.157921791076660156e-04
5.620980262756347656e-02,2.850732207298278809e-02,1.771256327629089355e-02,1.437921524047851562e-01,1.670256257057189941e-02,4.023435711860656738e-02,6.555706262588500977e-03,6.082534790039062500e-02,8.356422185897827148e-03,6.507933139801025391e-03,2.961835265159606934e-02,1.303943991661071777e-02,5.288451910018920898e-03,5.486607551574707031e-05
5.193206667900085449e-02,5.130171775817871094e-03,5.861401557922363281e-02,1.292208135128021240e-01,3.602871298789978027e-02,8.960697054862976074e-02,7.852137088775634766e-03,7.228353619575500488e-02,8.796423673629760742e-03,2.672523260116577148e-03,2.706342935562133789e-02,2.665087580680847168e-02,1.324826478958129883e-02,5.248188972473144531e-05
2.035352587699890137e-02,8.459299802780151367e-03,9.810486435890197754e-02,2.799935936927795410e-01,9.293064475059509277e-02,2.892835140228271484e-01,1.376861333847045898e-02,6.069865822792053223e-02,2.320650219917297363e-02,2.422046661376953125e-02,2.004078030586242676e-02,1.001723706722259521e-01,3.699025511741638184e-02,2.515316009521484375e-05
2.075791358947753906e-02,2.009242773056030273e-03,5.462020635604858398e-03,9.396812319755554199e-02,7.000029087066650391e-03,2.237054705619812012e-02,3.386408090591430664e-03,2.339637279510498047e-02,3.063976764678955078e-03,1.770615577697753906e-03,1.785069704055786133e-03,1.589775085449218750e-03,5.279481410980224609e-04,7.152557373046875000e-07
2.542009949684143066e-02,1.541048288345336914e-03,1.340651512145996094e-02,9.072542190551757812e-02,3.318977355957031250e-02,8.397388458251953125e-02,5.605846643447875977e-03,2.442616224288940430e-02,4.396855831146240234e-03,7.463693618774414062e-04,2.651214599609375000e-03,2.291697263717651367e-02,2.553611993789672852e-03,5.006790161132812500e-06
2.624669671058654785e-02,1.079928874969482422e-02,5.862504243850708008e-03,1.004404425621032715e-01,5.580216646194458008e-03,2.238148450851440430e-02,3.208637237548828125e-03,9.728491306304931641e-03,1.811444759368896484e-03,6.363391876220703125e-04,4.741549491882324219e-04,2.933233976364135742e-03,1.968741416931152344e-04,4.470348358154296875e-07
9.921583533287048340e-02,8.905202150344848633e-03,1.392042636871337891e-02,1.119799613952636719e-01,6.118595600128173828e-03,1.106834411621093750e-02,3.348439931869506836e-03,6.481829285621643066e-02,7.978409528732299805e-03,4.582315683364868164e-03,1.806038618087768555e-02,3.085076808929443359e-03,2.395987510681152344e-03,6.061792373657226562e-05
1.710693240165710449e-01,4.991242289543151855e-02,3.995937108993530273e-02,1.242549419403076172e-01,3.449738025665283203e-03,6.836622953414916992e-03,5.378097295761108398e-03,5.459189414978027344e-03,1.370880007743835449e-02,7.224637269973754883e-02,1.295149326324462891e-03,1.163661479949951172e-03,8.705258369445800781e-04,8.109211921691894531e-05
1.988703906536102295e-01,3.043085336685180664e-03,2.303040027618408203e-02,8.351910114288330078e-02,5.506157875061035156e-03,1.745748519897460938e-02,3.569424152374267578e-03,4.615071415901184082e-02,5.467146635055541992e-03,9.680390357971191406e-04,7.795125246047973633e-03,9.675174951553344727e-03,2.980947494506835938e-03,4.470348358154296875e-05
9.999126195907592773e-02,5.167233943939208984e-02,8.248382806777954102e-02,2.939116060733795166e-01,2.707552909851074219e-02,1.369112730026245117e-02,2.029317617416381836e-02,2.195087075233459473e-02,7.477128505706787109e-02,2.217185497283935547e-02,2.986341714859008789e-03,1.930296421051025391e-03,8.314222097396850586e-03,2.771317958831787109e-04
2.333769202232360840e-02,6.932467222213745117e-03,6.210595369338989258e-03,9.455016255378723145e-02,7.665842771530151367e-03,2.990257740020751953e-02,3.801047801971435547e-03,1.484769582748413086e-02,1.805335283279418945e-03,4.409849643707275391e-04,9.121298789978027344e-04,3.545969724655151367e-03,3.587305545806884766e-04,5.662441253662109375e-07
4.692944884300231934e-02,1.530975103378295898e-03,2.326813340187072754e-02,2.050200700759887695e-01,8.799821138381958008e-03,1.901558041572570801e-02,1.300397515296936035e-02,1.098214685916900635e-01,1.497107744216918945e-02,1.191282272338867188e-02,7.592082023620605469e-03,3.379136323928833008e-03,1.375281810760498047e-02,1.522898674011230469e-05
8.949220180511474609e-02,3.457841277122497559e-02,3.127086162567138672e-02,1.252901852130889893e-01,3.404039144515991211e-02,4.294133186340332031e-02,8.843898773193359375e-03,6.899490952491760254e-02,9.724229574203491211e-03,3.368884325027465820e-03,2.341055870056152344e-02,2.186974883079528809e-02,1.103436946868896484e-02,2.853870391845703125e-04
4.155111312866210938e-02,7.111132144927978516e-04,2.927362918853759766e-03,5.358466506004333496e-02,3.771215677261352539e-03,1.335456967353820801e-02,8.519291877746582031e-04,2.478450536727905273e-03,2.111762762069702148e-03,2.720147371292114258e-03,1.903176307678222656e-04,5.665719509124755859e-04,5.805492401123046875e-05,4.172325134277343750e-07
9.140536189079284668e-02,6.431192159652709961e-03,1.378846168518066406e-02,8.672851324081420898e-02,1.400265097618103027e-02,2.525120973587036133e-02,3.242850303649902344e-03,3.824582695960998535e-02,5.021154880523681641e-03,1.779019832611083984e-03,8.721828460693359375e-03,1.267778873443603516e-02,3.286212682723999023e-03,6.151199340820312500e-05
4.678013920783996582e-02,9.931117296218872070e-03,1.455393135547637939e-01,1.746587455272674561e-01,2.513899803161621094e-01,1.604818403720855713e-01,1.474297046661376953e-02,8.866333961486816406e-02,3.356939554214477539e-02,1.689234375953674316e-02,3.940680623054504395e-02,7.402768731117248535e-02,1.317788660526275635e-01,3.253817558288574219e-04
6.485593318939208984e-01,2.327454090118408203e-02,4.113034009933471680e-01,1.255995631217956543e-01,8.943349123001098633e-03,1.331436634063720703e-02,1.232704520225524902e-02,3.094452619552612305e-02,4.201063513755798340e-02,7.048279047012329102e-03,4.560410976409912109e-03,2.753043174743652344e-02,1.274618506431579590e-02,4.958033561706542969e-03
2.114534378051757812e-02,6.929999589920043945e-02,7.352203130722045898e-03,7.750603556632995605e-02,5.411386489868164062e-03,3.402334451675415039e-02,2.860963344573974609e-03,2.791881561279296875e-03,1.129806041717529297e-03,1.705557107925415039e-03,3.251731395721435547e-04,6.868451833724975586e-03,1.135170459747314453e-04,5.662441253662109375e-07
1.349651813507080078e-02,3.629922866821289062e-04,6.590336561203002930e-03,7.850465178489685059e-02,8.155137300491333008e-03,4.878824949264526367e-02,2.846747636795043945e-03,2.582430839538574219e-02,1.199036836624145508e-03,1.885890960693359375e-04,2.148270606994628906e-03,7.186830043792724609e-03,9.860992431640625000e-04,1.490116119384765625e-07
3.389188945293426514e-01,1.556307077407836914e-03,6.949681043624877930e-02,3.261634707450866699e-02,1.421198248863220215e-02,1.519748568534851074e-02,3.872513771057128906e-03,1.847121119499206543e-02,6.903082132339477539e-03,7.706582546234130859e-04,2.639502286911010742e-03,3.386664390563964844e-02,7.751196622848510742e-03,1.074671745300292969e-03
3.515100479125976562e-02,4.683017730712890625e-03,9.101986885070800781e-03,9.369584918022155762e-02,7.742047309875488281e-03,3.265017271041870117e-02,3.900021314620971680e-03,1.332512497901916504e-02,2.109110355377197266e-03,5.739033222198486328e-04,1.177787780761718750e-03,9.381145238876342773e-03,4.259943962097167969e-04,1.013278961181640625e-06
4.031673073768615723e-02,1.279295682907104492e-01,3.782853484153747559e-02,1.612950563430786133e-01,5.106249451637268066e-02,5.976310372352600098e-02,1.195222139358520508e-02,1.569852232933044434e-02,1.517724990844726562e-02,3.710880875587463379e-02,7.492363452911376953e-03,3.393405675888061523e-02,5.216747522354125977e-03,8.758902549743652344e-05
4.509240388870239258e-02,2.811670303344726562e-03,1.700031757354736328e-02,1.062825620174407959e-01,2.211531996726989746e-02,4.281505942344665527e-02,7.533073425292968750e-03,2.927348017692565918e-02,8.145689964294433594e-03,6.843984127044677734e-03,3.471821546554565430e-03,1.432344317436218262e-02,3.990709781646728516e-03,2.279877662658691406e-05
4.154011607170104980e-02,3.223121166229248047e-03,2.046722173690795898e-02,1.503798365592956543e-01,1.512432098388671875e-02,3.495341539382934570e-02,1.127690076828002930e-02,6.161934137344360352e-02,6.081432104110717773e-03,1.056075096130371094e-03,2.315878868103027344e-03,1.193821430206298828e-02,7.992893457412719727e-03,7.301568984985351562e-06
4.862374067306518555e-02,9.485185146331787109e-04,1.494535803794860840e-02,9.910631179809570312e-02,2.372750639915466309e-02,5.479976534843444824e-02,8.829981088638305664e-03,6.667688488960266113e-02,8.106559514999389648e-03,4.003882408142089844e-03,7.769584655761718750e-03,1.606571674346923828e-02,9.889751672744750977e-03,2.279877662658691406e-05
1.101458668708801270e-01,3.694957494735717773e-02,3.069224953651428223e-02,8.466309309005737305e-02,5.830520391464233398e-02,4.078581929206848145e-02,1.071107387542724609e-02,5.216598510742187500e-02,1.134094595909118652e-02,6.981521844863891602e-03,1.277321577072143555e-02,4.048100113868713379e-02,1.074627041816711426e-02,1.008003950119018555e-03
4.703786969184875488e-02,3.165102005004882812e-02,1.646950840950012207e-02,9.019774198532104492e-02,1.455035805702209473e-02,2.407756447792053223e-02,4.790723323822021484e-03,5.290657281875610352e-03,3.923833370208740234e-03,8.551776409149169922e-04,4.015266895294189453e-04,4.460752010345458984e-03,2.773404121398925781e-04,5.125999450683593750e-06
1.092568337917327881e-01,3.967285156250000000e-04,9.485542774200439453e-03,3.020453453063964844e-02,8.859485387802124023e-03,1.977869868278503418e-02,1.047492027282714844e-03,1.523059606552124023e-02,1.313805580139160156e-03,2.402067184448242188e-05,1.297742128372192383e-03,8.708983659744262695e-03,5.080699920654296875e-04,3.218650817871093750e-06
1.691612601280212402e-02,2.340376377105712891e-04,8.974999189376831055e-03,8.913287520408630371e-02,2.852416038513183594e-02,4.805839061737060547e-02,9.457200765609741211e-03,6.746843457221984863e-02,3.959387540817260742e-03,1.644790172576904297e-04,4.385173320770263672e-03,9.115904569625854492e-03,6.681978702545166016e-03,8.940696716308593750e-07
2.574503421783447266e-02,1.393288373947143555e-03,2.514243125915527344e-03,6.873971223831176758e-02,2.877175807952880859e-03,1.736205816268920898e-02,1.845121383666992188e-03,5.074977874755859375e-03,9.436905384063720703e-04,3.674924373626708984e-04,1.856684684753417969e-04,1.513838768005371094e-03,4.732608795166015625e-05,5.960464477539062500e-08
2.056563794612884521e-01,9.247317910194396973e-02,1.056064665317535400e-01,1.668334305286407471e-01,8.039370179176330566e-02,7.047671079635620117e-02,1.360914111137390137e-02,8.586964011192321777e-02,2.908903360366821289e-02,1.701033115386962891e-02,4.714152216911315918e-02,1.823547482490539551e-02,4.761338233947753906e-02,7.897913455963134766e-04
2.558651566505432129e-02,1.466346681118011475e-01,5.069795250892639160e-02,1.969408094882965088e-01,3.110539913177490234e-02,8.575910329818725586e-02,9.722769260406494141e-03,3.558301925659179688e-02,9.281724691390991211e-03,1.784589886665344238e-02,1.502832770347595215e-02,2.789098024368286133e-02,6.496340036392211914e-03,2.530217170715332031e-05
5.690962076187133789e-02,2.771645784378051758e-03,2.137294411659240723e-02,9.404858946800231934e-02,6.402158737182617188e-02,8.084917068481445312e-02,3.414928913116455078e-03,1.143066585063934326e-01,9.378194808959960938e-03,3.579825162887573242e-03,4.309189319610595703e-02,1.190635561943054199e-02,1.273941993713378906e-02,9.685754776000976562e-05
4.002710878849029541e-01,1.017777919769287109e-01,2.012706995010375977e-01,2.731728255748748779e-01,1.582291722297668457e-02,3.053110837936401367e-02,3.378766775131225586e-02,4.338812828063964844e-02,7.835632562637329102e-02,4.550904035568237305e-02,2.955093979835510254e-02,1.221469044685363770e-02,2.081885933876037598e-02,1.134544610977172852e-03
9.611481428146362305e-02,9.409636259078979492e-03,3.007730841636657715e-02,1.256552040576934814e-01,1.068612933158874512e-02,2.750107645988464355e-02,7.182538509368896484e-03,1.017675995826721191e-01,1.028016209602355957e-02,1.476931571960449219e-02,3.667953610420227051e-02,5.629211664199829102e-03,1.245355606079101562e-02,1.269578933715820312e-04
1.482343673706054688e-02,1.717269420623779297e-03,4.255858063697814941e-02,3.758545517921447754e-01,1.008665561676025391e-02,4.495769739151000977e-02,1.134163141250610352e-02,1.964664161205291748e-01,2.219220995903015137e-02,7.308733463287353516e-02,7.905623316764831543e-02,4.767119884490966797e-03,3.317233920097351074e-02,2.443790435791015625e-06
1.806409060955047607e-01,7.132586836814880371e-02,1.118845045566558838e-01,1.633177697658538818e-01,1.803191900253295898e-01,9.024259448051452637e-02,2.147918939590454102e-02,8.978921175003051758e-02,4.095542430877685547e-02,6.289780139923095703e-03,1.910415291786193848e-02,4.993158578872680664e-02,5.459690093994140625e-02,2.972543239593505859e-03
1.159799098968505859e-02,6.574392318725585938e-04,4.983395338058471680e-03,1.307393014430999756e-01,9.488880634307861328e-03,3.564476966857910156e-02,6.214946508407592773e-03,3.057813644409179688e-02,3.330826759338378906e-03,1.057147979736328125e-03,1.947939395904541016e-03,3.857076168060302734e-03,6.164014339447021484e-04,2.682209014892578125e-07
1.921071410179138184e-01,3.044293522834777832e-01,1.050301194190979004e-01,2.568219900131225586e-01,4.261174798011779785e-02,4.273244738578796387e-02,2.664375305175781250e-02,2.472949028015136719e-02,4.499384760856628418e-02,8.274647593498229980e-02,6.654262542724609375e-03,1.735335588455200195e-02,1.089912652969360352e-02,8.513629436492919922e-04
1.692658662796020508e-02,1.254975795745849609e-04,1.699507236480712891e-03,7.267045974731445312e-02,1.862257719039916992e-03,1.470902562141418457e-02,7.087886333465576172e-04,8.294358849525451660e-02,7.940232753753662109e-04,1.485645771026611328e-04,1.197028160095214844e-02,4.658102989196777344e-04,2.943575382232666016e-04,2.980232238769531250e-08
3.144499659538269043e-02,2.100497484207153320e-03,6.361603736877441406e-03,5.075618624687194824e-02,8.067011833190917969e-03,2.177363634109497070e-02,1.882046461105346680e-03,1.278632879257202148e-02,1.673072576522827148e-03,4.880130290985107422e-04,1.923114061355590820e-03,7.787555456161499023e-03,3.736019134521484375e-04,1.043081283569335938e-06
2.478989958763122559e-02,7.374584674835205078e-04,7.974803447723388672e-03,4.720285534858703613e-02,6.288915872573852539e-03,1.138016581535339355e-02,2.174943685531616211e-03,1.792615652084350586e-02,2.328097820281982422e-03,9.887218475341796875e-04,4.560887813568115234e-03,3.541737794876098633e-03,9.396970272064208984e-04,1.162290573120117188e-06
3.286731243133544922e-02,2.735105156898498535e-02,3.790658712387084961e-02,8.507177233695983887e-02,6.274312734603881836e-03,1.804861426353454590e-02,5.175024271011352539e-03,2.578020095825195312e-03,3.435134887695312500e-03,9.385138750076293945e-03,2.939403057098388672e-04,3.410935401916503906e-03,2.247393131256103516e-04,2.086162567138671875e-06
3.655150532722473145e-02,3.598421812057495117e-03,1.719120144844055176e-02,1.326931118965148926e-01,1.311635971069335938e-02,2.709358930587768555e-02,7.318168878555297852e-03,2.085128426551818848e-02,7.873922586441040039e-03,6.075412034988403320e-03,1.111805438995361328e-03,9.014129638671875000e-03,1.643955707550048828e-03,9.208917617797851562e-06
3.441318869590759277e-02,1.900613307952880859e-03,1.088130474090576172e-02,6.536385416984558105e-02,9.872704744338989258e-03,3.019291162490844727e-02,3.272294998168945312e-03,2.619671821594238281e-02,1.693248748779296875e-03,4.416406154632568359e-04,2.448260784149169922e-03,8.850276470184326172e-03,1.110792160034179688e-03,3.844499588012695312e-06
2.105836570262908936e-01,1.829943060874938965e-02,2.180847823619842529e-01,2.011999487876892090e-01,1.197582781314849854e-01,7.600662112236022949e-02,1.708197593688964844e-02,1.108381748199462891e-01,8.017024397850036621e-02,8.177578449249267578e-03,4.510006308555603027e-02,5.708426237106323242e-03,6.096526980400085449e-02,3.165900707244873047e-04
2.121073007583618164e-02,3.672659397125244141e-03,1.492789387702941895e-02,9.444889426231384277e-02,1.025405526161193848e-02,3.468114137649536133e-02,4.040807485580444336e-03,1.078104972839355469e-01,2.707153558731079102e-03,1.752287149429321289e-03,3.220453858375549316e-02,5.375713109970092773e-03,4.256397485733032227e-03,5.692243576049804688e-06
1.147939264774322510e-01,2.889692783355712891e-03,1.293477714061737061e-01,6.566637754440307617e-02,6.756740808486938477e-02,5.757668614387512207e-02,1.287209987640380859e-02,1.182562112808227539e-01,1.165220141410827637e-02,1.537084579467773438e-03,2.061712741851806641e-02,4.923570156097412109e-02,8.245247602462768555e-02,1.395434141159057617e-03
2.830100059509277344e-02,4.863440990447998047e-03,1.384770870208740234e-02,7.132914662361145020e-02,1.785781979560852051e-02,4.362928867340087891e-02,4.029750823974609375e-03,1.707327365875244141e-02,3.250688314437866211e-03,5.032211542129516602e-03,2.288281917572021484e-03,1.729330420494079590e-02,1.927405595779418945e-03,1.347064971923828125e-05
4.714035987854003906e-02,4.342743754386901855e-02,1.871547400951385498e-01,4.054428637027740479e-01,1.905986666679382324e-02,3.386127948760986328e-02,4.933333396911621094e-02,1.851758360862731934e-02,9.191238880157470703e-02,3.167619109153747559e-01,1.883327960968017578e-03,5.075573921203613281e-03,1.820537447929382324e-02,3.316998481750488281e-05
1.128533482551574707e-02,4.421174526214599609e-04,2.451896667480468750e-03,9.279623627662658691e-02,9.767293930053710938e-03,5.144324898719787598e-02,4.455596208572387695e-03,1.023745536804199219e-02,1.410812139511108398e-03,2.233982086181640625e-04,5.125701427459716797e-04,3.234386444091796875e-03,2.291798591613769531e-04,2.980232238769531250e-08
3.463900089263916016e-02,3.604344725608825684e-01,6.031781435012817383e-02,8.511084318161010742e-02,1.223400235176086426e-02,5.087006092071533203e-02,2.589493989944458008e-03,7.162034511566162109e-03,1.969933509826660156e-03,5.972534418106079102e-03,5.847841501235961914e-03,1.845729351043701172e-02,1.234710216522216797e-03,6.556510925292968750e-06
3.929233551025390625e-02,9.188055992126464844e-05,5.579799413681030273e-03,5.233439803123474121e-02,6.688684225082397461e-03,2.771255373954772949e-02,2.742946147918701172e-03,2.015346288681030273e-02,2.154260873794555664e-03,1.696646213531494141e-04,1.353591680526733398e-03,2.048283815383911133e-03,7.166564464569091797e-04,2.682209014892578125e-07
1.571348011493682861e-01,9.393066167831420898e-03,2.257937192916870117e-01,1.332485675811767578e-01,3.425744771957397461e-01,1.051093637943267822e-01,1.177796721458435059e-02,1.265059113502502441e-01,6.075185537338256836e-02,3.200978040695190430e-03,5.066901445388793945e-02,1.862630248069763184e-02,1.334129273891448975e-01,6.352365016937255859e-04
1.994135975837707520e-02,2.304881811141967773e-03,4.223078489303588867e-03,9.402328729629516602e-02,5.137741565704345703e-03,1.784348487854003906e-02,2.285242080688476562e-03,2.263906598091125488e-02,1.747816801071166992e-03,9.725987911224365234e-04,1.479566097259521484e-03,2.734661102294921875e-03,3.638565540313720703e-04,1.013278961181640625e-06
2.017608284950256348e-02,2.034932374954223633e-03,2.348393201828002930e-03,5.600205063819885254e-02,2.121448516845703125e-03,1.257070899009704590e-02,9.978711605072021484e-04,2.519279718399047852e-03,6.427466869354248047e-04,1.552402973175048828e-04,1.538395881652832031e-04,1.441955566406250000e-03,2.399086952209472656e-05,2.980232238769531250e-08
2.712932229042053223e-02,2.498447895050048828e-03,1.135829091072082520e-02,1.232177615165710449e-01,1.994726061820983887e-02,3.017032146453857422e-02,8.673191070556640625e-03,1.284707486629486084e-01,5.424022674560546875e-03,9.286403656005859375e-04,1.212030649185180664e-02,8.689582347869873047e-03,1.128631830215454102e-02,1.248717308044433594e-05
