3.660482168197631836e-02,2.623882889747619629e-01,2.330842614173889160e-02,8.098313212394714355e-02,2.274385094642639160e-02,3.508576750755310059e-02,4.275411367416381836e-03,1.279413700103759766e-03,3.953516483306884766e-03,3.562629222869873047e-03,2.023935317993164062e-03,7.006168365478515625e-03,3.461539745330810547e-03,8.910894393920898438e-06
8.676257729530334473e-02,1.128012239933013916e-01,3.096014261245727539e-02,2.198546230792999268e-01,5.177810788154602051e-02,4.384443163871765137e-02,1.489615440368652344e-02,1.529991626739501953e-02,5.814453959465026855e-02,6.862202286720275879e-02,2.906018495559692383e-02,4.650890827178955078e-03,1.079800724983215332e-02,8.463859558105468750e-05
2.281582355499267578e-02,3.543198108673095703e-04,3.821402788162231445e-03,1.347210109233856201e-01,1.308718323707580566e-02,4.311519861221313477e-02,4.171222448348999023e-03,3.424358367919921875e-02,5.886167287826538086e-03,3.841817378997802734e-04,2.494603395462036133e-03,7.622271776199340820e-03,3.841906785964965820e-03,6.586313247680664062e-05
2.901366353034973145e-02,1.308143138885498047e-03,5.798301100730895996e-02,1.228097677230834961e-01,3.863745927810668945e-02,7.902076840400695801e-02,6.870836019515991211e-03,2.339205741882324219e-01,1.051658391952514648e-02,4.484295845031738281e-03,2.781385183334350586e-02,3.395697474479675293e-02,7.567504048347473145e-02,7.700324058532714844e-04
1.212954521179199219e-02,5.009770393371582031e-04,4.279196262359619141e-03,6.032562255859375000e-02,1.679837703704833984e-02,1.084218323230743408e-01,2.908557653427124023e-03,2.245929837226867676e-02,3.909021615982055664e-03,7.104575634002685547e-04,2.476692199707031250e-03,1.524269580841064453e-02,1.422047615051269531e-02,1.597404479980468750e-05
2.477064430713653564e-01,5.070117115974426270e-02,1.013902425765991211e-01,2.616479694843292236e-01,2.948375344276428223e-01,6.721475720405578613e-02,1.446312665939331055e-02,9.930309653282165527e-02,9.036803245544433594e-02,1.220041513442993164e-02,2.523908019065856934e-02,1.171019673347473145e-02,2.001824975013732910e-02,3.144443035125732422e-03
3.758946061134338379e-02,1.952290534973144531e-03,1.031044125556945801e-02,8.814772963523864746e-02,8.302092552185058594e-03,2.880251407623291016e-02,4.050672054290771484e-03,1.084259152412414551e-02,5.097031593322753906e-03,8.494853973388671875e-04,3.329545259475708008e-03,8.758842945098876953e-03,4.349172115325927734e-03,1.803040504455566406e-04
3.515708446502685547e-02,4.559254646301269531e-02,1.597774028778076172e-02,9.493210911750793457e-02,2.719250321388244629e-02,2.598828077316284180e-02,3.071546554565429688e-03,1.065433025360107422e-02,4.717260599136352539e-03,8.641779422760009766e-04,1.263332366943359375e-02,1.085719466209411621e-02,9.366273880004882812e-03,3.543198108673095703e-04
7.502943277359008789e-03,2.577304840087890625e-04,2.957761287689208984e-03,1.896684467792510986e-01,2.101013064384460449e-02,8.981573581695556641e-02,6.061822175979614258e-03,1.866051554679870605e-02,7.722556591033935547e-03,3.383755683898925781e-04,5.110502243041992188e-04,1.078775525093078613e-02,7.190257310867309570e-03,1.287460327148437500e-05
3.713077306747436523e-02,1.270920038223266602e-03,3.233939409255981445e-03,1.114637851715087891e-01,1.153942942619323730e-02,2.372193336486816406e-02,2.127766609191894531e-03,2.382713556289672852e-02,7.927089929580688477e-03,7.201433181762695312e-04,8.419007062911987305e-03,2.048254013061523438e-03,1.767069101333618164e-03,3.743171691894531250e-05
2.464711666107177734e-02,1.528531312942504883e-03,6.793528795242309570e-03,1.679496765136718750e-01,3.688684105873107910e-02,6.039822101593017578e-02,4.770100116729736328e-03,4.492837190628051758e-02,1.218548417091369629e-02,1.470416784286499023e-03,6.713360548019409180e-03,9.478092193603515625e-03,8.938044309616088867e-03,1.252591609954833984e-04
7.951527833938598633e-03,3.030866384506225586e-03,3.124356269836425781e-03,1.202470660209655762e-01,7.987469434738159180e-03,3.815490007400512695e-02,3.782361745834350586e-03,5.609154701232910156e-03,3.670305013656616211e-03,1.204133033752441406e-03,1.028299331665039062e-03,6.206572055816650391e-03,3.563851118087768555e-03,9.924173355102539062e-06
3.479856252670288086e-02,8.993446826934814453e-04,4.642337560653686523e-03,5.887529253959655762e-02,1.995643973350524902e-02,2.631971240043640137e-02,1.569271087646484375e-03,2.602782845497131348e-02,3.696322441101074219e-03,2.492964267730712891e-04,1.185300946235656738e-02,2.038806676864624023e-03,2.892792224884033203e-03,9.891390800476074219e-05
3.317615389823913574e-02,5.868554115295410156e-03,2.786478400230407715e-02,6.023371219635009766e-02,2.563491463661193848e-02,4.441699385643005371e-02,5.208492279052734375e-03,1.669842004776000977e-02,5.782395601272583008e-03,2.225160598754882812e-03,9.581685066223144531e-03,2.113407850265502930e-02,1.735562086105346680e-02,3.529191017150878906e-04
9.085047245025634766e-02,2.705186605453491211e-02,1.175019741058349609e-01,2.448773086071014404e-01,8.927327394485473633e-02,7.730495929718017578e-02,2.487227320671081543e-02,9.978991746902465820e-02,5.053508281707763672e-02,1.905563473701477051e-02,4.250928759574890137e-02,4.871803522109985352e-02,8.830997347831726074e-02,4.942923784255981445e-03
6.425511837005615234e-02,3.274568915367126465e-02,1.976597309112548828e-02,1.659592986106872559e-01,2.703461050987243652e-02,5.657932162284851074e-02,1.020714640617370605e-02,3.120955824851989746e-02,2.430459856986999512e-02,3.551498055458068848e-02,4.405787587165832520e-02,4.765659570693969727e-03,1.059427857398986816e-02,8.761882781982421875e-05
4.732462763786315918e-02,3.210633993148803711e-03,2.269917726516723633e-02,1.277684867382049561e-01,9.781810641288757324e-02,5.344170331954956055e-02,8.260607719421386719e-03,6.429848074913024902e-02,1.941227912902832031e-02,1.769661903381347656e-03,1.568570733070373535e-02,2.421310544013977051e-02,2.803766727447509766e-02,1.443833112716674805e-03
4.102483391761779785e-02,2.143707871437072754e-01,4.090657830238342285e-02,1.676267385482788086e-01,1.110404729843139648e-02,3.138396143913269043e-02,7.863104343414306641e-03,1.786381006240844727e-03,8.858740329742431641e-03,5.080014467239379883e-03,3.206938505172729492e-03,1.034069061279296875e-02,6.077796220779418945e-03,6.917119026184082031e-05
6.286573410034179688e-02,2.904534339904785156e-04,4.358619451522827148e-03,4.894125461578369141e-02,2.685582637786865234e-02,3.607949614524841309e-02,3.812223672866821289e-03,1.150244474411010742e-02,6.687819957733154297e-03,1.873373985290527344e-04,9.195506572723388672e-04,1.305657625198364258e-02,8.199900388717651367e-03,1.558661460876464844e-04
8.990091085433959961e-02,3.815442323684692383e-03,3.676694631576538086e-02,1.982606649398803711e-01,7.412347197532653809e-02,1.191729009151458740e-01,1.791360974311828613e-02,2.599332928657531738e-01,3.830227255821228027e-02,2.058172225952148438e-02,5.952009558677673340e-02,1.153126358985900879e-02,3.539806604385375977e-02,9.696781635284423828e-04
1.104346215724945068e-01,2.982527017593383789e-03,7.778844237327575684e-02,4.599434137344360352e-02,5.156296491622924805e-02,1.320666074752807617e-02,2.820909023284912109e-03,2.603667974472045898e-02,6.742566823959350586e-03,3.129541873931884766e-04,1.345473527908325195e-02,2.859103679656982422e-02,9.830683469772338867e-03,2.627968788146972656e-03
1.999238133430480957e-02,2.097338438034057617e-03,1.262226700782775879e-02,1.372296512126922607e-01,1.884001493453979492e-02,4.428991675376892090e-02,5.290627479553222656e-03,3.573372960090637207e-02,9.597569704055786133e-03,2.577185630798339844e-03,1.350402832031250000e-02,1.332494616508483887e-02,1.499685645103454590e-02,2.111196517944335938e-04
8.582875132560729980e-02,9.641408920288085938e-03,1.904377341270446777e-02,1.621856689453125000e-01,2.978935837745666504e-02,3.177085518836975098e-02,9.424090385437011719e-03,2.367720007896423340e-02,1.504030823707580566e-02,1.899600028991699219e-03,6.024062633514404297e-03,1.830852031707763672e-02,9.181439876556396484e-03,1.351386308670043945e-03
8.767223358154296875e-02,1.875230669975280762e-02,2.611622214317321777e-02,1.391518414020538330e-01,9.795936942100524902e-02,6.861856579780578613e-02,1.049506664276123047e-02,1.613464951515197754e-02,2.309542894363403320e-02,4.255503416061401367e-03,1.072829961776733398e-02,2.278545498847961426e-02,1.777380704879760742e-02,6.507039070129394531e-04
2.767994999885559082e-02,8.399516344070434570e-03,5.229830741882324219e-03,1.661148667335510254e-01,6.967425346374511719e-03,2.165684103965759277e-02,3.609120845794677734e-03,6.296575069427490234e-03,5.819559097290039062e-03,7.262527942657470703e-04,1.266807317733764648e-03,6.152361631393432617e-03,2.133399248123168945e-03,4.819035530090332031e-05
8.235561847686767578e-02,7.574021816253662109e-03,9.968200325965881348e-02,9.022092819213867188e-02,4.271867871284484863e-02,6.812053918838500977e-02,8.721202611923217773e-03,9.505832195281982422e-02,1.240938901901245117e-02,4.291564226150512695e-03,4.805254936218261719e-02,1.582050323486328125e-02,3.952956199645996094e-02,2.055048942565917969e-03
2.177023291587829590e-01,1.008480787277221680e-02,9.949076175689697266e-02,1.476952433586120605e-01,6.955814361572265625e-02,4.718703031539916992e-02,1.300990581512451172e-02,1.253423690795898438e-01,3.349325060844421387e-02,4.448056221008300781e-03,3.342971205711364746e-02,2.083608508110046387e-02,4.378312826156616211e-02,4.196494817733764648e-03
6.179758906364440918e-02,5.323299765586853027e-02,1.742601394653320312e-02,1.425645053386688232e-01,1.192983984947204590e-02,5.719071626663208008e-02,7.017791271209716797e-03,6.424933671951293945e-03,7.249683141708374023e-03,4.231065511703491211e-03,6.234675645828247070e-03,8.215010166168212891e-03,4.586160182952880859e-03,6.565451622009277344e-05
2.992531657218933105e-02,1.321446895599365234e-02,1.184803247451782227e-02,1.597582399845123291e-01,1.559278368949890137e-02,4.700958728790283203e-02,5.262851715087890625e-03,1.526275277137756348e-02,7.494807243347167969e-03,1.591980457305908203e-03,5.036860704421997070e-03,7.519751787185668945e-03,6.000339984893798828e-03,7.200241088867187500e-05
3.920647501945495605e-02,6.978213787078857422e-04,1.252764463424682617e-02,1.338642537593841553e-01,4.020607471466064453e-02,3.938880562782287598e-02,5.490750074386596680e-03,1.012729704380035400e-01,1.544672250747680664e-02,1.328945159912109375e-03,1.050031185150146484e-02,9.739190340042114258e-03,1.550585031509399414e-02,6.669759750366210938e-04
7.144531607627868652e-02,8.507788181304931641e-03,6.176060438156127930e-02,1.445206105709075928e-01,7.357653975486755371e-02,3.534665703773498535e-02,8.133620023727416992e-03,9.838145971298217773e-02,1.704505085945129395e-02,3.141611814498901367e-03,4.410782456398010254e-02,3.306031227111816406e-02,6.175872683525085449e-02,3.341048955917358398e-03
3.704732656478881836e-02,2.344848811626434326e-01,9.830144047737121582e-02,1.590976119041442871e-01,3.567251563072204590e-02,6.916347146034240723e-02,1.209229230880737305e-02,7.820188999176025391e-03,1.107710599899291992e-02,1.180058717727661133e-02,1.165696978569030762e-02,3.304049372673034668e-02,3.380370140075683594e-02,9.390711784362792969e-05
2.191185951232910156e-01,1.050761342048645020e-01,2.374244630336761475e-01,2.661950588226318359e-01,4.008832573890686035e-02,5.137133598327636719e-02,3.053113818168640137e-02,3.824049234390258789e-02,6.559175252914428711e-02,4.402920603752136230e-02,1.425889134407043457e-02,1.715236902236938477e-02,4.025402665138244629e-02,2.057135105133056641e-03
6.754040718078613281e-03,7.237493991851806641e-04,2.990812063217163086e-03,1.747794747352600098e-01,5.410134792327880859e-03,5.761083960533142090e-02,4.558354616165161133e-03,4.274010658264160156e-03,5.304843187332153320e-03,6.736516952514648438e-04,1.903772354125976562e-04,6.890565156936645508e-03,2.809941768646240234e-03,2.831220626831054688e-06
9.334295988082885742e-03,1.109838485717773438e-04,7.115930318832397461e-03,1.304572224617004395e-01,3.601998090744018555e-02,3.426045179367065430e-02,2.898782491683959961e-03,1.107510924339294434e-01,5.634009838104248047e-03,2.803802490234375000e-04,7.519721984863281250e-03,1.153013110160827637e-02,1.540604233741760254e-02,1.712739467620849609e-04
1.129262149333953857e-01,4.994243383407592773e-03,3.538474440574645996e-02,8.479347825050354004e-02,6.901338696479797363e-02,7.174795866012573242e-02,4.678606986999511719e-03,1.264556348323822021e-01,1.018428802490234375e-02,1.569986343383789062e-03,3.185507655143737793e-02,1.212784647941589355e-02,4.289945960044860840e-02,2.949178218841552734e-03
2.701324820518493652e-01,3.181272745132446289e-02,6.916626095771789551e-01,2.789154052734375000e-01,6.505861878395080566e-02,2.472120523452758789e-02,1.500844955444335938e-02,7.217511534690856934e-02,1.364488601684570312e-01,1.586082577705383301e-02,1.191800832748413086e-02,6.524324417114257812e-03,4.771396517753601074e-02,4.529207944869995117e-03
1.032662987709045410e-01,2.610594034194946289e-03,4.140967130661010742e-02,6.308668851852416992e-02,1.809148490428924561e-01,5.513757467269897461e-02,6.381958723068237305e-03,1.504627764225006104e-01,1.574349403381347656e-02,1.231908798217773438e-03,6.245839595794677734e-02,2.829819917678833008e-02,7.721039652824401855e-02,4.317671060562133789e-03
3.137547373771667480e-01,2.525073289871215820e-02,3.545230627059936523e-02,8.429524302482604980e-02,6.718978285789489746e-02,2.259305119514465332e-02,4.677176475524902344e-03,6.200766563415527344e-02,1.581820845603942871e-02,1.414149999618530273e-03,1.035349369049072266e-01,9.697109460830688477e-03,1.217192411422729492e-02,5.479007959365844727e-03
2.194484174251556396e-01,1.595324277877807617e-02,6.402853131294250488e-02,1.358371675014495850e-01,8.705046772956848145e-02,2.803748846054077148e-02,1.330074667930603027e-02,8.097395300865173340e-02,5.172279477119445801e-02,1.184737682342529297e-02,6.916326284408569336e-02,1.418530941009521484e-02,3.450006246566772461e-02,3.177613019943237305e-03
7.676267623901367188e-02,4.241093993186950684e-02,2.053430676460266113e-02,8.525916934013366699e-02,2.085313200950622559e-02,2.396672964096069336e-02,6.282955408096313477e-03,5.063176155090332031e-03,7.122397422790527344e-03,4.622071981430053711e-03,3.992497920989990234e-03,1.034501194953918457e-02,6.801664829254150391e-03,1.651644706726074219e-04
7.020294666290283203e-03,1.270174980163574219e-04,1.680582761764526367e-03,1.461904942989349365e-01,1.646006107330322266e-02,2.700456976890563965e-02,1.474887132644653320e-03,4.887893795967102051e-02,3.385812044143676758e-03,9.480118751525878906e-05,3.040134906768798828e-03,6.676644086837768555e-03,6.035476922988891602e-03,4.971027374267578125e-05
1.386463642120361328e-02,4.333138465881347656e-03,8.214205503463745117e-03,2.036108672618865967e-01,1.093101501464843750e-02,3.592148423194885254e-02,5.259722471237182617e-03,7.046341896057128906e-03,6.549507379531860352e-03,9.876787662506103516e-04,8.034706115722656250e-04,1.078712940216064453e-02,4.068553447723388672e-03,2.408027648925781250e-05
3.235313296318054199e-02,5.724728107452392578e-04,1.113975048065185547e-02,3.677520155906677246e-02,3.815159201622009277e-02,2.786707878112792969e-02,2.506256103515625000e-03,2.649071812629699707e-02,2.416968345642089844e-03,1.855492591857910156e-04,6.067097187042236328e-03,2.211317420005798340e-02,1.516625285148620605e-02,5.379915237426757812e-04
6.734535098075866699e-02,6.733938455581665039e-01,5.853152275085449219e-02,1.147551536560058594e-01,2.122229337692260742e-02,3.142672777175903320e-02,6.263047456741333008e-03,1.417458057403564453e-03,6.483256816864013672e-03,1.014050841331481934e-02,3.431349992752075195e-03,9.580641984939575195e-03,5.111753940582275391e-03,6.434321403503417969e-05
2.478319406509399414e-02,6.453692913055419922e-04,8.129566907882690430e-03,7.531261444091796875e-02,9.859114885330200195e-03,6.554925441741943359e-02,5.096465349197387695e-03,3.052169084548950195e-02,5.737125873565673828e-03,1.148313283920288086e-03,5.132347345352172852e-03,1.158326864242553711e-02,8.448213338851928711e-03,1.151561737060546875e-04
3.125190734863281250e-02,4.557073116302490234e-04,8.430391550064086914e-03,6.606611609458923340e-02,1.423785090446472168e-02,2.535453438758850098e-02,2.761363983154296875e-03,3.146284818649291992e-02,6.568342447280883789e-03,1.072227954864501953e-03,5.332201719284057617e-03,3.384798765182495117e-03,4.879862070083618164e-03,6.747245788574218750e-05
1.304127871990203857e-01,6.516098976135253906e-03,2.384898066520690918e-02,1.006054282188415527e-01,3.830927610397338867e-02,5.500519275665283203e-02,9.177148342132568359e-03,2.252569794654846191e-02,1.695507764816284180e-02,2.723425626754760742e-03,7.143646478652954102e-03,2.276411652565002441e-02,1.243931055068969727e-02,6.743967533111572266e-04
1.083470284938812256e-01,1.992535591125488281e-02,6.791678667068481445e-01,2.051004767417907715e-01,1.102945804595947266e-01,4.274961352348327637e-02,7.772535085678100586e-03,1.640649437904357910e-01,4.645395278930664062e-02,9.400039911270141602e-03,9.614229202270507812e-03,2.285054326057434082e-02,2.058939635753631592e-01,2.916246652603149414e-03
2.532505989074707031e-02,1.359230279922485352e-02,9.234815835952758789e-03,1.453340053558349609e-01,1.106199622154235840e-02,3.701126575469970703e-02,5.212008953094482422e-03,4.296153783798217773e-03,9.649038314819335938e-03,4.722893238067626953e-03,1.692742109298706055e-03,4.049867391586303711e-03,2.181053161621093750e-03,8.940696716308593750e-06
8.259493112564086914e-02,5.757510662078857422e-03,3.214386105537414551e-02,2.020128965377807617e-01,2.841100096702575684e-02,6.954351067543029785e-02,1.766386628150939941e-02,9.151831269264221191e-02,3.205397725105285645e-02,1.610699295997619629e-02,1.267397403717041016e-02,1.227021217346191406e-02,1.566016674041748047e-02,7.738769054412841797e-04
3.752866387367248535e-02,6.476342678070068359e-04,4.072993993759155273e-03,1.246231794357299805e-01,1.350557804107666016e-02,2.416402101516723633e-02,3.030389547348022461e-03,2.290922403335571289e-02,4.814893007278442383e-03,1.802742481231689453e-04,1.015871763229370117e-03,7.352828979492187500e-03,2.750337123870849609e-03,8.621811866760253906e-05
2.160376012325286865e-01,1.792684197425842285e-02,2.712886333465576172e-01,2.578232586383819580e-01,1.877829432487487793e-02,5.830943584442138672e-02,1.625865697860717773e-02,8.241489529609680176e-02,5.888047814369201660e-02,1.592358946800231934e-02,2.314507961273193359e-02,5.807340145111083984e-03,2.413052320480346680e-02,1.966148614883422852e-03
1.715568900108337402e-01,1.737782359123229980e-02,1.630793809890747070e-01,1.188030838966369629e-01,4.074686765670776367e-02,3.406199812889099121e-02,1.201999187469482422e-02,8.068010210990905762e-02,2.313566207885742188e-02,5.802810192108154297e-03,6.496953964233398438e-02,2.443361282348632812e-02,4.446151852607727051e-02,8.853942155838012695e-03
1.447763442993164062e-01,7.302135229110717773e-03,6.445416808128356934e-02,9.987303614616394043e-02,5.060370564460754395e-01,3.090414404869079590e-01,5.706697702407836914e-03,3.254327178001403809e-01,2.172282338142395020e-02,8.383095264434814453e-04,3.292822837829589844e-02,3.209072351455688477e-02,1.011242270469665527e-01,1.377433538436889648e-03
4.446655511856079102e-02,7.975697517395019531e-04,4.394352436065673828e-03,9.743237495422363281e-02,3.265976905822753906e-03,1.603019237518310547e-02,2.804636955261230469e-03,5.725771188735961914e-03,3.584742546081542969e-03,2.433359622955322266e-04,5.403459072113037109e-04,2.502441406250000000e-03,1.159101724624633789e-03,3.185868263244628906e-05
9.199798107147216797e-03,2.908110618591308594e-04,7.097423076629638672e-03,1.873618960380554199e-01,4.025441408157348633e-02,6.521311402320861816e-02,5.069792270660400391e-03,4.357498884201049805e-02,7.217764854431152344e-03,3.784000873565673828e-04,2.615183591842651367e-03,1.418235898017883301e-02,1.574978232383728027e-02,6.151199340820312500e-05
2.977761626243591309e-02,6.335145235061645508e-02,5.020499229431152344e-02,2.134268581867218018e-01,1.409363746643066406e-02,4.572299122810363770e-02,1.321667432785034180e-02,5.737900733947753906e-03,7.743716239929199219e-03,2.537697553634643555e-03,6.266534328460693359e-04,3.187954425811767578e-02,1.146605610847473145e-02,1.115500926971435547e-04
2.179265022277832031e-02,5.113035440444946289e-03,5.181998014450073242e-03,9.466087818145751953e-02,9.913384914398193359e-03,2.912518382072448730e-02,5.066663026809692383e-03,3.084093332290649414e-03,5.730807781219482422e-03,1.325786113739013672e-03,3.696978092193603516e-04,6.651490926742553711e-03,3.766417503356933594e-03,1.764297485351562500e-05
1.804944872856140137e-02,2.641081809997558594e-04,7.383137941360473633e-03,4.690444469451904297e-02,1.178756356239318848e-02,4.488623142242431641e-02,1.176476478576660156e-03,9.993100166320800781e-02,2.251267433166503906e-03,3.027319908142089844e-04,3.698596358299255371e-02,6.262660026550292969e-03,1.085099577903747559e-02,8.100271224975585938e-05
3.562071919441223145e-02,6.114065647125244141e-03,1.669555902481079102e-03,9.456035494804382324e-02,6.180882453918457031e-03,4.771980643272399902e-02,2.291083335876464844e-03,3.596663475036621094e-03,4.058480262756347656e-03,4.192292690277099609e-04,9.202659130096435547e-04,3.221839666366577148e-03,8.131563663482666016e-04,4.380941390991210938e-06
1.064983308315277100e-01,4.116594791412353516e-03,2.107965946197509766e-02,8.593118190765380859e-02,3.683644533157348633e-02,2.716347575187683105e-02,3.309220075607299805e-03,5.839249491691589355e-02,1.702350378036499023e-02,2.265542745590209961e-03,8.925437927246093750e-02,3.144323825836181641e-03,1.379367709159851074e-02,6.443262100219726562e-04
1.892892718315124512e-01,2.545651793479919434e-02,3.003919124603271484e-02,1.234657764434814453e-01,2.843752503395080566e-02,3.161630034446716309e-02,7.663279771804809570e-03,1.811757683753967285e-02,1.933509111404418945e-02,5.216181278228759766e-03,1.217311620712280273e-02,1.046770811080932617e-02,6.163924932479858398e-03,8.623898029327392578e-04
2.787345647811889648e-02,1.513868570327758789e-03,1.247107982635498047e-02,1.336975991725921631e-01,9.816646575927734375e-03,2.808147668838500977e-02,3.238677978515625000e-03,4.330188035964965820e-02,9.163647890090942383e-03,4.072517156600952148e-03,1.006075739860534668e-02,2.687931060791015625e-03,5.493640899658203125e-03,6.750226020812988281e-05
3.399953246116638184e-02,1.160055398941040039e-03,3.591418266296386719e-03,1.068299412727355957e-01,4.649788141250610352e-03,1.438859105110168457e-02,2.568811178207397461e-03,3.835618495941162109e-03,4.391074180603027344e-03,1.944899559020996094e-04,7.063448429107666016e-04,3.520786762237548828e-03,9.133815765380859375e-04,2.327561378479003906e-05
3.302812576293945312e-02,2.121803164482116699e-02,7.363179326057434082e-02,3.372430801391601562e-01,2.142590284347534180e-02,1.550850272178649902e-01,3.830417990684509277e-02,7.515132427215576172e-02,4.523640871047973633e-02,1.802313923835754395e-01,1.880428194999694824e-02,1.994988322257995605e-02,4.832431674003601074e-02,4.106760025024414062e-05
2.816375792026519775e-01,2.878424525260925293e-02,6.520636677742004395e-01,2.238554656505584717e-01,5.763664841651916504e-02,3.087723255157470703e-02,1.694685220718383789e-02,1.218891143798828125e-01,8.674111962318420410e-02,1.117941737174987793e-02,3.140950202941894531e-02,9.770661592483520508e-03,6.820860505104064941e-02,1.246887445449829102e-02
3.210678696632385254e-02,3.106594085693359375e-04,2.003669738769531250e-03,5.708912014961242676e-02,7.033079862594604492e-03,2.368101477622985840e-02,1.494407653808593750e-03,9.213179349899291992e-03,3.817975521087646484e-03,5.364120006561279297e-04,6.658732891082763672e-04,2.056956291198730469e-03,1.845151185989379883e-03,4.798173904418945312e-06
2.056953310966491699e-02,1.810699701309204102e-03,2.496600151062011719e-03,8.574971556663513184e-02,5.621880292892456055e-03,2.244424819946289062e-02,2.470701932907104492e-03,6.144106388092041016e-03,3.094375133514404297e-03,2.973973751068115234e-04,9.796917438507080078e-04,4.072606563568115234e-03,2.715080976486206055e-03,1.606345176696777344e-05
1.333984732627868652e-02,7.647335529327392578e-03,4.600584506988525391e-04,6.815531849861145020e-02,9.203612804412841797e-03,3.738996386528015137e-02,4.173219203948974609e-04,9.983181953430175781e-04,1.375168561935424805e-03,2.145767211914062500e-05,7.990002632141113281e-05,2.908647060394287109e-03,8.214116096496582031e-04,2.980232238769531250e-08
1.177617907524108887e-02,7.510781288146972656e-04,8.511424064636230469e-03,1.540694832801818848e-01,5.163058638572692871e-02,7.309627532958984375e-02,5.010575056076049805e-03,2.849546074867248535e-02,1.029273867607116699e-02,7.055401802062988281e-04,2.917677164077758789e-03,1.350280642509460449e-02,8.764773607254028320e-03,6.616115570068359375e-05
5.283078551292419434e-02,3.030180931091308594e-03,4.592403769493103027e-02,9.987354278564453125e-02,2.223289012908935547e-02,5.518031120300292969e-02,8.530318737030029297e-03,5.011564493179321289e-02,1.161026954650878906e-02,3.513187170028686523e-03,1.176956295967102051e-02,1.414453983306884766e-02,2.223604917526245117e-02,7.996261119842529297e-04
1.696269214153289795e-01,5.436718463897705078e-02,1.289357244968414307e-01,1.037384867668151855e-01,1.379483938217163086e-02,4.756692051887512207e-02,1.039713621139526367e-02,2.347332239151000977e-02,1.019832491874694824e-02,6.910860538482666016e-03,1.724261045455932617e-02,1.842913031578063965e-02,2.522864937782287598e-02,8.387863636016845703e-04
5.402040481567382812e-02,3.328293561935424805e-02,1.386421918869018555e-02,6.861194968223571777e-02,1.209291815757751465e-02,2.344447374343872070e-02,2.523183822631835938e-03,4.171580076217651367e-03,2.845346927642822266e-03,1.168578863143920898e-03,4.120528697967529297e-03,9.529292583465576172e-03,6.061941385269165039e-03,3.394484519958496094e-05
4.688760638236999512e-02,1.304537057876586914e-03,1.710730791091918945e-02,7.851630449295043945e-02,1.599775254726409912e-01,7.506126165390014648e-02,5.030333995819091797e-03,1.343745887279510498e-01,1.034367084503173828e-02,9.058415889739990234e-04,5.361264944076538086e-02,3.910985589027404785e-02,5.565926432609558105e-02,1.704454421997070312e-03
2.345651388168334961e-02,9.996891021728515625e-04,4.006028175354003906e-03,1.413127779960632324e-01,1.187670230865478516e-02,3.086796402931213379e-02,3.205269575119018555e-03,2.104386687278747559e-02,6.064802408218383789e-03,3.870725631713867188e-04,2.100884914398193359e-03,5.907058715820312500e-03,3.573238849639892578e-03,5.805492401123046875e-05
2.427044510841369629e-02,9.721815586090087891e-04,3.857338428497314453e-02,1.366005241870880127e-01,5.537027120590209961e-02,9.121313691139221191e-02,9.092926979064941406e-03,1.463367342948913574e-01,1.455438137054443359e-02,4.617035388946533203e-03,1.570799946784973145e-02,2.997547388076782227e-02,7.754763960838317871e-02,7.156133651733398438e-04
1.365134119987487793e-02,3.609627485275268555e-03,5.640804767608642578e-03,1.909888982772827148e-01,1.190292835235595703e-02,5.044928193092346191e-02,5.811482667922973633e-03,1.193401217460632324e-02,7.377296686172485352e-03,9.312033653259277344e-04,9.156465530395507812e-04,9.370774030685424805e-03,4.381299018859863281e-03,3.328919410705566406e-05
8.833447098731994629e-02,4.444718360900878906e-03,8.679020404815673828e-02,1.121532022953033447e-01,1.396983861923217773e-02,3.217327594757080078e-02,8.581578731536865234e-03,4.653674364089965820e-02,1.986238360404968262e-02,1.063960790634155273e-02,1.539698243141174316e-02,1.108092069625854492e-02,1.554930210113525391e-02,1.145571470260620117e-03
1.755332052707672119e-01,9.553879499435424805e-03,7.349723577499389648e-02,6.762385368347167969e-02,2.572956681251525879e-02,3.818643093109130859e-02,8.638411760330200195e-03,4.966655373573303223e-02,8.998125791549682617e-03,1.528441905975341797e-03,2.510803937911987305e-02,3.708902001380920410e-02,3.454661369323730469e-02,5.188226699829101562e-03
7.635891437530517578e-02,2.281445264816284180e-02,2.637824416160583496e-02,1.343133151531219482e-01,4.373013973236083984e-03,1.874187588691711426e-02,6.042391061782836914e-03,4.839181900024414062e-03,9.857267141342163086e-03,7.867157459259033203e-03,3.393083810806274414e-03,6.074935197830200195e-03,1.845568418502807617e-03,1.127719879150390625e-04
9.313166141510009766e-03,8.980333805084228516e-04,3.140211105346679688e-03,1.300065219402313232e-01,1.192045211791992188e-02,4.497179388999938965e-02,2.908229827880859375e-03,1.293820142745971680e-02,2.294361591339111328e-03,1.350641250610351562e-04,1.220971345901489258e-03,8.765339851379394531e-03,4.199326038360595703e-03,1.317262649536132812e-05
7.340425252914428711e-02,1.005142927169799805e-03,7.359784841537475586e-02,6.944966316223144531e-02,3.316495418548583984e-01,6.553569436073303223e-02,8.586406707763671875e-03,3.046675920486450195e-01,1.724269986152648926e-02,1.058816909790039062e-03,6.695583462715148926e-02,2.682432532310485840e-02,1.110287308692932129e-01,1.078656315803527832e-02
