4.463195800781250000e-03,4.100799560546875000e-05,6.250441074371337891e-04,7.272756099700927734e-02,1.608183979988098145e-02,2.719426155090332031e-02,2.159565687179565430e-03,4.392862319946289062e-03,1.707851886749267578e-03,2.291798591613769531e-05,6.482005119323730469e-05,9.296625852584838867e-03,2.125918865203857422e-03,2.682209014892578125e-06
1.225127875804901123e-01,3.343814611434936523e-02,1.078212857246398926e-01,2.202696800231933594e-01,2.103075385093688965e-01,5.929967761039733887e-02,1.649567484855651855e-02,3.139358758926391602e-02,1.020375490188598633e-01,2.966049313545227051e-02,1.624935865402221680e-02,1.051470637321472168e-02,2.061557769775390625e-02,1.038610935211181641e-03
1.817262172698974609e-01,1.248927116394042969e-01,2.272581458091735840e-01,5.572268366813659668e-01,1.791614294052124023e-02,6.947183609008789062e-02,8.968168497085571289e-02,2.853226661682128906e-02,1.395554840564727783e-01,2.031618058681488037e-01,3.242403268814086914e-03,1.206153631210327148e-02,1.467439532279968262e-02,2.763569355010986328e-04
6.815075874328613281e-03,3.856658935546875000e-03,2.575099468231201172e-03,9.334728121757507324e-02,3.091809153556823730e-02,8.695635199546813965e-02,3.046452999114990234e-03,3.235220909118652344e-03,2.639293670654296875e-03,1.906752586364746094e-04,4.450678825378417969e-04,1.630908250808715820e-02,4.718959331512451172e-03,4.112720489501953125e-06
1.403430104255676270e-02,2.106428146362304688e-04,6.155103445053100586e-03,9.694209694862365723e-02,2.208060026168823242e-02,4.476121068000793457e-02,4.371583461761474609e-03,7.753053307533264160e-02,6.488263607025146484e-03,2.139717340469360352e-03,9.038954973220825195e-03,6.868541240692138672e-03,1.273679733276367188e-02,6.914138793945312500e-05
8.277115225791931152e-02,9.418454766273498535e-02,6.922516226768493652e-02,2.094997763633728027e-01,1.444554328918457031e-02,6.605908274650573730e-02,2.734348177909851074e-02,2.219259738922119141e-03,3.470766544342041016e-02,5.259838700294494629e-02,7.794797420501708984e-04,1.158079504966735840e-02,6.181955337524414062e-03,4.661083221435546875e-05
1.789867877960205078e-02,3.227025270462036133e-03,5.027085542678833008e-03,1.180875003337860107e-01,2.546173334121704102e-02,7.351887226104736328e-02,5.762457847595214844e-03,4.978030920028686523e-03,6.283432245254516602e-03,4.511773586273193359e-04,5.899071693420410156e-04,2.094879746437072754e-02,5.549728870391845703e-03,2.041459083557128906e-05
9.182429313659667969e-02,8.866459131240844727e-03,6.148408651351928711e-01,1.711901724338531494e-01,1.914371550083160400e-01,8.224913477897644043e-02,6.794512271881103516e-03,2.043970525264739990e-01,4.206609725952148438e-02,4.219591617584228516e-03,2.168622612953186035e-02,2.082008123397827148e-02,2.368485331535339355e-01,2.549171447753906250e-03
9.719544649124145508e-02,3.180891275405883789e-02,9.073042869567871094e-02,1.509306430816650391e-01,1.561003029346466064e-01,7.170283794403076172e-02,9.890258312225341797e-03,1.301699876785278320e-01,3.721171617507934570e-02,1.321277022361755371e-02,1.456789374351501465e-01,2.237266302108764648e-02,1.093313097953796387e-01,2.752602100372314453e-03
1.050582528114318848e-02,3.057420253753662109e-04,3.605216741561889648e-03,4.797595739364624023e-02,2.150008082389831543e-02,3.329429030418395996e-02,2.648055553436279297e-03,6.147623062133789062e-03,3.125131130218505859e-03,2.646446228027343750e-04,4.512667655944824219e-04,1.216608285903930664e-02,7.655888795852661133e-03,3.352761268615722656e-05
2.395749092102050781e-02,1.715809106826782227e-03,6.684154272079467773e-03,9.808632731437683105e-02,1.213961839675903320e-02,1.897335052490234375e-02,4.387259483337402344e-03,3.076434135437011719e-03,4.938751459121704102e-03,6.575584411621093750e-04,3.097653388977050781e-04,6.891310214996337891e-03,2.147495746612548828e-03,2.253055572509765625e-05
0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,3.343856334686279297e-02,2.334415912628173828e-03,1.776814460754394531e-04,0.000000000000000000e+00,7.033348083496093750e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086162567138671875e-07,0.000000000000000000e+00,0.000000000000000000e+00
4.201498925685882568e-01,4.257678985595703125e-02,3.786787688732147217e-01,1.466960012912750244e-01,6.448912620544433594e-02,3.875619173049926758e-02,1.890364289283752441e-02,7.583579421043395996e-02,4.063269495964050293e-02,4.447072744369506836e-03,1.496490836143493652e-02,2.828323841094970703e-02,3.497737646102905273e-02,1.055401563644409180e-02
4.157188534736633301e-02,3.407657146453857422e-03,2.075293660163879395e-02,1.195369064807891846e-01,1.961064338684082031e-02,6.411707401275634766e-02,9.351491928100585938e-03,2.496311068534851074e-02,1.088067889213562012e-02,3.070563077926635742e-03,3.255814313888549805e-03,2.176773548126220703e-02,1.522836089134216309e-02,2.659857273101806641e-04
2.914750576019287109e-02,1.343968510627746582e-02,1.072779297828674316e-02,1.040244400501251221e-01,1.103532314300537109e-02,4.168611764907836914e-02,7.914781570434570312e-03,2.576917409896850586e-03,6.491601467132568359e-03,1.554042100906372070e-03,5.998611450195312500e-04,1.146024465560913086e-02,4.305511713027954102e-03,2.545118331909179688e-05
6.188786029815673828e-02,4.097554087638854980e-02,7.698825001716613770e-02,1.683767139911651611e-01,2.079313993453979492e-02,5.797597765922546387e-02,1.430311799049377441e-02,1.654663681983947754e-02,1.413270831108093262e-02,1.250317692756652832e-02,7.660716772079467773e-03,4.923418164253234863e-02,3.010886907577514648e-02,6.657242774963378906e-04
1.354259550571441650e-01,1.564562320709228516e-02,1.083860099315643311e-01,1.697480380535125732e-01,1.241761445999145508e-02,3.628829121589660645e-02,1.663187146186828613e-02,3.568807244300842285e-02,3.051844239234924316e-02,6.060859560966491699e-02,1.298880577087402344e-02,1.337990164756774902e-02,1.282241940498352051e-02,8.994042873382568359e-04
2.664443850517272949e-01,6.973871588706970215e-02,5.134947299957275391e-01,3.195708394050598145e-01,6.802460551261901855e-02,4.992866516113281250e-02,2.483567595481872559e-02,4.412943124771118164e-02,1.276375949382781982e-01,2.506127953529357910e-02,6.208598613739013672e-03,7.459163665771484375e-03,3.376016020774841309e-02,1.715749502182006836e-03
7.188916206359863281e-04,4.640221595764160156e-05,4.518032073974609375e-05,3.598359227180480957e-02,1.864957809448242188e-02,1.959177851676940918e-02,2.384185791015625000e-07,3.514856100082397461e-03,2.008676528930664062e-04,8.940696716308593750e-08,1.490116119384765625e-07,5.509555339813232422e-04,7.402896881103515625e-05,0.000000000000000000e+00
1.510512828826904297e-02,1.773536205291748047e-04,5.445897579193115234e-03,1.114200949668884277e-01,2.144601941108703613e-02,3.422051668167114258e-02,5.537837743759155273e-03,2.266365289688110352e-02,9.130269289016723633e-03,1.020163297653198242e-03,6.796121597290039062e-04,8.226513862609863281e-03,7.320791482925415039e-03,2.905726432800292969e-05
7.850393652915954590e-02,5.159288644790649414e-03,1.407662928104400635e-01,2.648404240608215332e-01,2.663785219192504883e-02,3.619679808616638184e-02,8.644402027130126953e-03,8.844843506813049316e-02,5.336517095565795898e-02,8.957087993621826172e-03,3.567588329315185547e-02,3.478109836578369141e-03,1.983270049095153809e-02,1.015603542327880859e-03
2.006646990776062012e-02,8.801043033599853516e-03,1.940101385116577148e-03,9.086126089096069336e-02,4.144716262817382812e-02,7.117214798927307129e-02,2.389401197433471680e-03,1.690983772277832031e-03,4.260867834091186523e-03,9.545683860778808594e-05,2.875030040740966797e-04,1.252782344818115234e-02,3.364950418472290039e-03,1.788139343261718750e-06
6.454122066497802734e-02,2.381205558776855469e-03,2.991312742233276367e-02,1.234671771526336670e-01,1.366129517555236816e-02,4.734134674072265625e-02,1.078131794929504395e-02,1.550820469856262207e-02,9.466439485549926758e-03,8.526742458343505859e-04,8.602738380432128906e-04,2.962774038314819336e-02,1.011198759078979492e-02,4.505217075347900391e-04
8.070212602615356445e-02,6.655454635620117188e-04,2.032968401908874512e-02,3.092509508132934570e-02,4.723346233367919922e-02,1.570844650268554688e-02,2.840846776962280273e-03,5.461555719375610352e-02,4.501134157180786133e-03,8.633136749267578125e-04,1.693493127822875977e-02,1.766592264175415039e-02,3.390887379646301270e-02,1.751720905303955078e-03
9.498536586761474609e-03,1.602172851562500000e-04,6.635338068008422852e-03,1.229688823223114014e-01,7.471457123756408691e-02,1.195655167102813721e-01,7.871389389038085938e-03,6.942677497863769531e-02,1.120468974113464355e-02,9.759068489074707031e-04,2.363651990890502930e-03,4.194653034210205078e-02,3.653183579444885254e-02,9.366869926452636719e-05
3.922808170318603516e-02,6.821155548095703125e-04,4.955917596817016602e-03,4.954507946968078613e-02,1.421275734901428223e-02,2.549260854721069336e-02,4.203259944915771484e-03,7.515370845794677734e-03,7.032245397567749023e-03,1.151084899902343750e-03,1.776307821273803711e-03,5.286127328872680664e-03,3.247797489166259766e-03,7.790327072143554688e-05
2.630562186241149902e-01,1.085633039474487305e-02,8.527320623397827148e-02,7.511422038078308105e-02,7.313454151153564453e-02,7.992440462112426758e-02,1.073098182678222656e-02,7.933890819549560547e-02,1.571360230445861816e-02,2.092868089675903320e-03,3.147104382514953613e-02,3.517332673072814941e-02,5.645594000816345215e-02,4.170656204223632812e-03
9.150505065917968750e-03,7.683634757995605469e-04,7.974207401275634766e-04,6.238263845443725586e-02,6.462752819061279297e-03,7.152503728866577148e-02,2.515077590942382812e-03,1.401484012603759766e-03,2.448678016662597656e-03,3.215074539184570312e-04,6.532669067382812500e-05,6.016552448272705078e-03,1.293361186981201172e-03,2.682209014892578125e-07
4.304367303848266602e-02,2.449530363082885742e-02,2.283781766891479492e-02,1.152808666229248047e-01,5.571085214614868164e-02,1.213585734367370605e-01,1.515093445777893066e-02,5.368769168853759766e-03,1.961815357208251953e-02,6.295263767242431641e-03,3.036081790924072266e-03,3.006112575531005859e-02,1.434597373008728027e-02,8.952617645263671875e-05
2.126485109329223633e-02,5.623698234558105469e-04,6.007999181747436523e-03,6.797051429748535156e-02,4.693004488945007324e-02,4.548856616020202637e-02,6.103485822677612305e-03,7.242739200592041016e-03,7.536739110946655273e-03,5.107820034027099609e-04,4.768371582031250000e-04,1.539120078086853027e-02,6.245166063308715820e-03,6.914138793945312500e-05
1.203179359436035156e-02,4.981011152267456055e-03,1.311373710632324219e-02,2.495768070220947266e-01,1.317080855369567871e-02,8.094090223312377930e-02,9.291023015975952148e-03,1.182729005813598633e-02,1.330095529556274414e-02,3.478705883026123047e-03,1.069992780685424805e-03,1.202580332756042480e-02,6.227821111679077148e-03,1.689791679382324219e-05
1.484745442867279053e-01,1.140284538269042969e-02,1.357205212116241455e-01,1.089071929454803467e-01,7.426762580871582031e-02,8.702892065048217773e-02,1.664793491363525391e-02,7.488209009170532227e-02,1.859286427497863770e-02,2.570956945419311523e-03,2.300992608070373535e-02,6.576403975486755371e-02,7.602837681770324707e-02,4.781544208526611328e-03
1.282279789447784424e-01,2.022457122802734375e-02,1.024837791919708252e-01,2.847729325294494629e-01,6.235063076019287109e-02,3.050091862678527832e-02,7.398635149002075195e-03,5.810067057609558105e-02,7.716593146324157715e-02,8.116036653518676758e-03,2.993673086166381836e-02,3.404110670089721680e-03,8.899211883544921875e-03,1.332640647888183594e-03
1.016473770141601562e-02,2.970874309539794922e-03,3.453046083450317383e-03,1.829309463500976562e-01,7.581621408462524414e-03,4.033914208412170410e-02,5.934864282608032227e-03,1.491248607635498047e-03,5.502134561538696289e-03,5.414187908172607422e-04,1.076459884643554688e-04,9.728670120239257812e-03,1.774549484252929688e-03,3.129243850708007812e-06
1.222607493400573730e-02,3.313422203063964844e-04,5.662739276885986328e-04,5.673402547836303711e-02,2.144572138786315918e-02,2.258905768394470215e-02,1.533925533294677734e-04,7.978171110153198242e-03,2.506881952285766602e-03,1.761317253112792969e-05,4.988908767700195312e-05,2.391934394836425781e-03,1.088559627532958984e-03,0.000000000000000000e+00
1.297620832920074463e-01,9.098613262176513672e-02,5.363103747367858887e-02,9.095752239227294922e-02,4.501008987426757812e-02,3.436246514320373535e-02,1.196581125259399414e-02,1.113444566726684570e-02,9.796500205993652344e-03,4.887551069259643555e-03,6.392657756805419922e-03,3.288131952285766602e-02,1.759198307991027832e-02,1.285791397094726562e-03
1.739877462387084961e-02,1.040846109390258789e-03,7.548928260803222656e-04,5.577528476715087891e-02,7.002860307693481445e-03,4.373088479042053223e-02,5.774796009063720703e-04,2.740442752838134766e-03,2.548426389694213867e-03,9.912252426147460938e-05,4.532933235168457031e-05,3.900557756423950195e-03,1.441955566406250000e-03,8.940696716308593750e-08
9.634256362915039062e-03,3.630340099334716797e-03,5.366861820220947266e-03,1.433986723423004150e-01,2.761349081993103027e-02,9.086152911186218262e-02,6.881177425384521484e-03,4.332959651947021484e-03,6.893873214721679688e-03,6.486475467681884766e-04,4.925429821014404297e-04,1.858657598495483398e-02,5.225539207458496094e-03,1.052021980285644531e-05
3.711140155792236328e-02,1.087175905704498291e-01,3.015533089637756348e-02,6.222957372665405273e-02,1.388297677040100098e-01,4.836753010749816895e-02,3.495633602142333984e-03,1.334995031356811523e-03,1.812613010406494141e-02,6.740838289260864258e-03,3.423362970352172852e-03,3.955036401748657227e-03,5.356043577194213867e-03,2.297759056091308594e-05
1.995414495468139648e-02,2.551734447479248047e-03,1.524773240089416504e-02,2.320198714733123779e-01,1.062854528427124023e-01,1.690250337123870850e-01,1.621532440185546875e-02,6.552064418792724609e-02,2.564984560012817383e-02,9.156078100204467773e-03,5.930870771408081055e-03,3.940981626510620117e-02,3.440213203430175781e-02,1.521408557891845703e-04
8.319228887557983398e-03,1.612603664398193359e-03,2.280682325363159180e-03,1.511515080928802490e-01,8.701682090759277344e-03,4.196831583976745605e-02,2.619236707687377930e-03,5.423754453659057617e-03,4.147440195083618164e-03,3.867149353027343750e-04,5.438327789306640625e-04,6.067007780075073242e-03,2.148777246475219727e-03,4.857778549194335938e-06
2.425867319107055664e-02,6.933569908142089844e-03,1.598843932151794434e-02,1.873314976692199707e-01,8.969515562057495117e-03,4.750904440879821777e-02,1.087731122970581055e-02,6.378650665283203125e-03,8.557111024856567383e-03,2.318263053894042969e-03,8.544623851776123047e-04,1.776355504989624023e-02,5.054444074630737305e-03,7.092952728271484375e-05
1.018393635749816895e-01,1.091712713241577148e-02,1.931783556938171387e-02,1.711390316486358643e-01,1.602500677108764648e-02,8.309137821197509766e-02,1.413783431053161621e-02,1.108840107917785645e-02,2.219614386558532715e-02,5.924969911575317383e-03,1.898795366287231445e-03,1.371055841445922852e-02,3.905504941940307617e-03,7.149577140808105469e-05
1.129860877990722656e-01,7.245838642120361328e-04,1.072376966476440430e-02,4.390659928321838379e-02,9.114474058151245117e-03,5.457967519760131836e-03,2.825677394866943359e-03,5.758047103881835938e-03,8.354753255844116211e-03,1.598298549652099609e-03,1.407444477081298828e-03,1.989126205444335938e-03,1.198232173919677734e-03,2.837479114532470703e-04
5.313444137573242188e-02,3.120839595794677734e-03,1.740109920501708984e-02,5.598503351211547852e-02,7.874637842178344727e-03,1.843586564064025879e-02,3.206193447113037109e-03,3.773838281631469727e-03,1.929879188537597656e-03,2.177059650421142578e-04,2.944767475128173828e-04,1.339504122734069824e-02,5.041241645812988281e-03,6.240606307983398438e-05
3.620539605617523193e-01,2.068588137626647949e-02,3.899245560169219971e-01,1.633964478969573975e-01,1.160730719566345215e-01,1.261666417121887207e-02,1.052540540695190430e-02,6.743156909942626953e-02,9.148532152175903320e-02,1.013368368148803711e-02,2.547320723533630371e-02,3.476172685623168945e-03,3.548485040664672852e-02,5.342692136764526367e-03
8.528894186019897461e-02,1.476610898971557617e-01,5.572375655174255371e-02,1.209242641925811768e-01,4.390242695808410645e-02,6.873792409896850586e-02,1.042196154594421387e-02,1.291650533676147461e-02,1.518502831459045410e-02,2.653253078460693359e-02,1.155775785446166992e-02,2.831989526748657227e-02,2.857407927513122559e-02,1.785755157470703125e-04
2.710020542144775391e-01,2.691060304641723633e-03,5.968186259269714355e-02,1.289340555667877197e-01,1.889252662658691406e-02,5.352246761322021484e-02,1.345664262771606445e-02,7.385352253913879395e-02,3.232771158218383789e-02,5.870133638381958008e-03,9.813219308853149414e-03,9.934186935424804688e-03,1.774460077285766602e-02,1.573145389556884766e-03
1.074498593807220459e-01,1.002299785614013672e-02,7.277378439903259277e-02,1.512933373451232910e-01,2.594423294067382812e-02,2.350890636444091797e-02,1.661860942840576172e-02,7.973700761795043945e-03,5.816963315010070801e-02,7.696107029914855957e-02,3.644198179244995117e-03,2.590894699096679688e-03,6.545186042785644531e-03,9.763240814208984375e-05
2.450820803642272949e-02,2.402216196060180664e-03,9.678959846496582031e-03,9.085223078727722168e-02,9.678244590759277344e-03,2.542713284492492676e-02,4.961401224136352539e-03,7.081240415573120117e-03,6.200850009918212891e-03,1.611322164535522461e-03,1.501917839050292969e-03,6.352573633193969727e-03,4.418760538101196289e-03,7.155537605285644531e-05
1.005291044712066650e-01,1.497703790664672852e-02,3.694030642509460449e-02,1.084739863872528076e-01,7.558181881904602051e-02,3.927272558212280273e-02,1.205542683601379395e-02,3.012204170227050781e-02,3.430032730102539062e-02,1.571568846702575684e-02,2.858042716979980469e-02,1.549959182739257812e-02,2.805787324905395508e-02,7.492899894714355469e-04
1.129841804504394531e-02,4.050135612487792969e-05,2.467691898345947266e-03,8.051204681396484375e-02,2.733439207077026367e-02,3.838667273521423340e-02,2.922922372817993164e-03,6.618809700012207031e-02,5.196869373321533203e-03,3.674924373626708984e-04,2.677708864212036133e-03,5.947917699813842773e-03,6.953328847885131836e-03,3.728270530700683594e-05
7.919132709503173828e-03,1.446872949600219727e-03,3.049075603485107422e-04,5.999052524566650391e-02,2.285969257354736328e-02,7.434457540512084961e-02,7.480382919311523438e-05,1.584976911544799805e-03,2.238690853118896484e-03,1.397728919982910156e-05,3.427267074584960938e-06,2.005279064178466797e-03,7.258057594299316406e-04,0.000000000000000000e+00
1.205489039421081543e-02,2.233088016510009766e-04,9.347498416900634766e-04,4.564189910888671875e-02,1.193660497665405273e-02,5.494093894958496094e-02,2.100974321365356445e-03,3.938227891921997070e-03,2.601802349090576172e-03,1.541674137115478516e-04,2.559125423431396484e-04,5.795210599899291992e-03,2.719461917877197266e-03,2.115964889526367188e-06
4.208633303642272949e-02,2.452364563941955566e-02,1.731815934181213379e-02,2.580456733703613281e-01,6.325730681419372559e-02,2.470423579216003418e-01,4.283276200294494629e-02,4.092636704444885254e-02,4.465681314468383789e-02,6.806582212448120117e-02,8.241236209869384766e-03,2.446910738945007324e-02,2.663138508796691895e-02,2.309679985046386719e-05
8.538213372230529785e-02,4.139426350593566895e-02,1.304605007171630859e-01,1.328844726085662842e-01,2.955371141433715820e-02,5.203968286514282227e-02,1.156306266784667969e-02,4.902324080467224121e-02,1.823613047599792480e-02,1.250404119491577148e-02,8.987665176391601562e-02,1.928579807281494141e-02,3.956928849220275879e-02,1.063406467437744141e-03
2.862212061882019043e-02,6.637871265411376953e-04,6.625950336456298828e-03,3.013050556182861328e-02,5.881685018539428711e-02,5.686059594154357910e-02,1.165688037872314453e-03,9.891986846923828125e-03,3.703206777572631836e-03,5.832314491271972656e-05,3.867745399475097656e-04,1.890343427658081055e-02,1.843494176864624023e-02,1.117587089538574219e-05
2.194963395595550537e-01,2.711093425750732422e-02,4.297643899917602539e-02,1.794502437114715576e-01,2.691784501075744629e-02,3.024417161941528320e-02,9.686350822448730469e-03,4.797792434692382812e-02,3.244408965110778809e-02,6.930887699127197266e-03,3.025034070014953613e-02,1.201725006103515625e-02,9.320825338363647461e-03,2.090066671371459961e-03
2.304589748382568359e-02,9.621948003768920898e-03,4.134505987167358398e-03,1.392537057399749756e-01,7.621556520462036133e-03,3.943130373954772949e-02,5.759418010711669922e-03,9.821057319641113281e-04,4.174768924713134766e-03,1.746416091918945312e-04,1.471042633056640625e-04,7.725119590759277344e-03,8.814930915832519531e-04,6.794929504394531250e-06
1.250132918357849121e-02,9.839534759521484375e-04,3.868937492370605469e-03,4.759621620178222656e-02,1.437515020370483398e-02,2.149176597595214844e-02,2.736479043960571289e-03,2.621740102767944336e-03,1.639306545257568359e-03,1.501441001892089844e-04,2.335011959075927734e-04,7.311969995498657227e-03,2.800524234771728516e-03,1.883506774902343750e-05
7.203668355941772461e-03,2.747774124145507812e-05,8.299052715301513672e-04,1.088838875293731689e-01,5.061686038970947266e-03,9.792101383209228516e-02,4.250556230545043945e-03,1.829245686531066895e-02,7.146149873733520508e-03,5.452632904052734375e-04,4.724562168121337891e-04,2.318948507308959961e-03,2.606421709060668945e-03,1.639127731323242188e-06
4.881015419960021973e-02,2.152844071388244629e-01,5.829918384552001953e-02,1.241896748542785645e-01,2.462080121040344238e-02,5.522659420967102051e-02,1.075360178947448730e-02,4.782646894454956055e-03,9.422719478607177734e-03,7.983028888702392578e-03,4.445701837539672852e-03,2.733793854713439941e-02,1.171845197677612305e-02,8.758902549743652344e-05
1.349012255668640137e-01,9.590148925781250000e-03,3.556162118911743164e-02,1.622208952903747559e-01,4.731675982475280762e-02,5.661779642105102539e-02,1.958912611007690430e-02,4.185536503791809082e-02,4.664513468742370605e-02,3.005412220954895020e-02,1.030334830284118652e-02,1.970902085304260254e-02,1.787608861923217773e-02,8.588731288909912109e-04
5.213907361030578613e-02,4.725211858749389648e-02,2.098077535629272461e-02,1.092160642147064209e-01,1.665809750556945801e-02,4.900595545768737793e-02,1.002657413482666016e-02,1.027274131774902344e-02,8.717715740203857422e-03,8.623093366622924805e-03,8.905619382858276367e-03,1.596987247467041016e-02,1.061430573463439941e-02,1.078248023986816406e-04
6.621965765953063965e-02,2.161920070648193359e-03,1.051273941993713379e-02,8.806112408638000488e-02,3.195834159851074219e-02,7.066121697425842285e-02,6.603062152862548828e-03,3.011858463287353516e-02,9.720176458358764648e-03,1.482009887695312500e-03,8.002430200576782227e-03,3.246384859085083008e-02,2.018079161643981934e-02,3.909766674041748047e-04
1.079264283180236816e-02,3.182768821716308594e-03,9.732484817504882812e-03,1.572673618793487549e-01,2.294850349426269531e-02,1.513016521930694580e-01,8.972287178039550781e-03,1.564413309097290039e-02,1.026481389999389648e-02,4.254311323165893555e-03,1.857608556747436523e-03,2.897641062736511230e-02,1.456296443939208984e-02,1.868605613708496094e-05
1.278426647186279297e-01,9.305000305175781250e-03,2.742820978164672852e-02,5.873569846153259277e-02,1.325878798961639404e-01,7.685625553131103516e-02,9.242892265319824219e-03,2.510362863540649414e-02,1.350912451744079590e-02,2.727448940277099609e-03,1.284742355346679688e-02,3.465819358825683594e-02,3.671094775199890137e-02,1.351624727249145508e-03
1.534859836101531982e-01,2.561622858047485352e-02,4.094901680946350098e-02,1.705902814865112305e-01,3.364738821983337402e-02,7.053056359291076660e-02,1.708206534385681152e-02,4.550665616989135742e-02,3.063356876373291016e-02,1.006484031677246094e-02,2.282619476318359375e-02,2.044728398323059082e-02,2.168214321136474609e-02,2.559572458267211914e-03
9.915411472320556641e-03,6.100833415985107422e-04,2.794086933135986328e-03,9.897917509078979492e-02,6.754010915756225586e-03,5.406737327575683594e-02,4.256010055541992188e-03,5.375891923904418945e-03,3.165364265441894531e-03,1.530051231384277344e-04,3.721415996551513672e-04,1.078930497169494629e-02,3.435373306274414062e-03,1.016259193420410156e-05
1.557382941246032715e-02,4.866719245910644531e-04,4.522204399108886719e-03,8.677476644515991211e-02,1.707091927528381348e-02,1.069138646125793457e-01,3.532052040100097656e-03,9.809464216232299805e-03,3.682136535644531250e-03,2.173185348510742188e-04,2.889037132263183594e-04,3.279519081115722656e-02,1.436820626258850098e-02,9.357929229736328125e-06
8.270084857940673828e-03,1.989245414733886719e-03,1.552790403366088867e-03,1.280419528484344482e-01,5.281388759613037109e-03,4.716244339942932129e-02,2.455204725265502930e-03,2.124935388565063477e-03,2.113729715347290039e-03,1.032948493957519531e-04,9.724497795104980469e-05,7.575631141662597656e-03,1.528769731521606445e-03,8.046627044677734375e-07
1.130257844924926758e-01,1.064674258232116699e-01,1.786659955978393555e-01,2.238492667675018311e-01,7.901850342750549316e-02,3.687757253646850586e-02,1.796984672546386719e-02,3.177055716514587402e-02,5.451098084449768066e-02,1.152899861335754395e-02,1.161056756973266602e-02,2.628087997436523438e-02,2.106374502182006836e-02,5.584150552749633789e-03
1.202291250228881836e-02,1.576840877532958984e-04,1.777023077011108398e-03,1.040000617504119873e-01,1.259747147560119629e-02,4.726406931877136230e-02,2.620041370391845703e-03,8.992612361907958984e-03,3.903299570083618164e-03,1.004934310913085938e-04,1.312792301177978516e-04,7.260054349899291992e-03,2.318352460861206055e-03,3.963708877563476562e-06
3.029013872146606445e-01,1.712985038757324219e-01,6.411548852920532227e-01,1.508402526378631592e-01,2.509221434593200684e-02,2.089753746986389160e-02,1.307624578475952148e-02,2.051576972007751465e-02,2.208620309829711914e-02,1.265448331832885742e-02,6.060391664505004883e-03,1.461398601531982422e-02,3.291249275207519531e-02,2.046406269073486328e-03
2.179995179176330566e-02,4.741817712783813477e-03,7.398337125778198242e-03,1.170776784420013428e-01,2.609863877296447754e-02,5.944746732711791992e-02,5.093455314636230469e-03,7.160991430282592773e-03,8.357524871826171875e-03,1.805722713470458984e-03,1.607686281204223633e-03,1.435884833335876465e-02,9.121477603912353516e-03,3.969669342041015625e-05
5.369612574577331543e-02,1.060932874679565430e-02,4.046079516410827637e-02,1.183203756809234619e-01,2.315649390220642090e-02,4.516151547431945801e-02,1.480466127395629883e-02,1.755160093307495117e-02,2.092146873474121094e-02,2.005869150161743164e-02,5.760848522186279297e-03,1.227471232414245605e-02,1.527431607246398926e-02,2.017319202423095703e-04
3.423485159873962402e-02,3.292110562324523926e-02,3.573721647262573242e-02,1.461476385593414307e-01,8.625704050064086914e-02,9.319773316383361816e-02,1.074618101119995117e-02,1.228833198547363281e-02,1.660895347595214844e-02,8.167713880538940430e-03,4.756152629852294922e-03,3.954350948333740234e-02,2.648559212684631348e-02,1.934170722961425781e-04
7.688480615615844727e-02,9.745955467224121094e-04,1.442512571811676025e-01,1.872984170913696289e-01,1.030445098876953125e-02,7.806944847106933594e-02,8.409261703491210938e-03,3.038034439086914062e-01,1.984417438507080078e-02,7.970005273818969727e-03,5.581772327423095703e-02,4.965126514434814453e-03,3.201070427894592285e-02,7.346868515014648438e-04
1.339283585548400879e-02,6.259858608245849609e-03,2.292275428771972656e-03,5.794146656990051270e-02,1.455754041671752930e-02,6.246885657310485840e-02,2.145975828170776367e-03,2.810776233673095703e-03,1.878947019577026367e-03,1.549422740936279297e-04,8.115172386169433594e-04,7.142812013626098633e-03,3.551453351974487305e-03,5.632638931274414062e-06
1.983672380447387695e-02,5.179524421691894531e-03,2.525949478149414062e-02,2.130842804908752441e-01,6.325539946556091309e-02,1.432096660137176514e-01,1.386266946792602539e-02,7.228997349739074707e-02,2.533864974975585938e-02,1.065161824226379395e-02,1.519176363945007324e-02,3.857105970382690430e-02,3.999790549278259277e-02,1.952946186065673828e-04
5.132228136062622070e-02,5.169534087181091309e-01,9.794458746910095215e-02,8.995547890663146973e-02,8.440375328063964844e-03,3.000220656394958496e-02,5.894154310226440430e-03,1.149892807006835938e-03,3.861248493194580078e-03,6.655901670455932617e-03,2.287685871124267578e-03,1.122340559959411621e-02,8.169889450073242188e-03,2.026557922363281250e-05
2.277505397796630859e-02,4.399701952934265137e-02,8.387237787246704102e-03,5.443042516708374023e-02,2.409204840660095215e-02,5.368816852569580078e-02,3.053307533264160156e-03,1.200586557388305664e-03,3.410607576370239258e-03,1.515090465545654297e-03,1.660883426666259766e-03,1.181232929229736328e-02,6.946444511413574219e-03,4.380941390991210938e-06
3.778004646301269531e-02,8.740976452827453613e-02,7.536083459854125977e-03,9.959658980369567871e-02,1.239487528800964355e-02,3.744456171989440918e-02,4.658758640289306641e-03,1.704663038253784180e-03,3.649622201919555664e-03,1.012772321701049805e-03,1.129984855651855469e-03,1.133462786674499512e-02,3.018707036972045898e-03,1.627206802368164062e-05
