2.392530441284179688e-03,5.921721458435058594e-05,5.621731281280517578e-03,1.342350244522094727e-01,3.121495246887207031e-04,3.830820322036743164e-03,2.381205558776855469e-05,1.746356487274169922e-03,1.135468482971191406e-05,3.486871719360351562e-06,2.509534358978271484e-03,7.601976394653320312e-04,1.187622547149658203e-04,4.768371582031250000e-07
5.279797315597534180e-02,1.776039600372314453e-03,1.099544167518615723e-01,1.245786249637603760e-01,1.787245273590087891e-03,3.715097904205322266e-03,8.032917976379394531e-04,1.370489597320556641e-03,3.803670406341552734e-04,2.313554286956787109e-04,4.049450159072875977e-03,2.193877100944519043e-02,2.989202737808227539e-03,1.347362995147705078e-04
3.049084544181823730e-01,2.411218583583831787e-01,3.978597521781921387e-01,3.645058274269104004e-01,4.263192415237426758e-03,8.905231952667236328e-04,1.261016726493835449e-02,5.375057458877563477e-03,4.467850923538208008e-02,1.465749740600585938e-02,9.906291961669921875e-03,1.161038875579833984e-03,1.050779223442077637e-02,1.385211944580078125e-04
1.090711355209350586e-02,1.229017972946166992e-03,5.540326237678527832e-02,1.157512664794921875e-01,1.382678747177124023e-03,4.518210887908935547e-03,7.355809211730957031e-04,1.161450147628784180e-02,1.587271690368652344e-04,1.265704631805419922e-04,1.356092095375061035e-02,1.141884922981262207e-02,3.574609756469726562e-03,2.625584602355957031e-05
2.916282415390014648e-02,3.620240092277526855e-02,7.892620563507080078e-02,1.170007586479187012e-01,1.443624496459960938e-04,3.332197666168212891e-04,2.154409885406494141e-04,7.686018943786621094e-04,4.607439041137695312e-05,1.532137393951416016e-04,5.718916654586791992e-03,7.747709751129150391e-04,3.192424774169921875e-04,5.036592483520507812e-06
1.245093345642089844e-02,1.648664474487304688e-04,1.260891556739807129e-02,9.224048256874084473e-02,5.790591239929199219e-05,4.212856292724609375e-04,8.314847946166992188e-06,2.131164073944091797e-04,6.467103958129882812e-06,1.460313796997070312e-06,1.938611268997192383e-03,2.370476722717285156e-04,2.071261405944824219e-05,9.834766387939453125e-07
2.104908227920532227e-03,4.589557647705078125e-06,7.867753505706787109e-03,2.773518860340118408e-01,2.354383468627929688e-06,2.992153167724609375e-05,2.682209014892578125e-07,1.549720764160156250e-06,8.940696716308593750e-08,0.000000000000000000e+00,1.362264156341552734e-04,2.831220626831054688e-06,2.086162567138671875e-07,0.000000000000000000e+00
1.817514002323150635e-01,1.295319199562072754e-02,6.049764752388000488e-01,2.558984160423278809e-01,7.932543754577636719e-03,1.014846563339233398e-02,2.092459797859191895e-02,3.559112548828125000e-02,7.252931594848632812e-03,3.066778182983398438e-03,2.775245904922485352e-02,1.098406612873077393e-01,9.179323911666870117e-02,9.579956531524658203e-04
1.176607012748718262e-01,6.805270910263061523e-03,4.108361005783081055e-01,2.515802681446075439e-01,1.747375726699829102e-02,2.557784318923950195e-02,4.696869850158691406e-02,2.521232366561889648e-01,8.045017719268798828e-03,1.088565587997436523e-02,5.499643087387084961e-02,1.302320659160614014e-01,2.097811698913574219e-01,5.685687065124511719e-04
9.647309780120849609e-02,2.191743552684783936e-01,2.667064964771270752e-01,2.309530079364776611e-01,2.613744139671325684e-02,4.430770874023437500e-03,1.350381970405578613e-02,2.794384956359863281e-02,4.845410585403442383e-03,6.668448448181152344e-03,2.358362078666687012e-02,5.861592292785644531e-02,6.791651248931884766e-02,1.477777957916259766e-03
1.745280623435974121e-02,1.847863197326660156e-03,7.318541407585144043e-02,1.703208684921264648e-01,1.086485385894775391e-02,1.632004976272583008e-02,4.236161708831787109e-03,8.013567328453063965e-02,1.308798789978027344e-03,4.355311393737792969e-04,1.848015189170837402e-02,4.629185795783996582e-02,4.058080911636352539e-02,7.364153861999511719e-05
4.018670320510864258e-02,1.694202423095703125e-02,5.055716633796691895e-02,9.433165192604064941e-02,4.628300666809082031e-05,2.458989620208740234e-04,5.397200584411621094e-05,1.444518566131591797e-04,1.764297485351562500e-05,2.050399780273437500e-05,2.377212047576904297e-03,1.313239336013793945e-03,8.204579353332519531e-05,6.794929504394531250e-06
1.977947354316711426e-02,5.046248435974121094e-03,6.181424856185913086e-02,1.131471991539001465e-01,4.714429378509521484e-04,1.255035400390625000e-03,3.579854965209960938e-04,1.764774322509765625e-03,8.749961853027343750e-05,1.468062400817871094e-04,9.791225194931030273e-03,3.736674785614013672e-03,1.114428043365478516e-03,1.868605613708496094e-05
1.776397228240966797e-02,1.293316483497619629e-02,8.281785249710083008e-02,1.345295608043670654e-01,2.002686262130737305e-03,4.439324140548706055e-03,2.471685409545898438e-03,1.282951235771179199e-02,2.286434173583984375e-04,1.408666372299194336e-03,1.416450738906860352e-02,1.612403988838195801e-02,1.011329889297485352e-02,5.093216896057128906e-05
6.630402803421020508e-02,2.281337976455688477e-03,2.383315563201904297e-01,1.542946696281433105e-01,1.794046163558959961e-02,1.574644446372985840e-02,8.252620697021484375e-03,4.634791612625122070e-02,1.727432012557983398e-03,1.300960779190063477e-03,2.843299508094787598e-02,1.284008920192718506e-01,6.338152289390563965e-02,1.092672348022460938e-03
2.025592327117919922e-02,1.199442148208618164e-02,2.807897329330444336e-02,3.475631475448608398e-01,1.852585375308990479e-01,4.215174913406372070e-02,3.024744987487792969e-02,1.242449879646301270e-02,1.917836070060729980e-02,1.481011509895324707e-02,3.469288349151611328e-03,1.069366931915283203e-01,6.654375791549682617e-02,3.185868263244628906e-04
5.069625377655029297e-02,7.269293069839477539e-03,3.421467542648315430e-02,1.581847071647644043e-01,8.763343095779418945e-03,7.436543703079223633e-03,1.329123973846435547e-03,1.531666517257690430e-02,1.149237155914306641e-03,5.397200584411621094e-04,1.110997796058654785e-02,7.490634918212890625e-03,6.394475698471069336e-03,6.425380706787109375e-05
6.712049245834350586e-03,5.544424057006835938e-04,1.532304286956787109e-02,1.274142861366271973e-01,1.555532217025756836e-03,5.320906639099121094e-03,2.847909927368164062e-04,2.785834670066833496e-02,1.300573348999023438e-04,2.720952033996582031e-05,2.255392074584960938e-02,3.062963485717773438e-03,1.857787370681762695e-03,6.586313247680664062e-06
1.076933741569519043e-02,2.641946077346801758e-03,4.265281558036804199e-02,1.388631463050842285e-01,5.233585834503173828e-04,2.228528261184692383e-03,1.555413007736206055e-03,6.636530160903930664e-03,2.165436744689941406e-04,1.091420650482177734e-03,1.050260663032531738e-02,4.927814006805419922e-03,1.519918441772460938e-03,7.688999176025390625e-06
1.945078372955322266e-02,4.774662852287292480e-02,6.847307085990905762e-02,1.283530592918395996e-01,4.506707191467285156e-04,9.706616401672363281e-04,1.508831977844238281e-03,2.854913473129272461e-03,1.592636108398437500e-04,1.253068447113037109e-03,1.468065381050109863e-02,6.573408842086791992e-03,1.656949520111083984e-03,3.185868263244628906e-05
1.686984300613403320e-02,6.912887096405029297e-03,3.456780314445495605e-02,1.017835140228271484e-01,8.355081081390380859e-04,9.482800960540771484e-04,2.895295619964599609e-04,1.071870326995849609e-03,1.099109649658203125e-04,1.002550125122070312e-04,4.656076431274414062e-03,3.834277391433715820e-03,1.093745231628417969e-03,1.689791679382324219e-05
1.439768075942993164e-01,2.588325738906860352e-02,8.228680491447448730e-02,4.388579428195953369e-01,1.425927877426147461e-02,1.792415976524353027e-02,2.734932303428649902e-02,1.353260874748229980e-02,1.615679264068603516e-02,3.019672632217407227e-02,1.082506775856018066e-02,2.232891321182250977e-02,1.145920157432556152e-02,2.136826515197753906e-04
2.368202507495880127e-01,4.563522338867187500e-02,7.083379626274108887e-01,5.858303308486938477e-01,2.811700105667114258e-02,1.273936033248901367e-02,7.097417116165161133e-02,1.302218437194824219e-02,2.082569003105163574e-01,1.747378110885620117e-01,5.474269390106201172e-03,8.311867713928222656e-03,4.370769858360290527e-02,3.601312637329101562e-04
6.095474958419799805e-02,5.879524350166320801e-02,6.850263476371765137e-02,1.554437875747680664e-01,1.619756221771240234e-04,3.918707370758056641e-04,6.453096866607666016e-04,4.631876945495605469e-04,2.355873584747314453e-04,5.490183830261230469e-04,2.823859453201293945e-03,3.331929445266723633e-03,3.376007080078125000e-04,3.024935722351074219e-05
4.839074611663818359e-02,1.931408047676086426e-02,1.006567180156707764e-01,3.490379452705383301e-01,5.239096283912658691e-02,3.716868162155151367e-02,7.479009032249450684e-02,1.384998857975006104e-01,1.629072427749633789e-02,4.525911808013916016e-02,4.811084270477294922e-02,2.733372449874877930e-01,2.313131690025329590e-01,7.794499397277832031e-04
1.285436749458312988e-02,6.721317768096923828e-04,1.876008510589599609e-02,1.686347723007202148e-01,2.390146255493164062e-03,2.022475004196166992e-03,1.680552959442138672e-04,1.617193222045898438e-03,7.605552673339843750e-05,5.272030830383300781e-05,2.577662467956542969e-03,8.107423782348632812e-04,7.095932960510253906e-04,1.195073127746582031e-05
2.849050760269165039e-01,4.587939381599426270e-02,7.567161321640014648e-01,5.720243453979492188e-01,1.010933518409729004e-02,3.188252449035644531e-03,3.378289937973022461e-02,1.568824052810668945e-03,2.686454653739929199e-01,1.362115442752838135e-01,2.270489931106567383e-03,4.169344902038574219e-04,1.171141862869262695e-02,3.665685653686523438e-05
4.789829254150390625e-03,1.316487789154052734e-03,2.234983444213867188e-02,1.273736655712127686e-01,4.974007606506347656e-04,2.140134572982788086e-03,6.622076034545898438e-05,1.510173082351684570e-03,1.713633537292480469e-05,1.665949821472167969e-05,5.285054445266723633e-03,1.416236162185668945e-03,5.742907524108886719e-04,2.384185791015625000e-06
1.103322207927703857e-01,3.690895438194274902e-02,1.872219741344451904e-01,1.897990107536315918e-01,6.504058837890625000e-04,1.076251268386840820e-03,8.849352598190307617e-03,1.107931137084960938e-03,2.334833145141601562e-03,1.868951320648193359e-02,5.326747894287109375e-03,8.556634187698364258e-03,1.939475536346435547e-03,8.028745651245117188e-05
2.089649438858032227e-02,2.503663301467895508e-03,1.988670229911804199e-02,1.119956374168395996e-01,3.081262111663818359e-04,6.173849105834960938e-04,4.413723945617675781e-05,4.486739635467529297e-04,4.142522811889648438e-05,7.867813110351562500e-06,2.935975790023803711e-03,1.769781112670898438e-03,2.060234546661376953e-04,8.404254913330078125e-06
1.375678181648254395e-02,1.221835613250732422e-03,3.388336300849914551e-02,1.193259358406066895e-01,3.811120986938476562e-04,1.724928617477416992e-03,1.005828380584716797e-04,1.800119876861572266e-03,3.921985626220703125e-05,1.916289329528808594e-05,2.951562404632568359e-03,4.155069589614868164e-03,6.717145442962646484e-04,8.553266525268554688e-06
1.229605078697204590e-02,5.965322256088256836e-03,2.578592300415039062e-02,2.039368450641632080e-01,1.817613840103149414e-03,7.999509572982788086e-03,3.989964723587036133e-03,2.094733715057373047e-02,5.542337894439697266e-04,1.556277275085449219e-03,1.006534695625305176e-02,1.032137870788574219e-02,7.596731185913085938e-03,1.436471939086914062e-05
6.016451120376586914e-02,1.078248023986816406e-03,1.254745423793792725e-01,6.793308258056640625e-02,1.146626472473144531e-02,7.357686758041381836e-03,1.556456089019775391e-03,3.242251276969909668e-02,7.254779338836669922e-04,1.399219036102294922e-04,2.890399098396301270e-02,3.509148955345153809e-02,2.953016757965087891e-02,3.246366977691650391e-04
9.718111157417297363e-02,7.745331525802612305e-02,6.421107053756713867e-02,1.326942145824432373e-01,7.248222827911376953e-04,8.151829242706298828e-04,2.508014440536499023e-03,1.472452282905578613e-02,8.551478385925292969e-04,1.812011003494262695e-03,2.292549610137939453e-02,2.643913030624389648e-03,2.107560634613037109e-03,3.790855407714843750e-05
1.593976318836212158e-01,1.603865623474121094e-02,3.337449431419372559e-01,2.374580204486846924e-01,6.848663091659545898e-03,5.304992198944091797e-03,1.027008891105651855e-02,7.802456617355346680e-03,2.499133348464965820e-03,5.394488573074340820e-03,9.016364812850952148e-03,5.895116925239562988e-02,1.869934797286987305e-02,3.800690174102783203e-04
4.222124814987182617e-03,2.001821994781494141e-04,2.580639719963073730e-02,1.077676415443420410e-01,1.015901565551757812e-03,3.115385770797729492e-03,2.149045467376708984e-04,3.022253513336181641e-03,5.027651786804199219e-05,5.918741226196289062e-05,4.842668771743774414e-03,3.832012414932250977e-03,1.200020313262939453e-03,3.129243850708007812e-06
5.266882181167602539e-01,9.695139527320861816e-02,3.011782765388488770e-01,2.493184208869934082e-01,1.155576109886169434e-02,4.202872514724731445e-03,8.511602878570556641e-03,4.948076605796813965e-02,2.300626039505004883e-02,2.101480960845947266e-03,5.932077765464782715e-02,1.260790228843688965e-02,1.912730932235717773e-02,1.597821712493896484e-03
2.710652351379394531e-02,1.480460166931152344e-03,4.993051290512084961e-02,9.804946184158325195e-02,3.526717424392700195e-03,4.103600978851318359e-03,5.342066287994384766e-04,2.652257680892944336e-02,4.225969314575195312e-04,4.670023918151855469e-05,2.840447425842285156e-02,1.038733124732971191e-02,6.458908319473266602e-03,6.860494613647460938e-05
8.825483918190002441e-02,3.203661143779754639e-01,2.653084695339202881e-01,2.568414807319641113e-01,1.006129384040832520e-02,4.169821739196777344e-03,1.605963706970214844e-02,2.025893330574035645e-02,3.455609083175659180e-03,8.196324110031127930e-03,1.601120829582214355e-02,4.620969295501708984e-02,4.826703667640686035e-02,3.677010536193847656e-04
1.218555271625518799e-01,2.555078268051147461e-02,5.915248394012451172e-02,1.015730798244476318e-01,8.010029792785644531e-03,5.453348159790039062e-03,1.599282026290893555e-03,3.566405177116394043e-02,8.171796798706054688e-04,2.435147762298583984e-04,4.462724924087524414e-02,2.510151267051696777e-02,2.030223608016967773e-02,3.855824470520019531e-04
1.463328301906585693e-01,7.061971426010131836e-01,2.503367066383361816e-01,1.478607654571533203e-01,1.657485961914062500e-03,4.280805587768554688e-04,1.230478286743164062e-03,1.145035028457641602e-03,4.130005836486816406e-04,1.700013875961303711e-03,1.068672537803649902e-02,2.796113491058349609e-03,3.890454769134521484e-03,1.232028007507324219e-04
1.639223694801330566e-01,1.949731409549713135e-01,6.976890563964843750e-02,1.638151109218597412e-01,6.434530019760131836e-03,1.762121915817260742e-03,5.288034677505493164e-03,3.735721111297607422e-02,2.822726964950561523e-03,1.505643129348754883e-03,5.926325917243957520e-02,1.516723632812500000e-02,1.479092240333557129e-02,4.621744155883789062e-04
9.494006633758544922e-02,3.299149870872497559e-02,1.174893081188201904e-01,1.894049942493438721e-01,1.579195261001586914e-03,1.466453075408935547e-03,5.354791879653930664e-03,4.493415355682373047e-03,1.616388559341430664e-03,4.337131977081298828e-03,1.079744100570678711e-02,1.163563132286071777e-02,3.025591373443603516e-03,1.365542411804199219e-04
1.646280288696289062e-04,5.662441253662109375e-07,1.719966530799865723e-02,3.760607540607452393e-01,1.490116119384765625e-07,1.639127731323242188e-06,2.980232238769531250e-08,2.086162567138671875e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.607703208923339844e-05,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.409453749656677246e-01,3.086906671524047852e-02,1.364528238773345947e-01,3.765980005264282227e-01,7.130861282348632812e-03,1.317870616912841797e-02,4.379007220268249512e-02,1.519244909286499023e-02,1.002639532089233398e-02,3.671020269393920898e-02,1.221278309822082520e-02,9.569808840751647949e-02,3.092545270919799805e-02,3.991127014160156250e-04
1.705368161201477051e-01,3.084120154380798340e-02,2.231935560703277588e-01,1.317301988601684570e-01,3.745973110198974609e-03,2.395957708358764648e-03,3.219664096832275391e-03,1.996287703514099121e-02,1.518279314041137695e-03,6.098747253417968750e-04,6.546810269355773926e-02,1.573160290718078613e-02,8.897304534912109375e-03,3.929138183593750000e-04
2.329764962196350098e-01,1.704040169715881348e-02,7.627902030944824219e-01,4.661811292171478271e-01,4.355219006538391113e-02,3.309893608093261719e-02,7.325482368469238281e-02,9.181019663810729980e-02,6.478649377822875977e-02,2.326035499572753906e-02,2.024284005165100098e-02,7.591792941093444824e-02,2.506323158740997314e-01,1.064449548721313477e-03
1.910758018493652344e-02,7.348477840423583984e-03,1.414819359779357910e-01,9.187397360801696777e-02,3.047287464141845703e-04,1.385748386383056641e-03,3.172755241394042969e-04,1.476824283599853516e-03,2.598762512207031250e-05,6.613135337829589844e-05,8.342325687408447266e-03,1.189020276069641113e-02,2.833694219589233398e-03,2.202391624450683594e-05
4.388820528984069824e-01,1.091441512107849121e-02,7.466440796852111816e-01,3.876950442790985107e-01,5.337595939636230469e-03,2.565950155258178711e-03,1.480045914649963379e-02,2.580165863037109375e-03,1.436004340648651123e-01,2.913901209831237793e-02,4.815459251403808594e-03,1.075327396392822266e-03,5.162686109542846680e-03,1.313090324401855469e-04
1.173704862594604492e-01,2.290901541709899902e-02,3.580856323242187500e-02,1.735051870346069336e-01,8.552849292755126953e-03,3.484696149826049805e-03,5.868077278137207031e-03,1.712638139724731445e-02,4.634380340576171875e-03,4.993170499801635742e-03,2.050855755805969238e-02,2.682089805603027344e-03,7.176965475082397461e-03,8.079409599304199219e-05
1.619813144207000732e-01,1.657008230686187744e-01,8.694219589233398438e-02,2.326703667640686035e-01,3.536266088485717773e-02,8.164793252944946289e-03,1.330944895744323730e-02,1.206149458885192871e-01,7.786720991134643555e-03,5.845516920089721680e-03,1.407186985015869141e-01,2.842134237289428711e-02,5.793395638465881348e-02,8.477270603179931641e-04
2.511629462242126465e-02,1.116374135017395020e-02,2.575990557670593262e-02,9.372386336326599121e-02,2.093374729156494141e-03,1.899331808090209961e-03,1.052767038345336914e-03,2.301523089408874512e-02,3.481805324554443359e-04,4.499852657318115234e-04,3.115415573120117188e-02,3.463238477706909180e-03,2.824574708938598633e-03,2.184510231018066406e-05
1.598360836505889893e-01,1.026463508605957031e-02,5.522782206535339355e-01,4.588116705417633057e-01,1.194503903388977051e-02,1.062837243080139160e-02,5.356225371360778809e-02,5.277556180953979492e-02,1.270044445991516113e-01,6.453073024749755859e-02,1.169013977050781250e-02,3.947883844375610352e-03,4.397276043891906738e-02,7.590651512145996094e-05
8.189621567726135254e-02,1.198339462280273438e-02,5.483120679855346680e-02,1.159268617630004883e-01,3.412365913391113281e-04,7.453262805938720703e-04,3.337562084197998047e-04,5.435049533843994141e-04,1.705288887023925781e-04,9.500980377197265625e-05,3.089278936386108398e-03,8.970141410827636719e-03,4.853010177612304688e-04,6.118416786193847656e-05
1.466882228851318359e-02,1.474881172180175781e-02,3.552746772766113281e-02,1.245670318603515625e-01,2.573728561401367188e-04,5.455613136291503906e-04,1.902580261230468750e-04,9.568333625793457031e-04,5.823373794555664062e-05,8.797645568847656250e-05,6.166756153106689453e-03,1.216769218444824219e-03,3.485381603240966797e-04,8.940696716308593750e-06
2.667307853698730469e-05,5.960464477539062500e-08,1.010552048683166504e-02,3.338054418563842773e-01,2.980232238769531250e-08,3.576278686523437500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.006790161132812500e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.219968080520629883e-02,1.833000779151916504e-02,4.457896947860717773e-02,1.120520234107971191e-01,1.870691776275634766e-04,5.596578121185302734e-04,1.917481422424316406e-04,3.451704978942871094e-04,5.641579627990722656e-05,1.378357410430908203e-04,2.849221229553222656e-03,3.614097833633422852e-03,5.222260951995849609e-04,1.293420791625976562e-05
5.034339427947998047e-02,1.202315092086791992e-02,1.095763742923736572e-01,2.063017487525939941e-01,4.488275647163391113e-01,4.569065570831298828e-02,1.358646154403686523e-02,2.168466448783874512e-01,1.540032029151916504e-02,4.024773836135864258e-03,4.364579916000366211e-02,8.276417851448059082e-02,2.675971388816833496e-01,1.291781663894653320e-03
1.839631795883178711e-02,6.738424301147460938e-03,3.333947062492370605e-02,1.786434352397918701e-01,9.643226861953735352e-03,1.307141780853271484e-02,6.226450204849243164e-03,1.148810386657714844e-01,1.731008291244506836e-03,1.156270503997802734e-03,3.683480620384216309e-02,1.867872476577758789e-02,3.377014398574829102e-02,5.581974983215332031e-05
1.521174609661102295e-01,6.960213184356689453e-03,2.244291007518768311e-01,1.853276491165161133e-01,2.058577537536621094e-02,2.054688334465026855e-02,1.437765359878540039e-02,6.913871169090270996e-01,8.172094821929931641e-03,8.492767810821533203e-04,1.828444302082061768e-01,2.490851283073425293e-02,1.171287298202514648e-01,3.798007965087890625e-04
7.528442144393920898e-02,8.158028125762939453e-03,7.662624120712280273e-02,1.906546056270599365e-01,1.813679933547973633e-03,3.628432750701904297e-03,1.863330602645874023e-03,6.015568971633911133e-03,1.097351312637329102e-03,9.125471115112304688e-04,8.472025394439697266e-03,7.982403039932250977e-03,3.560751676559448242e-03,6.282329559326171875e-05
5.468386411666870117e-02,7.130950689315795898e-03,3.596159815788269043e-02,1.719735860824584961e-01,4.747986793518066406e-03,3.034502267837524414e-03,2.593755722045898438e-03,2.516126632690429688e-02,2.520143985748291016e-03,7.850527763366699219e-04,1.874539256095886230e-02,8.933752775192260742e-03,9.046256542205810547e-03,5.510449409484863281e-05
1.973822712898254395e-02,7.345438003540039062e-03,2.463403344154357910e-02,1.667010784149169922e-01,1.162081956863403320e-03,2.472937107086181641e-03,8.380413055419921875e-04,6.111860275268554688e-04,2.808272838592529297e-04,3.825128078460693359e-04,1.562446355819702148e-03,3.814786672592163086e-03,7.699728012084960938e-04,2.425909042358398438e-05
6.268471479415893555e-03,7.006525993347167969e-04,1.059806346893310547e-02,1.016360521316528320e-01,4.254579544067382812e-04,9.492635726928710938e-04,1.680850982666015625e-05,3.677904605865478516e-04,1.007318496704101562e-05,4.380941390991210938e-06,1.531898975372314453e-03,4.431605339050292969e-04,1.668334007263183594e-04,1.162290573120117188e-06
2.823621034622192383e-02,2.414408326148986816e-02,7.992601394653320312e-02,2.196647822856903076e-01,2.690047025680541992e-03,8.913904428482055664e-03,1.005741953849792480e-02,6.820678710937500000e-03,1.039773225784301758e-03,1.020890474319458008e-02,7.516235113143920898e-03,4.264810681343078613e-02,1.497510075569152832e-02,9.948015213012695312e-05
2.029025852680206299e-01,6.632357835769653320e-03,7.743105292320251465e-02,1.328306794166564941e-01,3.022164106369018555e-03,2.079188823699951172e-03,1.842498779296875000e-03,3.314584493637084961e-03,2.672106027603149414e-03,3.193318843841552734e-04,9.550511837005615234e-03,1.632151007652282715e-02,5.242496728897094727e-03,2.309083938598632812e-04
1.278133690357208252e-01,1.912000775337219238e-02,3.644005656242370605e-01,3.456519246101379395e-01,3.244063258171081543e-02,2.610594034194946289e-02,6.557670235633850098e-02,1.471339464187622070e-01,2.582857012748718262e-02,2.108556032180786133e-02,5.280339717864990234e-02,1.410101056098937988e-01,2.398884594440460205e-01,8.817315101623535156e-04
2.110409140586853027e-01,6.490150094032287598e-02,2.373119890689849854e-01,3.083349168300628662e-01,2.384990453720092773e-03,4.652500152587890625e-03,2.001452445983886719e-02,1.744195818901062012e-02,7.154434919357299805e-03,9.331822395324707031e-03,2.084240317344665527e-02,4.883041977882385254e-02,1.284334063529968262e-02,5.838871002197265625e-04
8.991062641143798828e-03,2.863883972167968750e-03,2.538678050041198730e-02,1.344872713088989258e-01,8.302927017211914062e-04,2.085566520690917969e-03,3.508627414703369141e-04,3.284692764282226562e-03,1.341402530670166016e-04,1.312196254730224609e-04,1.066738367080688477e-02,2.220064401626586914e-03,1.160472631454467773e-03,7.033348083496093750e-06
3.327685594558715820e-02,1.238414645195007324e-02,2.256871759891510010e-01,1.362581253051757812e-01,4.357397556304931641e-04,8.753538131713867188e-04,5.362629890441894531e-04,6.676912307739257812e-04,1.076757907867431641e-04,1.618862152099609375e-04,1.981049776077270508e-03,9.924322366714477539e-03,1.029878854751586914e-03,4.717707633972167969e-05
1.262714564800262451e-01,3.191286325454711914e-02,1.746801733970642090e-01,5.714778304100036621e-01,6.936222314834594727e-03,9.928435087203979492e-03,6.828719377517700195e-02,1.505362987518310547e-02,6.247484683990478516e-02,1.278000473976135254e-01,5.577087402343750000e-03,8.630990982055664062e-03,1.060712337493896484e-02,5.555152893066406250e-05
2.457809448242187500e-02,2.744913101196289062e-03,4.258331656455993652e-02,1.060847043991088867e-01,1.450479030609130859e-03,3.179252147674560547e-03,3.629326820373535156e-04,4.485160112380981445e-03,1.440644264221191406e-04,7.101893424987792969e-05,9.044319391250610352e-03,6.278991699218750000e-03,1.743853092193603516e-03,4.956126213073730469e-05
2.483206987380981445e-02,5.792647600173950195e-03,4.885900020599365234e-02,1.556268632411956787e-01,6.437510251998901367e-03,1.181706786155700684e-02,2.526253461837768555e-03,2.206066250801086426e-02,6.733238697052001953e-04,5.603432655334472656e-04,1.752981543540954590e-02,2.340769767761230469e-02,1.758629083633422852e-02,1.018941402435302734e-04
1.610798835754394531e-01,3.911077976226806641e-03,4.917041063308715820e-01,3.125430047512054443e-01,9.777367115020751953e-03,1.151728630065917969e-02,2.316564321517944336e-02,1.765349507331848145e-02,1.453897356986999512e-02,1.405689120292663574e-02,8.250653743743896484e-03,4.638305306434631348e-02,2.956143021583557129e-02,6.997585296630859375e-04
1.184481382369995117e-02,7.240295410156250000e-03,2.194920182228088379e-02,1.442424952983856201e-01,8.701980113983154297e-04,2.873569726943969727e-03,5.360543727874755859e-04,1.323133707046508789e-02,9.027123451232910156e-05,1.592636108398437500e-04,1.609039306640625000e-02,7.366180419921875000e-03,2.126574516296386719e-03,1.618266105651855469e-05
9.243074059486389160e-02,1.677936315536499023e-02,3.568619489669799805e-02,3.074257969856262207e-01,2.633412480354309082e-01,2.907520532608032227e-02,1.156738400459289551e-02,1.370066404342651367e-01,3.030496835708618164e-02,5.296111106872558594e-03,3.511431813240051270e-02,2.070909738540649414e-02,6.095334887504577637e-02,5.967617034912109375e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.144344806671142578e-04,9.767342805862426758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.762717127799987793e-02,6.281197071075439453e-03,2.808681130409240723e-01,1.989335417747497559e-01,1.146444678306579590e-02,2.072903513908386230e-02,3.214403986930847168e-02,2.267802655696868896e-01,3.213971853256225586e-03,5.046248435974121094e-03,1.057460904121398926e-01,1.172647476196289062e-01,1.867168545722961426e-01,3.085732460021972656e-04
2.998870611190795898e-02,8.216571807861328125e-02,8.843359351158142090e-02,1.165782511234283447e-01,8.565783500671386719e-04,6.361603736877441406e-04,1.316428184509277344e-03,8.643567562103271484e-04,2.156496047973632812e-04,1.680850982666015625e-03,2.947062253952026367e-03,3.586828708648681641e-03,1.540422439575195312e-03,4.008412361145019531e-05
6.187972426414489746e-02,2.112928032875061035e-02,1.415361464023590088e-01,1.843335032463073730e-01,6.393194198608398438e-03,7.633805274963378906e-03,9.000808000564575195e-03,3.975072503089904785e-02,2.540141344070434570e-03,2.751022577285766602e-03,2.277201414108276367e-02,3.340944647789001465e-02,3.006821870803833008e-02,3.594458103179931641e-04
2.157008647918701172e-01,4.951742291450500488e-02,5.092721581459045410e-01,4.757792353630065918e-01,1.994109153747558594e-02,1.656234264373779297e-02,6.472721695899963379e-02,3.883847594261169434e-02,4.183459281921386719e-02,4.842734336853027344e-02,1.865711808204650879e-02,7.340312004089355469e-02,9.999850392341613770e-02,1.051425933837890625e-03
3.132611513137817383e-03,2.651810646057128906e-04,1.586034893989562988e-02,1.389244794845581055e-01,1.931190490722656250e-04,1.712679862976074219e-03,1.487135887145996094e-05,6.064176559448242188e-04,5.245208740234375000e-06,1.430511474609375000e-06,1.968085765838623047e-03,9.879469871520996094e-04,1.422464847564697266e-04,8.344650268554687500e-07
1.433208584785461426e-02,1.456159353256225586e-02,2.921557426452636719e-02,1.114365458488464355e-01,9.787082672119140625e-05,5.161762237548828125e-04,2.523660659790039062e-04,4.218220710754394531e-04,3.400444984436035156e-05,1.649558544158935547e-04,4.086107015609741211e-03,2.418249845504760742e-03,2.102851867675781250e-04,5.185604095458984375e-06
