1.408077180385589600e-01,1.594534516334533691e-02,6.908026337623596191e-02,1.777302622795104980e-01,4.604399204254150391e-03,3.064095973968505859e-03,3.490716218948364258e-03,3.738731145858764648e-03,3.315687179565429688e-03,2.044081687927246094e-03,8.281052112579345703e-03,1.203244924545288086e-02,3.847956657409667969e-03,3.143846988677978516e-04
3.202599287033081055e-02,1.169374585151672363e-02,4.238390922546386719e-02,1.155173778533935547e-01,3.657341003417968750e-04,1.160174608230590820e-03,2.790987491607666016e-04,3.065168857574462891e-04,8.058547973632812500e-05,1.287758350372314453e-04,2.819716930389404297e-03,5.147516727447509766e-03,6.567239761352539062e-04,4.354119300842285156e-05
2.400072216987609863e-01,3.836005926132202148e-03,1.895270943641662598e-01,3.833778798580169678e-01,7.861018180847167969e-03,9.443908929824829102e-03,2.234363555908203125e-02,1.629635691642761230e-02,6.798949837684631348e-02,2.822390198707580566e-02,1.362010836601257324e-02,5.415797233581542969e-03,7.544368505477905273e-03,1.447796821594238281e-04
1.264905929565429688e-02,2.662092447280883789e-03,3.425678610801696777e-02,1.794241070747375488e-01,5.727738142013549805e-03,1.200976967811584473e-02,1.332193613052368164e-03,1.819491386413574219e-03,3.559887409210205078e-04,3.145039081573486328e-04,1.574933528900146484e-03,4.330682754516601562e-02,7.467359304428100586e-03,1.022517681121826172e-04
7.722163200378417969e-02,7.616464495658874512e-01,3.202631473541259766e-01,2.443062663078308105e-01,4.056096076965332031e-04,6.284117698669433594e-04,9.382247924804687500e-03,5.061030387878417969e-04,4.305541515350341797e-04,2.764323353767395020e-02,3.432780504226684570e-03,8.723855018615722656e-03,2.798974514007568359e-03,5.376338958740234375e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.922607421875000000e-03,8.614938259124755859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.436978816986083984e-02,2.111008763313293457e-02,2.517720162868499756e-01,4.732404947280883789e-01,3.826057910919189453e-02,4.885122179985046387e-02,1.318548023700714111e-01,6.052598357200622559e-02,2.803146839141845703e-02,9.563159942626953125e-02,2.610155940055847168e-02,2.161873877048492432e-01,1.422217488288879395e-01,9.402632713317871094e-04
1.137286424636840820e-03,1.004338264465332031e-05,1.085412502288818359e-02,3.659808635711669922e-01,1.251697540283203125e-06,1.144409179687500000e-05,1.192092895507812500e-07,5.662441253662109375e-07,2.980232238769531250e-08,0.000000000000000000e+00,6.425380706787109375e-05,1.192092895507812500e-07,5.960464477539062500e-08,0.000000000000000000e+00
3.619083762168884277e-02,3.471404314041137695e-03,1.792001724243164062e-02,1.314478218555450439e-01,1.008033752441406250e-03,2.748638391494750977e-03,3.398060798645019531e-04,1.364588737487792969e-03,1.533925533294677734e-04,8.669495582580566406e-05,5.520850419998168945e-03,8.422523736953735352e-03,1.336276531219482422e-03,3.346800804138183594e-05
7.051855325698852539e-03,1.622557640075683594e-03,3.503733873367309570e-02,8.918306231498718262e-02,9.679794311523437500e-05,3.349184989929199219e-04,2.509355545043945312e-05,1.126527786254882812e-05,5.215406417846679688e-06,1.704692840576171875e-05,1.799464225769042969e-04,7.624924182891845703e-04,6.219744682312011719e-05,2.384185791015625000e-06
1.878565549850463867e-02,3.181397914886474609e-04,4.867759346961975098e-02,1.170697212219238281e-01,1.754394173622131348e-02,3.169232606887817383e-02,4.820644855499267578e-03,1.236000359058380127e-01,9.779036045074462891e-04,2.086460590362548828e-04,1.566466689109802246e-02,1.041011214256286621e-01,4.288762807846069336e-02,1.091063022613525391e-04
2.556738257408142090e-01,2.220389246940612793e-02,2.831411361694335938e-01,4.224750697612762451e-01,1.357603073120117188e-02,1.589250564575195312e-02,6.337466835975646973e-02,4.803916811943054199e-02,4.776749014854431152e-02,5.166921019554138184e-02,1.911491155624389648e-02,3.338408470153808594e-02,2.236732840538024902e-02,6.124377250671386719e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.515183925628662109e-03,7.649475336074829102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.657953977584838867e-03,1.762330532073974609e-03,2.074673771858215332e-02,1.600129902362823486e-01,1.341104507446289062e-04,3.102421760559082031e-04,1.254677772521972656e-05,4.374980926513671875e-05,2.086162567138671875e-06,2.264976501464843750e-06,1.063346862792968750e-03,4.137754440307617188e-04,5.298852920532226562e-05,1.877546310424804688e-06
4.581505060195922852e-02,2.543231844902038574e-02,1.593820452690124512e-01,2.085172533988952637e-01,1.397669315338134766e-02,1.502743363380432129e-02,1.659023761749267578e-02,1.610130071640014648e-02,1.764208078384399414e-03,8.150547742843627930e-03,2.173620462417602539e-02,1.341350078582763672e-01,8.891326189041137695e-02,4.289746284484863281e-04
9.114116430282592773e-03,1.723766326904296875e-04,1.955047249794006348e-02,5.765324831008911133e-02,4.779994487762451172e-04,2.003908157348632812e-03,1.066923141479492188e-05,1.449882984161376953e-04,3.635883331298828125e-06,1.072883605957031250e-06,1.259297132492065430e-03,1.861542463302612305e-03,4.197359085083007812e-04,5.513429641723632812e-06
1.617749929428100586e-01,5.205163359642028809e-02,1.635558009147644043e-01,1.741781830787658691e-01,2.018809318542480469e-03,1.884728670120239258e-03,2.036333084106445312e-03,2.178221940994262695e-03,1.308739185333251953e-03,9.633898735046386719e-04,9.267479181289672852e-03,2.010902762413024902e-02,3.227293491363525391e-03,4.015862941741943359e-04
3.110343217849731445e-02,2.163359522819519043e-02,3.748509287834167480e-02,1.329607367515563965e-01,1.064154505729675293e-02,3.548741340637207031e-03,9.051561355590820312e-04,9.317785501480102539e-03,7.486939430236816406e-04,9.912252426147460938e-05,6.473183631896972656e-03,3.365218639373779297e-02,9.994536638259887695e-03,1.730024814605712891e-04
4.712846875190734863e-02,2.403098344802856445e-02,6.522697210311889648e-02,5.655115842819213867e-01,1.442930102348327637e-02,3.508973121643066406e-02,1.529484093189239502e-01,2.771854400634765625e-02,4.178506135940551758e-02,2.509937286376953125e-01,7.307291030883789062e-03,3.054302930831909180e-02,3.279817104339599609e-02,1.028180122375488281e-04
2.916008234024047852e-03,7.927417755126953125e-05,8.351743221282958984e-03,1.156199574470520020e-01,2.723276615142822266e-03,1.688677072525024414e-02,2.785921096801757812e-04,1.151192188262939453e-02,6.443262100219726562e-05,3.933906555175781250e-05,7.305562496185302734e-03,4.717856645584106445e-03,2.360463142395019531e-03,3.933906555175781250e-06
1.360892951488494873e-01,2.944409847259521484e-03,4.308864176273345947e-01,2.570917308330535889e-01,8.293336629867553711e-02,3.061255812644958496e-02,1.723301410675048828e-02,1.160875260829925537e-01,1.769798994064331055e-02,6.518006324768066406e-03,1.551759243011474609e-02,4.038652777671813965e-02,2.235077917575836182e-01,3.236234188079833984e-04
4.351884126663208008e-03,5.338788032531738281e-04,1.868209242820739746e-02,1.598826348781585693e-01,1.237809658050537109e-03,7.034718990325927734e-03,1.841187477111816406e-04,1.831680536270141602e-03,5.111098289489746094e-05,3.281235694885253906e-05,2.168238162994384766e-03,7.405549287796020508e-03,1.372009515762329102e-03,8.195638656616210938e-06
1.280918717384338379e-02,8.265256881713867188e-03,1.709604263305664062e-02,1.140264272689819336e-01,2.520680427551269531e-04,4.064738750457763672e-04,4.005432128906250000e-05,1.265704631805419922e-04,3.275275230407714844e-05,1.078844070434570312e-05,2.110302448272705078e-03,1.107603311538696289e-03,1.277625560760498047e-04,7.539987564086914062e-06
1.009222865104675293e-02,2.063363790512084961e-03,1.791968941688537598e-02,1.678393185138702393e-01,1.327186822891235352e-03,4.160404205322265625e-03,1.860558986663818359e-04,6.113946437835693359e-04,7.706880569458007812e-05,6.175041198730468750e-05,1.779288053512573242e-03,3.553301095962524414e-03,6.015300750732421875e-04,1.323223114013671875e-05
2.779188752174377441e-02,3.785550594329833984e-03,2.699360251426696777e-02,1.666912138462066650e-01,1.907527446746826172e-03,4.630565643310546875e-03,7.408857345581054688e-04,2.946555614471435547e-04,3.181099891662597656e-04,5.361139774322509766e-04,1.635909080505371094e-03,8.606255054473876953e-03,1.440703868865966797e-03,4.285573959350585938e-05
4.622483253479003906e-02,7.768064737319946289e-03,1.156657040119171143e-01,1.863207519054412842e-01,1.369732022285461426e-01,1.700520515441894531e-02,1.139739155769348145e-02,7.077571749687194824e-02,4.913210868835449219e-03,6.540894508361816406e-03,1.430192589759826660e-02,4.984623193740844727e-02,1.101829409599304199e-01,4.159510135650634766e-04
1.288831233978271484e-02,3.825107216835021973e-02,4.980501532554626465e-02,1.849740743637084961e-01,4.066228866577148438e-04,1.486152410507202148e-03,6.112456321716308594e-04,2.610087394714355469e-04,6.932020187377929688e-05,7.568597793579101562e-04,1.893967390060424805e-03,6.786733865737915039e-03,8.143484592437744141e-04,1.758337020874023438e-05
1.501053571701049805e-02,1.750344038009643555e-02,5.663517117500305176e-02,2.007968127727508545e-01,1.047313213348388672e-03,2.692967653274536133e-03,8.330643177032470703e-04,3.282189369201660156e-03,2.179443836212158203e-04,3.070831298828125000e-04,4.100859165191650391e-03,6.930112838745117188e-03,1.842975616455078125e-03,2.148747444152832031e-05
1.314908266067504883e-03,5.221366882324218750e-05,2.094098925590515137e-02,3.570372760295867920e-01,2.342462539672851562e-05,9.909272193908691406e-05,7.930397987365722656e-05,2.774596214294433594e-05,2.115964889526367188e-06,3.674626350402832031e-05,2.560019493103027344e-04,1.174211502075195312e-05,5.602836608886718750e-06,5.960464477539062500e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.648455858230590820e-03,8.741976022720336914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.889037132263183594e-02,1.643824577331542969e-02,1.324934363365173340e-01,1.846768856048583984e-01,6.425976753234863281e-04,2.330541610717773438e-03,2.817183732986450195e-03,1.779496669769287109e-04,2.209842205047607422e-04,3.313928842544555664e-03,7.364749908447265625e-04,1.331755518913269043e-02,1.597672700881958008e-03,5.504488945007324219e-05
6.697377562522888184e-02,3.589749336242675781e-03,3.883627057075500488e-02,1.038896739482879639e-01,4.491955041885375977e-03,5.935430526733398438e-03,2.787113189697265625e-04,9.866654872894287109e-04,2.105534076690673828e-04,4.160404205322265625e-05,2.507537603378295898e-03,2.373105287551879883e-02,3.125607967376708984e-03,2.240836620330810547e-04
1.658093929290771484e-02,3.558188676834106445e-03,3.516626358032226562e-02,9.359911084175109863e-02,1.403540372848510742e-03,2.373576164245605469e-03,2.777278423309326172e-04,7.240772247314453125e-04,9.217858314514160156e-05,6.785988807678222656e-05,3.941625356674194336e-03,1.319018006324768066e-02,1.216173171997070312e-03,4.258751869201660156e-05
5.412393808364868164e-02,1.584124565124511719e-02,1.484527587890625000e-01,2.879966497421264648e-01,3.835976123809814453e-03,8.984267711639404297e-03,3.565248847007751465e-02,3.073513507843017578e-03,5.517989397048950195e-03,6.841060519218444824e-02,2.641439437866210938e-03,4.282471537590026855e-02,1.093912124633789062e-02,2.640485763549804688e-04
1.735616922378540039e-01,7.185757160186767578e-03,1.044754087924957275e-01,2.220717072486877441e-01,4.446497559547424316e-02,2.265349030494689941e-02,1.047533750534057617e-02,3.134694695472717285e-02,7.796406745910644531e-03,1.655757427215576172e-03,2.395877242088317871e-02,6.071129441261291504e-02,5.041942000389099121e-02,1.247376203536987305e-03
4.077565670013427734e-02,7.315874099731445312e-04,6.472921371459960938e-02,1.730281114578247070e-01,1.411807537078857422e-02,2.629318833351135254e-02,1.442220807075500488e-02,1.403859257698059082e-02,2.816647291183471680e-03,5.192518234252929688e-03,3.383755683898925781e-03,1.064496040344238281e-01,4.266777634620666504e-02,3.340840339660644531e-04
2.731484174728393555e-02,9.720057249069213867e-03,6.450644135475158691e-02,4.998833239078521729e-01,1.895049214363098145e-02,6.446251273155212402e-02,1.425994634628295898e-01,1.066091656684875488e-02,1.654088497161865234e-02,2.084400057792663574e-01,2.078443765640258789e-03,1.429483592510223389e-01,6.042835116386413574e-02,1.752674579620361328e-04
1.331827044486999512e-02,1.671403646469116211e-03,2.289777994155883789e-02,1.184277236461639404e-01,1.779705286026000977e-03,4.256069660186767578e-03,4.054009914398193359e-04,5.605518817901611328e-03,1.797378063201904297e-04,8.121132850646972656e-05,9.858071804046630859e-03,5.133122205734252930e-03,1.578539609909057617e-03,2.160668373107910156e-05
5.895614624023437500e-03,6.362497806549072266e-04,2.871537208557128906e-02,2.117370367050170898e-01,2.751052379608154297e-04,2.696543931961059570e-03,1.890361309051513672e-04,1.285970211029052734e-04,3.844499588012695312e-05,6.660819053649902344e-05,5.770027637481689453e-04,3.981053829193115234e-03,2.944469451904296875e-04,4.589557647705078125e-06
9.576252102851867676e-02,4.965662956237792969e-04,3.089146912097930908e-01,2.054053544998168945e-01,2.788808941841125488e-02,6.183001399040222168e-02,3.550732135772705078e-02,1.777172982692718506e-01,1.126131415367126465e-02,5.070030689239501953e-03,1.187029480934143066e-02,2.531782984733581543e-01,1.612304449081420898e-01,8.182823657989501953e-04
4.516708850860595703e-02,1.187562942504882812e-03,9.347099065780639648e-02,1.534767746925354004e-01,3.909435868263244629e-02,4.972133040428161621e-02,1.855522394180297852e-02,9.464880824089050293e-02,3.242731094360351562e-03,1.829713582992553711e-03,9.804427623748779297e-03,1.797687113285064697e-01,1.723567247390747070e-01,6.139576435089111328e-04
9.257018566131591797e-03,4.340708255767822266e-04,1.979959011077880859e-02,1.449484825134277344e-01,4.617869853973388672e-04,2.455979585647583008e-03,6.657838821411132812e-05,4.250407218933105469e-04,3.466010093688964844e-05,1.081824302673339844e-05,1.294910907745361328e-03,4.219353199005126953e-03,2.230107784271240234e-04,1.236796379089355469e-05
2.383649349212646484e-03,2.598762512207031250e-05,7.907062768936157227e-03,2.113735377788543701e-01,1.649558544158935547e-04,2.164155244827270508e-03,3.546476364135742188e-05,1.195073127746582031e-04,3.576278686523437500e-06,4.231929779052734375e-06,7.115304470062255859e-04,5.488693714141845703e-04,6.374716758728027344e-05,4.172325134277343750e-07
4.557301700115203857e-01,1.712504029273986816e-02,3.105633258819580078e-01,3.378027081489562988e-01,6.586611270904541016e-03,9.336054325103759766e-03,2.534812688827514648e-02,2.537673711776733398e-02,3.019341826438903809e-02,9.371340274810791016e-03,1.273283362388610840e-02,3.246882557868957520e-02,1.371508836746215820e-02,1.170933246612548828e-03
3.570327460765838623e-01,3.637525439262390137e-02,8.815017342567443848e-02,2.062502801418304443e-01,2.497613430023193359e-03,1.308977603912353516e-03,4.604697227478027344e-03,1.160147786140441895e-02,1.316362619400024414e-02,3.107219934463500977e-03,2.329149842262268066e-02,1.935958862304687500e-03,2.565294504165649414e-03,8.040666580200195312e-05
1.212814450263977051e-02,5.982220172882080078e-04,1.625847816467285156e-02,1.442859172821044922e-01,1.563131809234619141e-04,9.798705577850341797e-04,3.671646118164062500e-05,5.644559860229492188e-05,1.916289329528808594e-05,1.767277717590332031e-05,4.635155200958251953e-04,1.266688108444213867e-03,6.920099258422851562e-05,6.228685379028320312e-06
4.352396428585052490e-01,2.277085185050964355e-02,7.911392450332641602e-01,3.788871169090270996e-01,2.173382043838500977e-02,8.721858263015747070e-03,2.250078320503234863e-02,3.176555037498474121e-02,6.573793292045593262e-02,7.624596357345581055e-03,2.163848280906677246e-02,3.080120682716369629e-02,5.759322643280029297e-02,2.308458089828491211e-03
1.426124572753906250e-02,9.172856807708740234e-04,1.779451966285705566e-02,9.046620130538940430e-02,3.204345703125000000e-04,8.408725261688232422e-04,1.132488250732421875e-05,1.251399517059326172e-04,4.142522811889648438e-06,1.251697540283203125e-06,1.145571470260620117e-03,1.132607460021972656e-03,1.516044139862060547e-04,7.539987564086914062e-06
1.714077591896057129e-02,6.747543811798095703e-04,3.107771277427673340e-02,1.152386367321014404e-01,2.828240394592285156e-03,7.272213697433471680e-03,8.861720561981201172e-04,3.301292657852172852e-03,3.042817115783691406e-04,3.036856651306152344e-04,2.850681543350219727e-03,1.738792657852172852e-02,2.686440944671630859e-03,3.975629806518554688e-05
1.556494832038879395e-02,6.359270215034484863e-02,6.434598565101623535e-02,3.493954539299011230e-01,6.280243396759033203e-04,3.265798091888427734e-03,4.441440105438232422e-03,7.628500461578369141e-04,4.921853542327880859e-04,3.777712583541870117e-03,1.157820224761962891e-03,1.759940385818481445e-02,1.546353101730346680e-03,2.524256706237792969e-05
4.541605710983276367e-03,4.187524318695068359e-04,1.579323410987854004e-02,8.366364240646362305e-02,1.176297664642333984e-04,7.074475288391113281e-04,7.718801498413085938e-06,3.927946090698242188e-05,3.188848495483398438e-06,1.430511474609375000e-06,3.309547901153564453e-04,9.658932685852050781e-04,5.391240119934082031e-05,1.281499862670898438e-06
2.246817946434020996e-02,2.500474452972412109e-03,5.605906248092651367e-02,2.085179388523101807e-01,2.296984195709228516e-03,5.273342132568359375e-03,1.941472291946411133e-03,2.488583326339721680e-03,6.348192691802978516e-04,7.776021957397460938e-04,4.264295101165771484e-03,1.951241493225097656e-02,2.512365579605102539e-03,6.496906280517578125e-05
3.149386644363403320e-01,1.419702768325805664e-01,2.457684278488159180e-01,3.973481357097625732e-01,1.417702436447143555e-02,5.810499191284179688e-03,1.832568645477294922e-02,1.520717144012451172e-02,1.998513936996459961e-02,1.302888989448547363e-02,1.689043641090393066e-02,2.498480677604675293e-02,1.894170045852661133e-02,7.060170173645019531e-04
1.853619813919067383e-01,2.360403537750244141e-03,5.184476971626281738e-01,1.318188011646270752e-01,7.830986380577087402e-02,8.814454078674316406e-03,4.350781440734863281e-03,2.781391143798828125e-02,1.165467500686645508e-02,9.067356586456298828e-04,3.405296802520751953e-02,1.118180155754089355e-02,6.799134612083435059e-02,3.682672977447509766e-04
3.159070014953613281e-02,4.908651113510131836e-02,1.034426987171173096e-01,7.913675904273986816e-02,5.844831466674804688e-04,6.751418113708496094e-04,1.551806926727294922e-04,2.811551094055175781e-04,2.339482307434082031e-05,6.935000419616699219e-05,1.640349626541137695e-03,2.809971570968627930e-03,1.365542411804199219e-03,4.294514656066894531e-05
1.817645728588104248e-01,3.161239624023437500e-02,2.903410196304321289e-01,3.495824337005615234e-01,7.574439048767089844e-03,4.515558481216430664e-03,4.134768247604370117e-02,1.129403710365295410e-02,5.033433437347412109e-02,9.523832798004150391e-02,1.550716161727905273e-02,9.312838315963745117e-03,1.266974210739135742e-02,3.700256347656250000e-04
3.343406319618225098e-02,1.726344227790832520e-02,6.910285353660583496e-02,6.997659802436828613e-02,2.295672893524169922e-04,5.349218845367431641e-04,1.251995563507080078e-04,2.771914005279541016e-04,2.813339233398437500e-05,2.685189247131347656e-05,3.393471240997314453e-03,6.278961896896362305e-03,4.366338253021240234e-04,2.962350845336914062e-05
7.651653885841369629e-02,1.362392306327819824e-02,8.820071816444396973e-02,1.141468286514282227e-01,1.219481229782104492e-03,1.953244209289550781e-03,8.198320865631103516e-04,7.696151733398437500e-04,2.077519893646240234e-04,3.543198108673095703e-04,3.045886754989624023e-03,1.254704594612121582e-02,2.384364604949951172e-03,1.757442951202392578e-04
2.519550025463104248e-01,2.939641475677490234e-03,4.259175062179565430e-01,4.198127388954162598e-01,9.602278470993041992e-03,1.618152856826782227e-02,2.896282076835632324e-02,3.903073072433471680e-02,6.232342123985290527e-02,1.351639628410339355e-02,2.326777577400207520e-02,2.242261171340942383e-02,1.960837841033935547e-02,4.442930221557617188e-04
9.956300258636474609e-03,6.020963191986083984e-04,2.528667449951171875e-02,1.276684999465942383e-01,4.551112651824951172e-04,2.515643835067749023e-03,2.189278602600097656e-04,5.092918872833251953e-04,4.911422729492187500e-05,1.062452793121337891e-04,1.910269260406494141e-03,3.541946411132812500e-03,7.120668888092041016e-04,9.715557098388671875e-06
3.312480449676513672e-01,4.151853919029235840e-02,2.916790246963500977e-01,3.453061580657958984e-01,7.271945476531982422e-03,4.759460687637329102e-03,2.374228835105895996e-02,1.489642262458801270e-02,4.839223623275756836e-02,1.711750030517578125e-02,2.149450778961181641e-02,1.415324211120605469e-02,1.770040392875671387e-02,5.141496658325195312e-04
3.627485036849975586e-02,1.156836748123168945e-02,2.491346597671508789e-01,5.352215766906738281e-01,1.556569337844848633e-02,5.276539921760559082e-02,1.875392198562622070e-01,1.551436781883239746e-01,3.321075439453125000e-02,7.892084121704101562e-02,1.161521673202514648e-02,3.053983151912689209e-01,1.876907050609588623e-01,2.465546131134033203e-04
2.369284629821777344e-05,0.000000000000000000e+00,3.106594085693359375e-03,2.889094054698944092e-01,1.788139343261718750e-07,1.233816146850585938e-05,0.000000000000000000e+00,2.682209014892578125e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.259016036987304688e-05,2.980232238769531250e-08,0.000000000000000000e+00,0.000000000000000000e+00
8.688160777091979980e-02,7.098799943923950195e-02,1.357745230197906494e-01,2.799534797668457031e-01,3.035259246826171875e-02,3.463387489318847656e-03,1.343199610710144043e-02,2.368339896202087402e-02,9.133368730545043945e-03,9.191513061523437500e-03,1.574835181236267090e-02,1.979774236679077148e-02,3.849026560783386230e-02,2.427995204925537109e-04
2.953061461448669434e-02,7.619529962539672852e-03,3.476390242576599121e-02,1.278899908065795898e-01,4.923641681671142578e-04,7.203519344329833984e-04,8.448958396911621094e-05,1.615583896636962891e-04,3.018975257873535156e-05,3.150105476379394531e-05,1.256048679351806641e-03,1.833587884902954102e-03,4.426836967468261719e-04,2.664327621459960938e-05
8.317130804061889648e-02,3.570479154586791992e-02,8.580806851387023926e-02,1.158615052700042725e-01,2.034187316894531250e-03,2.652943134307861328e-03,1.254409551620483398e-03,1.296013593673706055e-03,3.409087657928466797e-04,5.369484424591064453e-04,2.531558275222778320e-03,2.328220009803771973e-02,5.242258310317993164e-03,3.107190132141113281e-04
2.438228428363800049e-01,3.888905048370361328e-03,4.148325920104980469e-01,2.135307490825653076e-01,1.610428094863891602e-02,1.156386733055114746e-02,1.559105515480041504e-02,2.084928750991821289e-02,1.353886723518371582e-02,3.756850957870483398e-03,1.046699285507202148e-02,7.057368755340576172e-02,3.092297911643981934e-02,2.482205629348754883e-03
2.460454702377319336e-01,2.506464719772338867e-03,7.936336994171142578e-01,3.568329513072967529e-01,6.161612272262573242e-02,3.917548060417175293e-02,4.642629623413085938e-02,9.903508424758911133e-02,6.288322806358337402e-02,1.373976469039916992e-02,2.398368716239929199e-02,1.081310212612152100e-01,1.538876891136169434e-01,2.652704715728759766e-03
2.880218625068664551e-02,1.387310028076171875e-02,3.767493367195129395e-02,1.882908940315246582e-01,2.367317676544189453e-03,3.661453723907470703e-03,1.173734664916992188e-03,2.405732870101928711e-03,5.551278591156005859e-04,4.610419273376464844e-04,3.302216529846191406e-03,1.300865411758422852e-02,2.230614423751831055e-03,7.405877113342285156e-05
2.188488841056823730e-02,5.323767662048339844e-03,4.420876502990722656e-02,7.305961847305297852e-02,7.407069206237792969e-04,1.231521368026733398e-03,8.382797241210937500e-04,4.495084285736083984e-04,1.770555973052978516e-04,1.048713922500610352e-03,1.793295145034790039e-03,6.672292947769165039e-03,2.290785312652587891e-03,4.622340202331542969e-05
3.636071085929870605e-02,4.389944672584533691e-02,1.198733150959014893e-01,3.114947676658630371e-01,5.038380622863769531e-04,2.064824104309082031e-03,7.322341203689575195e-03,1.069545745849609375e-03,8.460879325866699219e-04,1.907733082771301270e-02,1.825302839279174805e-03,3.507405519485473633e-03,1.467436552047729492e-03,1.385807991027832031e-05
5.026352405548095703e-02,1.441836357116699219e-03,6.581643223762512207e-02,9.667679667472839355e-02,2.185255289077758789e-03,3.279358148574829102e-03,1.793801784515380859e-04,7.896125316619873047e-04,9.095668792724609375e-05,2.664327621459960938e-05,3.043025732040405273e-03,6.507515907287597656e-03,2.845078706741333008e-03,8.901953697204589844e-05
1.107071042060852051e-01,8.701673150062561035e-02,4.808959364891052246e-02,1.767241954803466797e-01,5.492419004440307617e-03,1.132786273956298828e-03,3.768056631088256836e-03,1.846453547477722168e-02,5.018442869186401367e-03,2.365976572036743164e-03,1.879841089248657227e-02,5.642116069793701172e-03,7.040709257125854492e-03,1.226961612701416016e-04
1.548606157302856445e-02,1.971006393432617188e-03,2.468785643577575684e-02,1.092432141304016113e-01,6.037741899490356445e-03,1.060718297958374023e-02,1.349598169326782227e-03,9.178727865219116211e-03,2.938508987426757812e-04,2.824366092681884766e-04,3.903031349182128906e-03,2.378180623054504395e-02,8.699029684066772461e-03,5.054473876953125000e-05
6.964355707168579102e-03,6.233453750610351562e-04,1.447197794914245605e-02,1.462066471576690674e-01,1.898705959320068359e-03,5.439668893814086914e-03,1.575052738189697266e-04,9.593069553375244141e-04,8.773803710937500000e-05,4.428625106811523438e-05,2.270072698593139648e-03,4.315376281738281250e-03,7.693171501159667969e-04,1.201033592224121094e-05
8.336138725280761719e-02,1.199722290039062500e-03,1.808280348777770996e-01,1.333693563938140869e-01,2.649873495101928711e-03,4.720270633697509766e-03,2.181917428970336914e-03,1.985490322113037109e-03,9.145736694335937500e-04,6.985962390899658203e-04,3.193944692611694336e-03,2.249431610107421875e-02,6.567955017089843750e-03,2.397894859313964844e-04
3.721683621406555176e-01,5.542916059494018555e-02,5.258969664573669434e-01,2.824140191078186035e-01,1.135792136192321777e-01,1.944085955619812012e-02,1.717224717140197754e-02,3.802230954170227051e-02,3.116306662559509277e-02,4.436194896697998047e-03,1.879787445068359375e-02,8.352750539779663086e-02,9.562206268310546875e-02,8.970439434051513672e-03
2.126204967498779297e-02,1.228630542755126953e-03,4.590490460395812988e-02,1.275099813938140869e-01,1.069486141204833984e-03,2.574890851974487305e-03,1.786947250366210938e-04,1.146554946899414062e-03,1.225769519805908203e-04,2.673268318176269531e-05,3.435999155044555664e-03,9.225875139236450195e-03,1.552760601043701172e-03,2.616643905639648438e-05
1.028105914592742920e-01,2.465672791004180908e-01,1.332879364490509033e-01,1.770263314247131348e-01,7.437318563461303711e-03,3.374010324478149414e-03,4.341781139373779297e-03,4.845738410949707031e-03,7.317066192626953125e-04,3.920227289199829102e-03,1.025786995887756348e-02,1.816102862358093262e-02,2.280101180076599121e-02,2.515316009521484375e-04
1.019788682460784912e-01,3.869444131851196289e-03,7.446581125259399414e-02,1.325994431972503662e-01,2.257615327835083008e-03,3.283858299255371094e-03,1.417905092239379883e-03,3.611892461776733398e-03,8.938908576965332031e-04,4.700422286987304688e-04,4.581362009048461914e-03,1.995325088500976562e-02,4.668116569519042969e-03,1.904964447021484375e-04
9.716477990150451660e-02,1.993358135223388672e-02,1.736093461513519287e-01,2.965472340583801270e-01,1.658117771148681641e-02,8.559912443161010742e-03,1.060792803764343262e-02,8.075460791587829590e-02,6.837040185928344727e-03,7.986724376678466797e-04,1.374083757400512695e-02,7.375493645668029785e-02,5.138692259788513184e-02,5.896687507629394531e-04
2.961185574531555176e-02,4.369077086448669434e-02,5.337354540824890137e-02,2.052080035209655762e-01,1.998186111450195312e-03,2.985835075378417969e-03,2.114683389663696289e-03,2.089560031890869141e-03,5.867183208465576172e-04,9.767413139343261719e-04,2.182900905609130859e-03,1.313567161560058594e-02,2.182543277740478516e-03,8.100271224975585938e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.511275768280029297e-03,8.885678052902221680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
