1.403033733367919922e-02,2.862215042114257812e-04,8.317738771438598633e-03,6.512895226478576660e-02,4.607766866683959961e-03,1.161697506904602051e-02,1.441508531570434570e-03,2.090787887573242188e-02,5.780637264251708984e-03,8.423030376434326172e-04,7.109582424163818359e-03,4.529476165771484375e-03,4.668503999710083008e-03,5.266964435577392578e-04
4.403480887413024902e-02,1.500198245048522949e-02,2.422261238098144531e-02,7.582494616508483887e-02,7.199108600616455078e-03,1.259672641754150391e-02,1.869410276412963867e-03,3.654986619949340820e-02,8.927792310714721680e-03,7.342398166656494141e-04,1.692491769790649414e-02,8.895188570022583008e-03,1.009228825569152832e-02,1.252144575119018555e-03
1.149913668632507324e-02,2.397298812866210938e-04,7.092744112014770508e-03,5.496108531951904297e-02,5.584418773651123047e-03,1.373156905174255371e-02,5.204379558563232422e-04,1.165682077407836914e-02,3.613173961639404297e-03,1.468360424041748047e-04,6.819933652877807617e-03,3.973335027694702148e-03,3.453791141510009766e-03,9.805262088775634766e-04
6.120145320892333984e-03,8.741915225982666016e-04,6.733626127243041992e-03,9.293621778488159180e-02,1.033267378807067871e-02,2.252182364463806152e-02,1.568526029586791992e-03,1.270779967308044434e-02,6.836205720901489258e-03,6.819367408752441406e-04,1.819431781768798828e-03,1.291969418525695801e-02,1.054874062538146973e-02,5.924999713897705078e-04
1.592828333377838135e-01,2.820968627929687500e-03,3.643656969070434570e-01,1.439450383186340332e-01,1.605952084064483643e-01,5.137434601783752441e-02,7.942229509353637695e-03,2.015766203403472900e-01,7.541385293006896973e-02,1.185268163681030273e-03,4.994788765907287598e-02,6.667619943618774414e-02,1.713394224643707275e-01,8.399814367294311523e-03
9.634974598884582520e-02,4.445344209671020508e-02,7.988572120666503906e-02,3.201046586036682129e-01,9.297430515289306641e-03,7.777482271194458008e-03,1.495587825775146484e-02,9.270757436752319336e-03,1.425672173500061035e-01,1.849186420440673828e-02,2.373278141021728516e-03,2.513557672500610352e-03,1.153102517127990723e-02,2.796947956085205078e-04
1.379048824310302734e-01,1.157891750335693359e-02,2.941296100616455078e-01,1.574290692806243896e-01,7.545879483222961426e-02,3.909999132156372070e-02,7.126748561859130859e-03,1.766062974929809570e-01,3.771424293518066406e-02,2.021402120590209961e-03,4.106828570365905762e-02,5.740186572074890137e-02,7.301396131515502930e-02,1.940029859542846680e-02
1.252198219299316406e-02,5.707919597625732422e-03,5.406707525253295898e-03,6.609135866165161133e-02,2.209216356277465820e-03,7.203668355941772461e-03,2.140849828720092773e-03,1.398801803588867188e-03,5.352795124053955078e-03,2.677470445632934570e-03,3.220438957214355469e-04,2.010762691497802734e-03,2.186775207519531250e-03,3.864765167236328125e-04
2.410066127777099609e-02,3.796875476837158203e-03,9.135484695434570312e-03,8.049461245536804199e-02,1.005959510803222656e-02,1.845160126686096191e-02,3.336906433105468750e-03,6.161987781524658203e-03,1.132979989051818848e-02,3.138899803161621094e-03,6.094008684158325195e-03,5.641728639602661133e-03,5.075365304946899414e-03,1.222401857376098633e-03
1.851294338703155518e-01,3.051182627677917480e-02,4.902145266532897949e-02,8.657857775688171387e-02,3.124922513961791992e-03,1.812624931335449219e-02,2.846688032150268555e-03,6.266623735427856445e-03,1.415506005287170410e-02,1.566320657730102539e-03,6.674617528915405273e-03,7.633537054061889648e-03,5.051553249359130859e-03,3.904700279235839844e-03
1.205608248710632324e-02,1.159757375717163086e-03,6.309717893600463867e-03,8.028805255889892578e-02,1.417249441146850586e-03,6.490886211395263672e-03,1.464307308197021484e-03,1.121166348457336426e-02,3.783911466598510742e-03,4.896223545074462891e-04,1.343667507171630859e-03,9.412288665771484375e-03,3.935307264328002930e-03,7.269680500030517578e-04
2.192490994930267334e-01,4.785600304603576660e-02,1.279036998748779297e-01,1.216014325618743896e-01,2.022892236709594727e-02,2.615031599998474121e-02,5.223453044891357422e-03,6.270349025726318359e-02,2.918460965156555176e-02,1.276165246963500977e-03,5.172699689865112305e-02,1.406002044677734375e-02,1.797026395797729492e-02,1.029089093208312988e-02
1.793867349624633789e-02,7.301333546638488770e-02,6.159216165542602539e-03,4.388511180877685547e-02,2.875596284866333008e-03,3.984034061431884766e-03,1.229315996170043945e-03,1.967340707778930664e-03,4.169940948486328125e-03,1.473188400268554688e-03,1.619219779968261719e-03,1.453191041946411133e-03,2.926677465438842773e-03,7.416009902954101562e-04
1.334926486015319824e-01,1.983940601348876953e-03,3.167197108268737793e-02,1.448988914489746094e-01,1.180395483970642090e-02,2.379405498504638672e-02,7.644295692443847656e-03,7.801520824432373047e-02,2.643191814422607422e-02,1.231044530868530273e-03,1.355907320976257324e-02,3.703907132148742676e-02,1.287487149238586426e-02,5.431562662124633789e-03
1.067700982093811035e-02,8.343756198883056641e-04,1.445114612579345703e-02,3.735032677650451660e-02,5.651623010635375977e-03,2.282404899597167969e-02,6.486475467681884766e-04,1.041823625564575195e-02,2.166360616683959961e-03,1.090466976165771484e-04,3.022640943527221680e-03,2.260306477546691895e-02,1.681903004646301270e-02,1.881152391433715820e-03
1.354295015335083008e-02,2.125737071037292480e-02,1.472613215446472168e-02,7.891008257865905762e-02,7.105141878128051758e-03,7.556021213531494141e-03,1.596868038177490234e-03,8.323371410369873047e-03,5.523681640625000000e-03,2.880305051803588867e-03,1.237124204635620117e-03,1.425653696060180664e-03,5.181998014450073242e-03,4.375576972961425781e-04
2.992749214172363281e-03,1.038491725921630859e-03,2.344965934753417969e-03,2.833661437034606934e-02,8.717179298400878906e-04,1.647412776947021484e-03,4.410743713378906250e-05,3.289937973022460938e-03,5.164444446563720703e-04,5.596876144409179688e-05,3.659725189208984375e-05,6.192922592163085938e-05,3.003478050231933594e-04,1.400709152221679688e-06
3.566658496856689453e-02,1.485249400138854980e-02,2.050757408142089844e-02,7.251846790313720703e-02,3.397166728973388672e-03,1.142489910125732422e-02,2.815306186676025391e-03,2.931773662567138672e-03,6.672710180282592773e-03,1.752167940139770508e-03,2.637505531311035156e-03,4.962295293807983398e-03,6.350308656692504883e-03,1.304030418395996094e-03
5.057156085968017578e-03,1.372396945953369141e-04,9.688436985015869141e-04,3.069388866424560547e-02,1.147389411926269531e-03,4.928588867187500000e-03,2.332925796508789062e-04,3.555297851562500000e-03,1.089304685592651367e-03,5.970597267150878906e-04,1.175731420516967773e-03,2.535581588745117188e-04,6.388425827026367188e-04,7.164478302001953125e-05
3.767907619476318359e-03,1.208782196044921875e-04,1.449823379516601562e-03,6.843733787536621094e-02,7.228255271911621094e-04,6.018221378326416016e-03,6.909370422363281250e-04,1.979798078536987305e-03,1.535564661026000977e-03,1.398921012878417969e-04,7.233619689941406250e-04,4.448652267456054688e-03,1.112729310989379883e-03,2.977550029754638672e-04
2.785831689834594727e-03,5.188584327697753906e-05,2.426117658615112305e-03,7.483640313148498535e-02,2.671569585800170898e-03,1.215261220932006836e-02,5.503892898559570312e-04,4.954409599304199219e-02,2.426385879516601562e-03,1.804530620574951172e-04,3.710597753524780273e-03,6.704002618789672852e-03,4.028797149658203125e-03,1.510083675384521484e-04
3.508001565933227539e-03,3.914028406143188477e-03,2.318203449249267578e-03,2.741888165473937988e-02,7.264316082000732422e-04,8.962184190750122070e-03,4.271268844604492188e-04,1.412332057952880859e-04,9.685456752777099609e-04,4.152655601501464844e-04,1.847445964813232422e-04,1.459389925003051758e-03,9.334981441497802734e-04,3.055036067962646484e-04
4.856735467910766602e-03,1.154196262359619141e-02,2.804040908813476562e-03,5.004253983497619629e-02,4.151940345764160156e-03,7.344931364059448242e-03,4.184544086456298828e-04,7.126033306121826172e-04,2.553284168243408203e-03,2.111196517944335938e-04,1.369416713714599609e-04,8.338093757629394531e-04,2.153962850570678711e-03,2.715885639190673828e-04
2.638122439384460449e-02,8.569628000259399414e-03,8.268773555755615234e-03,4.463681578636169434e-02,4.603385925292968750e-03,5.575001239776611328e-03,1.041948795318603516e-03,2.929180860519409180e-03,6.661891937255859375e-03,1.185953617095947266e-03,2.333462238311767578e-03,1.409977674484252930e-03,2.937644720077514648e-03,6.667077541351318359e-04
4.093736410140991211e-03,3.496140241622924805e-03,1.041561365127563477e-02,9.778201580047607422e-02,2.176225185394287109e-03,1.557603478431701660e-02,1.776456832885742188e-03,1.928597688674926758e-03,2.315223217010498047e-03,1.035928726196289062e-03,3.575682640075683594e-04,5.971401929855346680e-03,3.721833229064941406e-03,3.242492675781250000e-04
1.549808979034423828e-01,1.913905143737792969e-03,7.197210192680358887e-02,1.786929070949554443e-01,3.867155313491821289e-02,8.645042777061462402e-02,9.268403053283691406e-03,5.587366223335266113e-01,2.801060676574707031e-02,2.491444349288940430e-03,7.504817843437194824e-02,4.060393571853637695e-02,3.867632150650024414e-02,3.830641508102416992e-03
3.279021382331848145e-02,1.688686311244964600e-01,7.625988125801086426e-02,1.010910570621490479e-01,4.251390695571899414e-03,1.723715662956237793e-02,5.868822336196899414e-03,2.422243356704711914e-03,8.607476949691772461e-03,8.437901735305786133e-03,1.579493284225463867e-03,6.577372550964355469e-03,7.098644971847534180e-03,1.274436712265014648e-03
1.496279239654541016e-02,3.082424402236938477e-03,1.082980632781982422e-02,6.738001108169555664e-02,2.703428268432617188e-03,4.896283149719238281e-03,8.738338947296142578e-04,1.041206717491149902e-02,3.139704465866088867e-03,3.258585929870605469e-04,1.634776592254638672e-03,6.053596735000610352e-03,6.338238716125488281e-03,9.586811065673828125e-04
1.020692288875579834e-01,5.518257617950439453e-02,5.197530984878540039e-02,1.501085162162780762e-01,3.213375806808471680e-03,1.907846331596374512e-02,6.225734949111938477e-03,2.308687567710876465e-02,1.610445976257324219e-02,4.082769155502319336e-03,1.103469729423522949e-02,8.377999067306518555e-03,4.481077194213867188e-03,1.648098230361938477e-03
3.067944049835205078e-01,8.561611175537109375e-04,1.845113039016723633e-01,1.373835802078247070e-01,2.288168668746948242e-02,3.524541854858398438e-02,4.703760147094726562e-03,3.142273426055908203e-02,4.562279582023620605e-02,1.238554716110229492e-03,2.188128232955932617e-02,1.679939031600952148e-02,1.056301593780517578e-02,4.182010889053344727e-03
2.466255426406860352e-02,9.304583072662353516e-04,2.919542789459228516e-02,1.342029571533203125e-01,1.110339164733886719e-02,3.096121549606323242e-02,6.368398666381835938e-03,3.953322768211364746e-02,1.196211576461791992e-02,3.254532814025878906e-03,5.727976560592651367e-03,1.746466755867004395e-02,1.536557078361511230e-02,1.215457916259765625e-03
1.181148886680603027e-01,7.002905011177062988e-02,1.884135603904724121e-02,9.392592310905456543e-02,6.462985277175903320e-02,1.413181424140930176e-02,3.051429986953735352e-03,7.633161544799804688e-02,2.301073074340820312e-02,3.502249717712402344e-03,1.724860072135925293e-02,1.901000738143920898e-03,1.482355594635009766e-02,1.314967870712280273e-03
3.050652146339416504e-02,2.430379390716552734e-04,2.550837397575378418e-02,1.677571833133697510e-01,2.136102318763732910e-02,4.718220233917236328e-02,7.977157831192016602e-03,1.411584019660949707e-01,2.061015367507934570e-02,5.946338176727294922e-03,1.059687137603759766e-02,1.823508739471435547e-02,1.459741592407226562e-02,9.953677654266357422e-04
3.212333917617797852e-01,7.332891225814819336e-03,4.685214757919311523e-01,2.584837079048156738e-01,2.478167414665222168e-02,4.018524289131164551e-02,2.283391356468200684e-02,5.371311306953430176e-02,5.946514010429382324e-02,2.949041128158569336e-02,1.933550834655761719e-02,6.772190332412719727e-03,9.035965800285339355e-02,1.435846090316772461e-03
2.787763476371765137e-01,2.557176351547241211e-02,2.369191944599151611e-01,2.138669788837432861e-01,4.482129216194152832e-02,6.987479329109191895e-02,1.659655570983886719e-02,7.500889897346496582e-02,6.465029716491699219e-02,7.215350866317749023e-03,3.652083873748779297e-02,3.965196013450622559e-02,7.485529780387878418e-02,5.633383989334106445e-03
1.488503813743591309e-02,6.576836109161376953e-03,8.930146694183349609e-03,5.667653679847717285e-02,1.680493354797363281e-03,1.149097084999084473e-02,2.096831798553466797e-03,2.945303916931152344e-03,2.817273139953613281e-03,3.125369548797607422e-03,1.620858907699584961e-03,2.437680959701538086e-03,2.194643020629882812e-03,6.952583789825439453e-04
2.108520269393920898e-02,1.199275255203247070e-03,7.899314165115356445e-03,1.534633040428161621e-01,1.458543539047241211e-02,3.526195883750915527e-02,5.899965763092041016e-03,1.824108958244323730e-01,1.216819882392883301e-02,8.738636970520019531e-03,1.218160986900329590e-02,5.501002073287963867e-03,9.696722030639648438e-03,2.790689468383789062e-04
3.279959559440612793e-01,1.031559705734252930e-02,1.330403685569763184e-01,1.371805965900421143e-01,3.452953696250915527e-02,2.007278800010681152e-02,5.004078149795532227e-03,2.002132236957550049e-01,4.810672998428344727e-02,1.472562551498413086e-03,8.127135038375854492e-02,1.263698935508728027e-02,3.942734003067016602e-02,5.362898111343383789e-03
3.822862207889556885e-01,5.990117788314819336e-03,9.501084685325622559e-02,1.104754209518432617e-01,2.106282114982604980e-02,2.913564443588256836e-02,3.889083862304687500e-03,1.114638149738311768e-01,2.870127558708190918e-02,6.538033485412597656e-04,5.793148279190063477e-02,2.127650380134582520e-02,3.774392604827880859e-02,8.292764425277709961e-03
5.476298928260803223e-02,2.228897809982299805e-02,5.515259504318237305e-02,5.204764008522033691e-02,3.934681415557861328e-03,1.564976572990417480e-02,1.303404569625854492e-03,7.352316379547119141e-02,4.615217447280883789e-03,6.776750087738037109e-04,3.318223357200622559e-02,6.496191024780273438e-03,9.774982929229736328e-03,2.173066139221191406e-03
1.086896061897277832e-01,7.526189088821411133e-03,4.864999651908874512e-02,2.422694861888885498e-01,1.646637916564941406e-02,1.124903261661529541e-01,1.662921905517578125e-02,8.309692144393920898e-03,3.337615728378295898e-02,6.735444068908691406e-03,4.019141197204589844e-03,1.853889226913452148e-02,8.058220148086547852e-03,1.617968082427978516e-03
1.525318026542663574e-01,1.632213592529296875e-03,8.772376179695129395e-02,1.458732485771179199e-01,4.913589358329772949e-02,6.465741991996765137e-02,7.695883512496948242e-03,1.184729337692260742e-01,3.284254670143127441e-02,2.421736717224121094e-03,2.406015992164611816e-02,2.217853069305419922e-02,3.704878687858581543e-02,4.136621952056884766e-03
2.568157911300659180e-01,2.105343341827392578e-02,4.770268201828002930e-01,2.329358756542205811e-01,1.411773562431335449e-01,3.667104244232177734e-02,1.425549387931823730e-02,8.684095740318298340e-02,1.289453804492950439e-01,5.255579948425292969e-03,2.447921037673950195e-02,1.960697770118713379e-02,1.152411103248596191e-01,5.453854799270629883e-03
8.867233991622924805e-03,8.141636848449707031e-03,5.835622549057006836e-03,5.572825670242309570e-02,2.646684646606445312e-03,6.285160779953002930e-03,1.333773136138916016e-03,1.844048500061035156e-03,3.361761569976806641e-03,8.140504360198974609e-04,1.694172620773315430e-03,2.674162387847900391e-03,3.379732370376586914e-03,5.902647972106933594e-04
7.724112272262573242e-02,4.427313804626464844e-03,5.149242281913757324e-02,4.086900949478149414e-01,3.394290804862976074e-02,1.243343055248260498e-01,2.767828106880187988e-02,5.740526318550109863e-02,7.749152183532714844e-02,2.846309542655944824e-02,3.860354423522949219e-03,2.941614389419555664e-02,1.696133613586425781e-02,6.027519702911376953e-04
2.786704897880554199e-02,4.403591156005859375e-04,2.376508712768554688e-02,9.513100981712341309e-02,7.176280021667480469e-03,3.029543161392211914e-02,4.249513149261474609e-03,6.491601467132568359e-03,8.332878351211547852e-03,4.700183868408203125e-03,4.681408405303955078e-03,6.995111703872680664e-03,5.659312009811401367e-03,7.245242595672607422e-04
6.668567657470703125e-03,2.564519643783569336e-03,3.115206956863403320e-03,2.894350886344909668e-02,5.966424942016601562e-04,3.160417079925537109e-03,3.409385681152343750e-04,6.048381328582763672e-04,1.018643379211425781e-03,2.016127109527587891e-04,3.075301647186279297e-04,6.628930568695068359e-04,8.006691932678222656e-04,3.167986869812011719e-04
2.871641516685485840e-02,1.383841037750244141e-03,4.511204361915588379e-02,1.406249701976776123e-01,2.557820081710815430e-02,2.468097209930419922e-02,4.790037870407104492e-03,1.414198577404022217e-01,1.329815387725830078e-02,1.544296741485595703e-03,1.188603043556213379e-02,2.971744537353515625e-02,2.742987871170043945e-02,1.836776733398437500e-03
1.083510518074035645e-01,1.572713255882263184e-02,2.867603302001953125e-02,1.137724518775939941e-01,1.389625668525695801e-02,1.478442549705505371e-02,4.521816968917846680e-03,4.620400071144104004e-02,1.995131373405456543e-02,2.238214015960693359e-03,1.519057154655456543e-02,1.004427671432495117e-02,2.176293730735778809e-02,2.085059881210327148e-03
4.830217361450195312e-02,1.964330673217773438e-03,4.188963770866394043e-02,1.027392148971557617e-01,2.728518843650817871e-02,8.205831050872802734e-02,4.222363233566284180e-03,3.777647018432617188e-02,1.563784480094909668e-02,1.804709434509277344e-03,1.194041967391967773e-02,2.799329161643981934e-02,1.746648550033569336e-02,2.795994281768798828e-03
1.021572947502136230e-02,3.758072853088378906e-05,9.870797395706176758e-03,4.839840531349182129e-02,4.504233598709106445e-03,1.341626048088073730e-02,7.469654083251953125e-04,2.380380034446716309e-02,3.589808940887451172e-03,3.256201744079589844e-04,1.049932837486267090e-02,8.074909448623657227e-03,3.948390483856201172e-03,8.409917354583740234e-04
1.629322767257690430e-02,9.835630655288696289e-03,5.516856908798217773e-03,5.540084838867187500e-02,2.744644880294799805e-03,7.028013467788696289e-03,1.601785421371459961e-03,3.236830234527587891e-03,3.998041152954101562e-03,1.630991697311401367e-03,1.806408166885375977e-03,3.019601106643676758e-03,4.735291004180908203e-03,6.218850612640380859e-04
9.557515382766723633e-03,1.403123140335083008e-03,7.614314556121826172e-03,7.787618041038513184e-02,2.746522426605224609e-03,1.122468709945678711e-02,1.232832670211791992e-03,8.965998888015747070e-03,2.903759479522705078e-03,5.662441253662109375e-04,2.163976430892944336e-03,8.878290653228759766e-03,3.830850124359130859e-03,8.947253227233886719e-04
3.784886002540588379e-02,1.260191202163696289e-03,6.155937910079956055e-03,8.686730265617370605e-02,1.100829243659973145e-02,1.331317424774169922e-02,2.183556556701660156e-03,1.849386096000671387e-02,6.543695926666259766e-03,1.283687353134155273e-02,3.092229366302490234e-03,1.081705093383789062e-03,3.747105598449707031e-03,2.656280994415283203e-04
4.412829875946044922e-03,1.683831214904785156e-04,7.623612880706787109e-03,7.410204410552978516e-02,5.092471837997436523e-03,3.442126512527465820e-02,1.466602087020874023e-03,2.723658084869384766e-02,2.643167972564697266e-03,7.191002368927001953e-04,4.342555999755859375e-03,1.144248247146606445e-02,6.601393222808837891e-03,4.245936870574951172e-04
7.860532402992248535e-02,4.761487245559692383e-03,3.143066167831420898e-02,6.957074999809265137e-02,3.235012292861938477e-03,1.177060604095458984e-02,2.629399299621582031e-03,6.669014692306518555e-03,9.704500436782836914e-03,1.953274011611938477e-03,5.117624998092651367e-03,4.683941602706909180e-03,4.798352718353271484e-03,1.897990703582763672e-03
6.365007162094116211e-02,1.331017613410949707e-01,2.153739333152770996e-02,1.270128488540649414e-01,2.914249897003173828e-03,9.977966547012329102e-03,5.256354808807373047e-03,2.480092644691467285e-02,7.117301225662231445e-03,9.006023406982421875e-03,3.744184970855712891e-03,3.591328859329223633e-03,3.924995660781860352e-03,5.927979946136474609e-04
2.830177545547485352e-03,8.010864257812500000e-05,4.344344139099121094e-03,6.359758973121643066e-02,8.226603269577026367e-03,1.955142617225646973e-02,6.296038627624511719e-04,8.765074610710144043e-02,2.705663442611694336e-03,2.842843532562255859e-04,1.328468322753906250e-02,1.751881837844848633e-02,1.032251119613647461e-02,3.704428672790527344e-04
5.353271961212158203e-01,2.624303102493286133e-03,2.788503766059875488e-01,2.814414501190185547e-01,1.895216107368469238e-02,4.870545864105224609e-02,1.439604163169860840e-02,2.242123484611511230e-01,5.151811242103576660e-02,4.414528608322143555e-03,7.162061333656311035e-02,1.190364360809326172e-02,2.172836661338806152e-02,3.269225358963012695e-03
6.730207800865173340e-02,1.874020695686340332e-02,2.668660879135131836e-02,7.726868987083435059e-02,3.623813390731811523e-03,1.671162247657775879e-02,2.871185541152954102e-03,1.418629288673400879e-02,7.350474596023559570e-03,9.441971778869628906e-04,1.128569245338439941e-02,1.341804862022399902e-02,7.040023803710937500e-03,3.420531749725341797e-03
7.887303829193115234e-03,3.036290407180786133e-03,6.035804748535156250e-03,6.486490368843078613e-02,3.131687641143798828e-03,1.199492812156677246e-02,1.326918601989746094e-03,9.720653295516967773e-03,2.786904573440551758e-03,3.439784049987792969e-04,2.149075269699096680e-03,1.356154680252075195e-02,6.077080965042114258e-03,1.134037971496582031e-03
8.933484554290771484e-03,1.981973648071289062e-03,2.240955829620361328e-03,5.477571487426757812e-02,2.462297677993774414e-03,6.439566612243652344e-03,7.894933223724365234e-04,4.405230283737182617e-03,2.566426992416381836e-03,4.145503044128417969e-04,3.447532653808593750e-03,1.721322536468505859e-03,1.959592103958129883e-03,4.613101482391357422e-04
2.422940731048583984e-02,2.183109521865844727e-03,1.034390926361083984e-02,7.621541619300842285e-02,2.572983503341674805e-03,1.540464162826538086e-02,1.455605030059814453e-03,8.766770362854003906e-03,2.613216638565063477e-03,3.691911697387695312e-04,9.128749370574951172e-04,9.747326374053955078e-03,6.085693836212158203e-03,9.797513484954833984e-04
4.282772541046142578e-02,2.749919891357421875e-03,3.741043806076049805e-02,9.851583838462829590e-02,1.334482431411743164e-02,2.005335688591003418e-02,2.318412065505981445e-03,5.224820971488952637e-02,1.171049475669860840e-02,5.095899105072021484e-04,1.118502020835876465e-02,2.131128311157226562e-02,2.240988612174987793e-02,2.781957387924194336e-03
1.053068041801452637e-01,1.859897375106811523e-02,3.101718425750732422e-02,1.544556617736816406e-01,9.322920441627502441e-02,5.085438489913940430e-02,3.774851560592651367e-03,1.844674348831176758e-02,6.176772713661193848e-02,2.896785736083984375e-03,4.758059978485107422e-03,3.757983446121215820e-03,5.415052175521850586e-03,2.395957708358764648e-03
7.742583751678466797e-03,7.430821657180786133e-03,7.103025913238525391e-03,9.508869051933288574e-02,3.347128629684448242e-03,1.054126024246215820e-02,3.252238035202026367e-03,3.655076026916503906e-03,5.607485771179199219e-03,1.366019248962402344e-03,5.284547805786132812e-04,1.536610722541809082e-02,6.778657436370849609e-03,6.787180900573730469e-04
7.529377937316894531e-03,9.584426879882812500e-04,1.287657022476196289e-02,3.703245520591735840e-02,1.910060644149780273e-03,6.478935480117797852e-03,1.027077436447143555e-03,8.535981178283691406e-04,1.498878002166748047e-03,2.316117286682128906e-03,2.316534519195556641e-04,1.775622367858886719e-03,2.198070287704467773e-03,3.071427345275878906e-04
3.100889921188354492e-02,2.641141414642333984e-03,3.180241584777832031e-02,1.070257127285003662e-01,2.554893493652343750e-03,9.737521409988403320e-03,4.324942827224731445e-03,8.709102869033813477e-03,6.794840097427368164e-03,3.800421953201293945e-03,3.009587526321411133e-03,5.030989646911621094e-03,4.678040742874145508e-03,1.086503267288208008e-03
4.555470347404479980e-01,1.773270964622497559e-02,5.981281995773315430e-01,3.589871525764465332e-01,1.622003316879272461e-02,2.094900608062744141e-02,1.203018426895141602e-02,5.741477012634277344e-03,1.522018015384674072e-01,2.401143312454223633e-02,2.292454242706298828e-03,5.572140216827392578e-04,4.177957773208618164e-03,7.115900516510009766e-04
9.369540214538574219e-02,1.572906970977783203e-03,1.246919333934783936e-01,2.175692915916442871e-01,1.767718791961669922e-02,3.728660941123962402e-02,1.236695051193237305e-02,1.828761994838714600e-01,2.582040429115295410e-02,3.689706325531005859e-03,2.442422509193420410e-02,4.724064469337463379e-02,5.819529294967651367e-02,2.308011054992675781e-03
2.591258287429809570e-02,1.472949981689453125e-03,1.176291704177856445e-02,8.465784788131713867e-02,4.202514886856079102e-03,1.962113380432128906e-02,3.733575344085693359e-03,2.927902340888977051e-02,5.791276693344116211e-03,4.652857780456542969e-03,1.744374632835388184e-02,6.373524665832519531e-03,6.057381629943847656e-03,6.736218929290771484e-04
4.312241077423095703e-02,1.757442951202392578e-04,1.116731762886047363e-02,9.303563833236694336e-02,1.553803682327270508e-02,2.429619431495666504e-02,2.225756645202636719e-03,6.413111090660095215e-02,9.508490562438964844e-03,7.902681827545166016e-04,2.102488279342651367e-02,8.614659309387207031e-03,8.842766284942626953e-03,1.481443643569946289e-03
1.082012057304382324e-02,9.405612945556640625e-05,1.432096958160400391e-02,7.839426398277282715e-02,3.980323672294616699e-02,4.614710807800292969e-02,1.372873783111572266e-03,1.999047994613647461e-01,9.432971477508544922e-03,4.412233829498291016e-04,3.810873627662658691e-02,2.790510654449462891e-02,2.254986763000488281e-02,9.925365447998046875e-04
1.219183206558227539e-02,6.462931632995605469e-04,5.440175533294677734e-03,6.346219778060913086e-02,6.845831871032714844e-03,1.128932833671569824e-02,1.014500856399536133e-03,3.970155119895935059e-02,6.975561380386352539e-03,5.132853984832763672e-04,1.296520233154296875e-02,4.361212253570556641e-03,6.449341773986816406e-03,5.140602588653564453e-04
1.749649643898010254e-02,1.040115952491760254e-02,6.902784109115600586e-03,6.729415059089660645e-02,1.674145460128784180e-03,1.028397679328918457e-02,1.755833625793457031e-03,9.233891963958740234e-03,2.300024032592773438e-03,2.266407012939453125e-03,2.204775810241699219e-03,2.546519041061401367e-03,3.456771373748779297e-03,4.545748233795166016e-04
7.989615201950073242e-03,1.239597797393798828e-03,1.431271433830261230e-02,7.496482133865356445e-02,6.147950887680053711e-03,2.895075082778930664e-02,2.430468797683715820e-03,7.000088691711425781e-03,6.467849016189575195e-03,1.962006092071533203e-03,2.523899078369140625e-03,1.290404796600341797e-02,9.464979171752929688e-03,3.435909748077392578e-04
3.362000584602355957e-01,1.410982310771942139e-01,1.431609988212585449e-01,2.393758296966552734e-01,3.101688623428344727e-02,6.531643867492675781e-02,1.356977224349975586e-02,4.079464077949523926e-02,6.269654631614685059e-02,6.773531436920166016e-03,3.541633486747741699e-02,2.203178405761718750e-02,1.633742451667785645e-02,7.407695055007934570e-03
8.015879988670349121e-02,6.163251399993896484e-02,2.310995459556579590e-01,1.262419819831848145e-01,2.371221780776977539e-02,2.848559617996215820e-02,7.379889488220214844e-03,3.766337037086486816e-02,1.575660705566406250e-02,2.236992120742797852e-03,2.036190032958984375e-02,6.413283944129943848e-02,5.144467949867248535e-02,1.354494690895080566e-02
7.688662409782409668e-02,2.174615859985351562e-03,6.597110629081726074e-02,5.068212747573852539e-02,7.844656705856323242e-02,4.684680700302124023e-02,9.134113788604736328e-04,7.176721096038818359e-02,1.740235090255737305e-02,7.066130638122558594e-05,1.343452930450439453e-02,6.418532133102416992e-02,3.940486907958984375e-02,1.197648048400878906e-02
1.059573292732238770e-01,1.070389151573181152e-02,3.874725103378295898e-02,8.956876397132873535e-02,2.415466308593750000e-02,2.491357922554016113e-02,4.568010568618774414e-03,2.489900588989257812e-02,1.714372634887695312e-02,1.623779535293579102e-03,1.638650894165039062e-02,1.835569739341735840e-02,3.265672922134399414e-02,5.506426095962524414e-03
2.554595470428466797e-03,3.491938114166259766e-04,4.227221012115478516e-03,4.841834306716918945e-02,3.180027008056640625e-03,8.772164583206176758e-03,6.302595138549804688e-04,2.612006664276123047e-02,1.508504152297973633e-03,4.381537437438964844e-04,3.501445055007934570e-03,8.260607719421386719e-03,5.379080772399902344e-03,3.019273281097412109e-04
5.538046360015869141e-03,8.302330970764160156e-04,6.261944770812988281e-03,4.299223423004150391e-02,2.173304557800292969e-03,6.085723638534545898e-03,4.639923572540283203e-04,1.083013415336608887e-02,1.795172691345214844e-03,1.930594444274902344e-04,3.547549247741699219e-03,3.915786743164062500e-03,3.622084856033325195e-03,5.146563053131103516e-04
9.427458047866821289e-03,4.511252045631408691e-02,1.565575599670410156e-02,4.954245686531066895e-02,1.969873905181884766e-03,1.253569126129150391e-02,2.248764038085937500e-03,2.064704895019531250e-04,3.609389066696166992e-03,1.640796661376953125e-03,3.232061862945556641e-04,3.936469554901123047e-03,3.464281558990478516e-03,1.200020313262939453e-03
