1.374980807304382324e-02,3.293249011039733887e-02,4.995226860046386719e-03,3.686928749084472656e-02,1.187413930892944336e-03,1.059526205062866211e-02,5.953609943389892578e-04,6.542503833770751953e-04,2.192318439483642578e-03,9.217858314514160156e-05,5.726814270019531250e-04,4.269301891326904297e-03,1.115560531616210938e-03,2.032279968261718750e-03
5.738687515258789062e-02,2.576345205307006836e-02,2.453997731208801270e-02,1.683517098426818848e-01,7.250335812568664551e-02,8.913168311119079590e-02,7.873982191085815430e-03,1.339209079742431641e-02,3.358101844787597656e-02,4.412472248077392578e-03,5.926609039306640625e-03,7.813245058059692383e-03,1.301041245460510254e-02,1.601278781890869141e-03
4.992634057998657227e-03,6.786584854125976562e-04,4.263341426849365234e-03,7.884588837623596191e-02,2.790689468383789062e-03,1.653367280960083008e-02,1.737505197525024414e-03,3.651022911071777344e-03,3.812640905380249023e-03,8.140206336975097656e-04,1.174151897430419922e-03,9.643524885177612305e-03,4.739731550216674805e-03,4.093647003173828125e-04
8.427023887634277344e-03,2.460777759552001953e-04,5.546748638153076172e-03,6.729379296302795410e-02,2.929508686065673828e-03,2.397251129150390625e-02,1.735419034957885742e-03,1.340448856353759766e-03,3.917187452316284180e-03,3.109574317932128906e-04,6.977021694183349609e-04,1.890704035758972168e-02,5.321115255355834961e-03,1.142680644989013672e-03
4.413187503814697266e-03,3.088623285293579102e-03,3.378659486770629883e-03,8.379280567169189453e-03,7.278919219970703125e-04,4.487991333007812500e-03,3.552436828613281250e-05,1.601874828338623047e-04,3.361403942108154297e-04,6.142258644104003906e-05,4.798173904418945312e-06,1.176297664642333984e-04,2.663433551788330078e-04,3.725290298461914062e-06
2.691641449928283691e-02,1.714527606964111328e-04,1.782515645027160645e-02,4.574206471443176270e-02,5.443450808525085449e-02,5.109819769859313965e-02,2.188086509704589844e-03,1.081671416759490967e-01,6.011605262756347656e-03,6.502568721771240234e-04,1.763713359832763672e-02,3.926807641983032227e-02,6.719157099723815918e-02,3.036707639694213867e-03
1.410070061683654785e-02,1.810520887374877930e-03,7.340222597122192383e-03,7.232511043548583984e-02,6.250262260437011719e-03,4.631948471069335938e-02,2.357482910156250000e-03,1.366972923278808594e-03,6.076216697692871094e-03,7.500648498535156250e-04,6.208419799804687500e-04,1.381266117095947266e-02,4.448086023330688477e-03,1.787841320037841797e-03
2.408385276794433594e-03,1.387894153594970703e-04,8.553862571716308594e-04,1.532694697380065918e-02,6.875991821289062500e-04,4.768580198287963867e-03,1.185834407806396484e-04,3.062188625335693359e-04,3.597140312194824219e-04,1.072585582733154297e-04,1.131892204284667969e-04,3.006160259246826172e-04,3.291368484497070312e-04,1.683533191680908203e-04
8.876883983612060547e-02,3.434449434280395508e-03,2.053478360176086426e-02,1.690617799758911133e-01,1.501810550689697266e-02,8.999866247177124023e-02,1.123905181884765625e-02,6.330013275146484375e-03,1.536294817924499512e-02,8.498936891555786133e-03,3.845065832138061523e-03,1.048904657363891602e-02,7.952898740768432617e-03,1.838475465774536133e-03
4.247376322746276855e-02,4.024988412857055664e-02,3.525337576866149902e-02,7.577443122863769531e-02,1.777920126914978027e-02,3.789776563644409180e-02,3.957211971282958984e-03,3.849983215332031250e-03,9.837776422500610352e-03,3.305196762084960938e-03,2.542346715927124023e-03,1.596191525459289551e-02,1.220431923866271973e-02,3.287702798843383789e-03
3.470748662948608398e-02,1.717436313629150391e-02,7.635384798049926758e-03,6.913861632347106934e-02,2.003860473632812500e-02,2.787467837333679199e-02,1.912504434585571289e-03,2.528488636016845703e-03,8.057057857513427734e-03,7.306039333343505859e-04,1.142352819442749023e-03,5.959421396255493164e-03,5.879849195480346680e-03,2.421706914901733398e-03
2.227297425270080566e-02,4.850238561630249023e-03,9.721565246582031250e-02,3.294567465782165527e-01,7.089716196060180664e-02,1.434643864631652832e-01,5.317503213882446289e-02,6.761389970779418945e-02,4.987967014312744141e-02,8.033525943756103516e-02,5.662679672241210938e-03,1.678326725959777832e-01,1.246465146541595459e-01,1.089364290237426758e-03
3.923624753952026367e-03,8.199214935302734375e-04,2.098739147186279297e-03,2.956333756446838379e-02,2.388149499893188477e-03,7.112324237823486328e-03,3.176629543304443359e-04,1.444786787033081055e-03,1.332819461822509766e-03,9.769201278686523438e-05,4.548728466033935547e-04,1.647621393203735352e-03,2.623379230499267578e-03,3.483891487121582031e-04
2.433195710182189941e-02,1.288652420043945312e-04,2.952826023101806641e-02,9.775522351264953613e-02,3.552484512329101562e-02,8.444613218307495117e-02,7.811605930328369141e-03,3.133800625801086426e-02,2.022340893745422363e-02,2.634495496749877930e-03,4.366070032119750977e-03,9.745132923126220703e-02,5.141049623489379883e-02,3.890693187713623047e-03
2.461594343185424805e-02,3.221392631530761719e-03,5.802315473556518555e-02,1.519704759120941162e-01,2.594631910324096680e-02,9.045511484146118164e-02,1.059678196907043457e-02,1.657575368881225586e-02,1.668077707290649414e-02,5.080044269561767578e-03,2.705752849578857422e-03,6.132245063781738281e-02,2.899178862571716309e-02,2.024024724960327148e-03
1.005217432975769043e-01,9.621557593345642090e-02,2.497974336147308350e-01,1.095376312732696533e-01,6.457388401031494141e-03,1.775354146957397461e-02,5.110144615173339844e-03,3.750771284103393555e-03,5.437195301055908203e-03,3.103196620941162109e-03,2.330243587493896484e-03,7.095545530319213867e-03,1.417994499206542969e-02,3.736197948455810547e-03
7.579106092453002930e-02,8.160471916198730469e-04,6.139612197875976562e-02,1.234375238418579102e-01,4.085546731948852539e-02,6.180366873741149902e-02,9.989082813262939453e-03,8.331659436225891113e-02,3.081789612770080566e-02,1.972943544387817383e-03,1.662629842758178711e-02,9.219139814376831055e-02,4.592299461364746094e-02,9.551525115966796875e-03
2.110522985458374023e-02,4.738599061965942383e-03,1.086255908012390137e-02,8.347862958908081055e-02,1.961112022399902344e-03,1.397618651390075684e-02,4.328697919845581055e-03,1.801878213882446289e-03,6.270885467529296875e-03,1.686483621597290039e-03,7.604360580444335938e-04,1.594021916389465332e-02,5.412727594375610352e-03,1.152992248535156250e-03
1.525048017501831055e-01,1.005858182907104492e-02,1.137822568416595459e-01,2.157481312751770020e-01,1.145321130752563477e-01,2.073733508586883545e-01,1.577320694923400879e-02,8.870166540145874023e-02,4.149812459945678711e-02,5.697488784790039062e-03,1.439535617828369141e-02,8.732515573501586914e-02,6.038609147071838379e-02,1.434573531150817871e-02
1.404064893722534180e-02,2.525150775909423828e-04,2.009660005569458008e-02,4.877516627311706543e-02,8.239567279815673828e-03,5.275398492813110352e-02,1.956284046173095703e-03,5.478739738464355469e-03,4.988431930541992188e-03,9.823739528656005859e-04,1.474827527999877930e-03,2.087673544883728027e-02,1.119548082351684570e-02,1.474887132644653320e-03
2.192869782447814941e-02,1.950970292091369629e-02,7.847231626510620117e-02,9.541037678718566895e-02,1.455149054527282715e-02,2.790477871894836426e-02,5.497843027114868164e-03,5.460172891616821289e-03,7.007867097854614258e-03,3.238767385482788086e-03,1.848012208938598633e-03,2.356031537055969238e-02,1.855853199958801270e-02,3.149747848510742188e-03
6.751954555511474609e-03,9.420514106750488281e-05,4.643231630325317383e-03,8.562031388282775879e-02,2.582579851150512695e-03,2.097180485725402832e-02,1.257121562957763672e-03,4.443824291229248047e-03,2.731710672378540039e-03,4.179179668426513672e-04,1.132279634475708008e-03,8.182495832443237305e-03,3.054052591323852539e-03,4.543066024780273438e-04
2.926084399223327637e-02,4.430115222930908203e-04,5.735129117965698242e-03,1.151150166988372803e-01,1.873990893363952637e-02,2.229341864585876465e-02,5.668282508850097656e-03,1.851937174797058105e-02,1.780533790588378906e-02,4.166036844253540039e-03,6.351262331008911133e-03,3.100663423538208008e-03,8.643507957458496094e-03,6.963312625885009766e-04
1.678120493888854980e-01,6.941458582878112793e-02,2.011097669601440430e-01,1.721041202545166016e-01,2.511936426162719727e-02,3.415668010711669922e-02,1.243951916694641113e-02,4.930245876312255859e-02,3.331929445266723633e-02,1.189556717872619629e-02,3.324568271636962891e-02,2.717062830924987793e-02,4.569780826568603516e-02,8.499085903167724609e-03
1.107099652290344238e-02,3.916025161743164062e-04,7.910847663879394531e-03,6.756141781806945801e-02,3.877431154251098633e-03,2.816808223724365234e-02,1.857072114944458008e-03,3.329336643218994141e-03,2.802222967147827148e-03,5.805194377899169922e-04,5.597472190856933594e-04,1.291769742965698242e-02,7.012337446212768555e-03,1.311659812927246094e-03
3.232604265213012695e-02,7.883012294769287109e-04,1.842036843299865723e-02,9.668102860450744629e-02,1.277658343315124512e-02,1.056644618511199951e-01,4.077970981597900391e-03,2.097427845001220703e-03,8.934170007705688477e-03,1.050680875778198242e-03,1.509338617324829102e-03,2.135175466537475586e-02,1.083037257194519043e-02,2.427667379379272461e-03
1.062360703945159912e-01,3.861188888549804688e-03,3.098222613334655762e-02,1.339774131774902344e-01,2.409231662750244141e-02,3.869572281837463379e-02,6.732612848281860352e-03,2.143655121326446533e-01,2.205798029899597168e-02,3.121584653854370117e-03,5.223184823989868164e-02,2.782061696052551270e-02,4.073521494865417480e-02,1.931786537170410156e-03
8.933678269386291504e-02,1.118829846382141113e-02,5.090937018394470215e-02,1.022495627403259277e-01,1.137962937355041504e-02,4.712754487991333008e-02,6.830841302871704102e-03,6.629317998886108398e-03,9.738653898239135742e-03,3.266900777816772461e-03,4.163116216659545898e-03,1.380324363708496094e-02,2.134343981742858887e-02,3.876090049743652344e-03
7.201969623565673828e-03,1.827478408813476562e-04,8.083760738372802734e-03,5.316120386123657227e-02,5.035847425460815430e-03,1.674553751945495605e-02,9.557902812957763672e-04,2.681061625480651855e-02,4.502177238464355469e-03,2.267062664031982422e-04,7.623344659805297852e-03,1.492825150489807129e-02,7.422298192977905273e-03,6.320774555206298828e-04
6.263715028762817383e-02,4.446953535079956055e-03,3.173992633819580078e-01,3.136147260665893555e-01,2.266984283924102783e-01,2.428561151027679443e-01,3.221413493156433105e-02,1.988865137100219727e-01,1.107064187526702881e-01,1.459011435508728027e-02,2.234199643135070801e-02,1.641553044319152832e-01,1.941418051719665527e-01,3.552943468093872070e-03
8.467912673950195312e-03,1.957923173904418945e-03,7.364630699157714844e-03,9.191972017288208008e-02,8.959829807281494141e-03,9.569489955902099609e-02,3.088951110839843750e-03,1.748830080032348633e-03,7.001936435699462891e-03,8.977055549621582031e-04,5.351901054382324219e-04,3.617268800735473633e-02,5.933314561843872070e-03,1.948654651641845703e-03
3.410845994949340820e-03,7.668137550354003906e-04,1.505970954895019531e-03,3.901815414428710938e-02,8.848309516906738281e-04,8.522093296051025391e-03,3.527104854583740234e-04,1.692175865173339844e-04,8.909702301025390625e-04,1.115500926971435547e-04,6.714463233947753906e-05,2.357065677642822266e-03,1.186579465866088867e-03,3.013908863067626953e-04
1.429122686386108398e-02,1.585751771926879883e-03,9.806334972381591797e-03,1.219137012958526611e-01,3.749281167984008789e-03,2.415290474891662598e-02,2.527892589569091797e-03,3.471493721008300781e-03,4.546731710433959961e-03,1.259177923202514648e-03,7.435381412506103516e-04,3.508359193801879883e-03,2.628505229949951172e-03,3.814697265625000000e-04
2.200984954833984375e-02,7.524728775024414062e-03,1.671853661537170410e-02,9.233593940734863281e-02,3.461420536041259766e-03,1.800233125686645508e-02,3.379702568054199219e-03,1.646101474761962891e-03,6.121724843978881836e-03,1.581996679306030273e-03,7.341802120208740234e-04,6.396293640136718750e-03,3.909736871719360352e-03,1.177698373794555664e-03
1.491218805313110352e-02,1.024186611175537109e-03,1.292023062705993652e-02,4.616129398345947266e-02,7.264912128448486328e-03,1.496067643165588379e-02,1.096129417419433594e-03,9.116232395172119141e-04,3.086656332015991211e-03,3.075897693634033203e-04,2.852082252502441406e-04,6.336539983749389648e-03,6.217509508132934570e-03,2.048343420028686523e-03
1.613807678222656250e-02,1.609325408935546875e-05,5.338847637176513672e-03,7.517868280410766602e-02,6.776034832000732422e-03,9.216809272766113281e-02,2.323210239410400391e-03,2.305567264556884766e-02,3.936946392059326172e-03,5.196034908294677734e-04,2.783983945846557617e-03,2.429506182670593262e-02,1.385253667831420898e-02,7.593035697937011719e-04
5.042427778244018555e-01,1.160433888435363770e-02,5.362904667854309082e-01,2.531340420246124268e-01,5.043932795524597168e-02,5.158823728561401367e-02,1.324677467346191406e-02,5.225697159767150879e-02,5.660760402679443359e-02,4.716187715530395508e-03,1.564764976501464844e-02,1.726368069648742676e-02,4.809197783470153809e-02,9.116441011428833008e-03
1.249846816062927246e-02,1.853522956371307373e-01,2.216863632202148438e-02,7.546457648277282715e-02,2.205669879913330078e-03,8.878767490386962891e-03,2.897500991821289062e-03,1.431941986083984375e-03,4.598498344421386719e-03,2.273738384246826172e-03,3.620982170104980469e-04,4.796504974365234375e-03,2.790629863739013672e-03,1.422107219696044922e-03
6.750315427780151367e-03,2.428591251373291016e-04,4.225879907608032227e-03,6.779071688652038574e-02,3.007411956787109375e-03,1.969242095947265625e-02,8.261501789093017578e-04,5.182236433029174805e-03,2.652883529663085938e-03,1.460909843444824219e-04,6.727278232574462891e-04,1.572284102439880371e-02,3.501117229461669922e-03,1.184701919555664062e-03
1.609578728675842285e-02,3.021031618118286133e-03,1.274514198303222656e-02,5.069234967231750488e-02,1.375287771224975586e-03,1.018676161766052246e-02,1.050800085067749023e-03,1.060962677001953125e-03,2.253681421279907227e-03,1.758038997650146484e-04,7.556378841400146484e-04,7.198274135589599609e-03,3.008246421813964844e-03,2.253413200378417969e-03
3.812775015830993652e-02,1.195967197418212891e-04,4.807412624359130859e-02,9.182581305503845215e-02,1.975541412830352783e-01,1.449083685874938965e-01,1.546621322631835938e-03,7.830164432525634766e-01,1.968723535537719727e-02,9.120106697082519531e-04,2.627927660942077637e-01,1.652139425277709961e-02,3.665748238563537598e-02,1.166641712188720703e-03
6.445229053497314453e-03,3.839910030364990234e-03,2.532866597175598145e-02,4.358784854412078857e-01,1.224574446678161621e-02,2.280117869377136230e-01,5.337825417518615723e-02,9.387421607971191406e-02,7.547238469123840332e-02,6.066641211509704590e-02,1.172831654548645020e-02,2.934473752975463867e-02,2.117103338241577148e-02,1.323223114013671875e-05
1.204696297645568848e-02,2.180686593055725098e-02,8.493334054946899414e-03,5.367201566696166992e-02,2.977520227432250977e-03,1.187089085578918457e-02,1.957207918167114258e-03,7.453858852386474609e-04,3.033578395843505859e-03,3.399461507797241211e-03,3.210008144378662109e-04,1.701265573501586914e-03,2.493619918823242188e-03,4.101693630218505859e-04
2.678096294403076172e-01,1.195162534713745117e-03,7.673672437667846680e-01,1.162662208080291748e-01,5.635589361190795898e-02,6.212007999420166016e-02,4.689753055572509766e-03,1.083315312862396240e-01,1.693543791770935059e-02,1.024484634399414062e-03,4.401516914367675781e-02,2.602225542068481445e-02,1.177051365375518799e-01,5.093902349472045898e-03
3.667262196540832520e-02,4.394906759262084961e-02,2.417653799057006836e-02,7.101273536682128906e-02,5.930334329605102539e-03,2.192720770835876465e-02,2.676457166671752930e-03,1.493930816650390625e-03,8.197337388992309570e-03,5.900263786315917969e-04,1.442521810531616211e-03,1.187342405319213867e-02,6.191164255142211914e-03,5.120366811752319336e-03
3.907689452171325684e-02,6.738305091857910156e-03,2.733936905860900879e-02,8.284732699394226074e-02,1.150047779083251953e-02,2.558380365371704102e-02,4.767239093780517578e-03,3.156572580337524414e-02,1.259535551071166992e-02,9.665250778198242188e-03,3.691554069519042969e-03,1.785629987716674805e-02,1.241958141326904297e-02,2.199113368988037109e-03
4.107773303985595703e-03,4.911422729492187500e-05,1.272708177566528320e-03,2.426940202713012695e-02,2.934664487838745117e-03,9.349197149276733398e-03,5.860924720764160156e-04,5.040168762207031250e-04,1.521468162536621094e-03,7.289648056030273438e-04,1.127123832702636719e-04,1.028537750244140625e-03,1.470327377319335938e-03,2.368390560150146484e-04
2.601379156112670898e-02,1.015663146972656250e-03,4.784882068634033203e-03,5.570593476295471191e-02,1.068016886711120605e-02,2.310416102409362793e-02,1.024425029754638672e-03,7.657378911972045898e-03,3.635406494140625000e-03,5.649030208587646484e-04,2.897977828979492188e-03,5.881488323211669922e-03,9.642094373703002930e-03,1.142710447311401367e-03
9.484201669692993164e-03,1.851540803909301758e-02,1.680785417556762695e-02,1.243156790733337402e-01,2.670109272003173828e-03,2.027788758277893066e-02,4.834055900573730469e-03,1.371532678604125977e-03,6.226301193237304688e-03,5.930930376052856445e-03,4.535615444183349609e-04,4.200935363769531250e-03,3.422647714614868164e-03,3.263354301452636719e-04
2.524733543395996094e-03,1.649260520935058594e-04,2.343922853469848633e-03,1.704910397529602051e-02,6.585419178009033203e-04,5.041211843490600586e-03,1.898407936096191406e-05,1.823902130126953125e-04,2.466440200805664062e-04,9.566545486450195312e-06,3.576278686523437500e-07,2.898573875427246094e-04,1.929104328155517578e-04,2.384185791015625000e-07
4.884332418441772461e-03,7.111728191375732422e-04,1.071915030479431152e-02,3.595697879791259766e-02,2.446621656417846680e-03,8.398145437240600586e-03,6.617307662963867188e-04,1.587837934494018555e-03,2.016901969909667969e-03,2.913177013397216797e-04,7.978081703186035156e-04,5.023330450057983398e-03,2.981394529342651367e-03,6.756782531738281250e-04
2.659386396408081055e-02,3.626167774200439453e-03,1.940903067588806152e-02,3.410387039184570312e-02,3.800630569458007812e-03,1.684188842773437500e-02,9.304285049438476562e-04,2.385884523391723633e-03,2.331197261810302734e-03,3.782212734222412109e-04,7.637143135070800781e-04,1.034522056579589844e-02,6.642609834671020508e-03,3.988027572631835938e-03
1.076345443725585938e-01,5.385488271713256836e-03,6.522354483604431152e-02,1.461392343044281006e-01,4.451066255569458008e-02,3.418460488319396973e-02,3.918945789337158203e-03,1.256629824638366699e-02,8.509162068367004395e-02,5.115479230880737305e-03,7.472753524780273438e-03,5.919098854064941406e-03,1.010787487030029297e-02,1.628190279006958008e-03
1.029396057128906250e-02,4.350960254669189453e-03,1.111125946044921875e-02,9.629070758819580078e-02,8.788913488388061523e-03,2.572822570800781250e-02,4.313588142395019531e-03,7.654428482055664062e-03,7.943302392959594727e-03,1.785010099411010742e-03,1.547008752822875977e-03,2.865210175514221191e-02,1.916405558586120605e-02,1.384258270263671875e-03
5.803713202476501465e-02,2.530544996261596680e-01,1.269044280052185059e-01,1.095006167888641357e-01,7.266551256179809570e-03,1.350086927413940430e-02,8.951723575592041016e-03,2.260804176330566406e-04,2.270132303237915039e-02,1.593220233917236328e-02,3.288388252258300781e-04,1.715511083602905273e-03,3.383576869964599609e-03,1.750826835632324219e-03
9.745597839355468750e-03,7.670193910598754883e-03,3.691074252128601074e-02,8.132541179656982422e-02,3.320157527923583984e-03,2.426934242248535156e-02,4.925042390823364258e-03,1.129388809204101562e-03,3.265082836151123047e-03,4.239022731781005859e-03,2.711117267608642578e-04,1.157769560813903809e-02,7.686197757720947266e-03,6.423592567443847656e-04
3.279775381088256836e-02,2.135837078094482422e-02,6.900379061698913574e-02,1.058221459388732910e-01,3.057339787483215332e-02,7.148432731628417969e-02,5.524039268493652344e-03,3.882697224617004395e-02,1.331856846809387207e-02,1.833915710449218750e-03,1.024118065834045410e-02,5.064505338668823242e-02,2.642127871513366699e-02,6.932258605957031250e-03
2.104559540748596191e-02,9.720057249069213867e-03,1.715254783630371094e-02,1.647029817104339600e-01,1.165851950645446777e-02,3.965872526168823242e-02,9.335517883300781250e-03,2.061435580253601074e-02,9.411156177520751953e-03,1.586434245109558105e-02,1.958996057510375977e-03,1.211690902709960938e-02,1.511093974113464355e-02,5.273520946502685547e-04
9.398370981216430664e-03,6.000697612762451172e-04,1.225191354751586914e-02,5.900466442108154297e-02,4.408508539199829102e-03,2.008724212646484375e-02,2.544850111007690430e-03,3.990620374679565430e-03,2.514630556106567383e-03,2.834707498550415039e-03,5.046725273132324219e-04,6.519228219985961914e-03,6.689190864562988281e-03,6.161332130432128906e-04
1.274141967296600342e-01,6.934928894042968750e-02,3.541389107704162598e-02,8.311972022056579590e-02,7.209658622741699219e-03,3.199705481529235840e-02,4.275262355804443359e-03,6.395727396011352539e-03,1.550230383872985840e-02,1.059293746948242188e-03,6.261348724365234375e-03,2.017566561698913574e-02,1.010110974311828613e-02,6.927996873855590820e-03
7.064223289489746094e-03,2.456307411193847656e-04,1.496282219886779785e-02,4.942077398300170898e-02,2.162188291549682617e-03,1.632493734359741211e-02,8.459091186523437500e-04,1.590847969055175781e-03,1.919329166412353516e-03,3.637671470642089844e-04,6.411671638488769531e-04,7.071942090988159180e-03,4.265874624252319336e-03,5.165040493011474609e-04
7.575982809066772461e-02,1.850020885467529297e-02,2.266882359981536865e-01,3.643019199371337891e-01,4.611295461654663086e-02,1.560662388801574707e-01,3.956580162048339844e-02,1.004378795623779297e-01,5.843952298164367676e-02,1.794710755348205566e-02,1.394250988960266113e-02,1.895195841789245605e-01,9.265533089637756348e-02,4.319220781326293945e-03
3.916088640689849854e-01,4.157373309135437012e-02,6.577626466751098633e-01,3.656584024429321289e-01,3.465056419372558594e-02,6.298843026161193848e-02,5.344212055206298828e-02,3.432670235633850098e-02,7.566532492637634277e-02,3.219455480575561523e-02,1.779815554618835449e-02,3.976723551750183105e-02,5.033373832702636719e-02,5.777150392532348633e-03
2.644747495651245117e-03,2.122402191162109375e-03,5.977392196655273438e-03,2.274820208549499512e-02,1.485824584960937500e-03,9.291142225265502930e-03,7.935166358947753906e-04,1.094341278076171875e-04,1.377940177917480469e-03,2.786993980407714844e-03,3.442168235778808594e-05,9.003579616546630859e-04,1.164764165878295898e-03,1.100897789001464844e-04
2.834531664848327637e-02,3.497441709041595459e-01,4.660710692405700684e-02,7.057011127471923828e-02,4.693716764450073242e-03,1.000282168388366699e-02,3.119349479675292969e-03,4.022240638732910156e-03,4.804402589797973633e-03,5.801200866699218750e-03,1.047074794769287109e-03,3.404080867767333984e-03,8.774161338806152344e-03,9.822845458984375000e-04
4.944205284118652344e-03,2.687573432922363281e-04,2.450197935104370117e-03,3.875496983528137207e-02,1.363784074783325195e-03,1.103574037551879883e-02,4.934966564178466797e-04,3.562271595001220703e-04,1.403450965881347656e-03,1.187622547149658203e-04,2.118051052093505859e-04,2.164512872695922852e-03,1.370221376419067383e-03,4.872977733612060547e-04
2.499490976333618164e-02,1.055732369422912598e-02,8.499136567115783691e-02,1.407814323902130127e-01,9.184989929199218750e-01,7.246371507644653320e-01,6.778359413146972656e-03,3.513348102569580078e-02,1.711006164550781250e-01,2.415329217910766602e-03,1.227033138275146484e-02,4.178053140640258789e-02,4.281747341156005859e-02,7.950305938720703125e-03
1.060426235198974609e-02,2.581179141998291016e-04,1.109451055526733398e-02,9.936967492103576660e-02,1.450970768928527832e-02,7.324436306953430176e-02,3.894656896591186523e-03,5.095660686492919922e-03,7.383644580841064453e-03,1.014798879623413086e-03,1.082599163055419922e-03,4.515373706817626953e-02,1.663240790367126465e-02,1.619756221771240234e-03
1.824951171875000000e-02,9.514957666397094727e-03,9.303182363510131836e-03,3.531396389007568359e-02,4.256099462509155273e-03,9.234368801116943359e-03,9.187757968902587891e-04,8.181661367416381836e-03,2.458363771438598633e-03,5.225539207458496094e-04,3.046900033950805664e-03,8.884906768798828125e-03,9.912401437759399414e-03,2.334028482437133789e-03
1.200488209724426270e-02,3.727376461029052734e-04,1.260530948638916016e-02,1.009754240512847900e-01,5.511224269866943359e-03,3.850066661834716797e-02,3.875195980072021484e-03,2.944260835647583008e-03,7.733374834060668945e-03,1.559495925903320312e-03,1.313507556915283203e-03,1.626673340797424316e-02,6.737202405929565430e-03,1.112967729568481445e-03
5.995035171508789062e-03,4.969239234924316406e-04,4.616677761077880859e-03,5.195447802543640137e-02,4.954755306243896484e-03,3.084522485733032227e-02,1.173049211502075195e-03,2.297401428222656250e-03,1.833856105804443359e-03,4.965960979461669922e-04,8.128881454467773438e-04,9.786307811737060547e-03,6.426036357879638672e-03,8.324086666107177734e-04
1.977950334548950195e-03,1.076459884643554688e-04,5.438625812530517578e-04,6.526529788970947266e-03,6.008476018905639648e-03,4.408925771713256836e-03,2.646446228027343750e-05,2.597272396087646484e-04,9.357929229736328125e-04,8.553266525268554688e-06,2.384185791015625000e-07,6.655216217041015625e-03,8.251965045928955078e-04,1.192092895507812500e-07
3.125309944152832031e-02,8.185863494873046875e-03,3.790476918220520020e-02,1.676312983036041260e-01,5.075880885124206543e-01,4.939294755458831787e-01,1.073139905929565430e-02,1.849654316902160645e-02,9.404006600379943848e-02,6.528019905090332031e-03,1.014450192451477051e-02,3.086552023887634277e-02,3.050941228866577148e-02,3.707289695739746094e-03
6.974667310714721680e-03,1.236468553543090820e-03,7.993251085281372070e-03,9.518808126449584961e-02,2.042600512504577637e-02,3.068971633911132812e-02,3.271520137786865234e-03,7.237166166305541992e-03,9.004980325698852539e-03,1.563638448715209961e-03,1.232802867889404297e-03,1.060059666633605957e-02,1.366132497787475586e-02,8.650720119476318359e-04
3.619801998138427734e-02,2.487587928771972656e-02,1.439106464385986328e-02,5.834433436393737793e-02,3.583490848541259766e-03,8.321791887283325195e-03,3.241091966629028320e-03,1.075983047485351562e-03,6.727725267410278320e-03,1.220482587814331055e-02,1.290023326873779297e-03,6.602406501770019531e-04,3.352820873260498047e-03,6.153583526611328125e-04
9.378522634506225586e-03,6.475746631622314453e-04,5.624145269393920898e-03,4.243117570877075195e-02,6.888449192047119141e-03,2.262032032012939453e-02,6.034970283508300781e-04,2.969622611999511719e-03,2.304583787918090820e-03,1.869797706604003906e-04,8.119344711303710938e-04,4.231482744216918945e-03,7.046371698379516602e-03,1.054286956787109375e-03
3.542736172676086426e-02,4.917532205581665039e-03,2.567578554153442383e-01,7.350796461105346680e-02,1.135694980621337891e-02,2.728831768035888672e-02,4.318416118621826172e-03,5.846768617630004883e-03,5.228549242019653320e-03,3.179103136062622070e-03,2.800136804580688477e-03,2.270951867103576660e-02,3.740793466567993164e-02,1.833826303482055664e-03
9.536266326904296875e-03,6.537139415740966797e-04,2.808541059494018555e-03,4.821261763572692871e-02,3.052145242691040039e-03,1.697003841400146484e-02,6.794631481170654297e-04,2.312183380126953125e-03,2.299159765243530273e-03,5.530118942260742188e-04,9.073317050933837891e-04,1.605093479156494141e-03,2.131551504135131836e-03,3.158152103424072266e-04
4.492312669754028320e-02,4.479050636291503906e-03,5.263999104499816895e-02,1.065737903118133545e-01,2.494876682758331299e-01,1.082608997821807861e-01,1.328641176223754883e-02,6.276550889015197754e-02,7.311689853668212891e-02,3.458052873611450195e-03,4.269158840179443359e-02,1.189616620540618896e-01,1.511453986167907715e-01,1.093000173568725586e-02
2.956092357635498047e-02,3.234773874282836914e-03,1.914820075035095215e-02,4.384866356849670410e-02,1.295915246009826660e-02,4.279154539108276367e-02,1.410037279129028320e-03,8.129030466079711914e-03,3.753453493118286133e-03,5.467832088470458984e-04,2.136737108230590820e-03,1.788949966430664062e-02,1.499727368354797363e-02,4.237949848175048828e-03
6.921994686126708984e-02,2.321541309356689453e-03,4.344490170478820801e-02,1.473841965198516846e-01,2.683344185352325439e-01,2.065192759037017822e-01,1.211926341056823730e-02,1.809564232826232910e-02,6.385949254035949707e-02,6.231814622879028320e-03,1.026058197021484375e-02,2.205109596252441406e-02,3.632226586341857910e-02,4.625558853149414062e-03
1.359066367149353027e-02,3.350973129272460938e-04,1.179751753807067871e-02,1.148899197578430176e-01,9.699821472167968750e-03,5.340895056724548340e-02,3.288447856903076172e-03,4.470705986022949219e-03,8.236736059188842773e-03,1.545011997222900391e-03,1.370221376419067383e-03,1.339745521545410156e-02,6.041169166564941406e-03,9.594261646270751953e-04
6.017798185348510742e-02,2.523592114448547363e-02,1.019009947776794434e-01,4.158279299736022949e-01,2.823942899703979492e-02,5.877983570098876953e-02,3.374421596527099609e-02,9.659951925277709961e-02,1.159692108631134033e-01,3.612884879112243652e-02,6.406992673873901367e-03,1.746463775634765625e-02,3.796342015266418457e-02,4.788041114807128906e-04
